id,class_0,class_1,class_2,class_3
72b0f786b640d,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
10d50f87ff7f2,0.7142857142857143,0.2857142857142857,0.0,0.0
2d7979c54f4c9,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
2815597d47faa,0.14285714285714285,0.0,0.8571428571428571,0.0
c13b3de89bc36,0.7142857142857143,0.2857142857142857,0.0,0.0
2ee98c395a822,0.7142857142857143,0.2857142857142857,0.0,0.0
507230eae9524,0.8571428571428571,0.0,0.14285714285714285,0.0
d3369bf0b86fd,0.0,1.0,0.0,0.0
15fd23dc56cec,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
e9ecb80f46c44,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
da4f957d78267,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
9b942f1d07c4b,0.0,0.42857142857142855,0.2857142857142857,0.2857142857142857
0f5d8394a132a,1.0,0.0,0.0,0.0
928634b089323,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
bba0519405529,0.5714285714285714,0.42857142857142855,0.0,0.0
9b4516376c420,1.0,0.0,0.0,0.0
b2a59caaf5247,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
9723f7e4aec7b,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
b310657785c2f,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
df7a4d98126ef,0.8571428571428571,0.0,0.14285714285714285,0.0
a1772cfe87fe5,0.8571428571428571,0.14285714285714285,0.0,0.0
addd910cef9e1,1.0,0.0,0.0,0.0
9e2d162730244,1.0,0.0,0.0,0.0
e5e9489ce8d54,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
b18e1d135b82c,0.2857142857142857,0.7142857142857143,0.0,0.0
bd41940fb1162,1.0,0.0,0.0,0.0
e10e183bd7f71,0.14285714285714285,0.8571428571428571,0.0,0.0
cc265804d8edf,0.7142857142857143,0.2857142857142857,0.0,0.0
68973ac3fca1f,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
877675f1ba7ce,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.14285714285714285
84a6c68f6c282,1.0,0.0,0.0,0.0
f79d6573ca661,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.14285714285714285
5c4a0ec9888a2,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
0541923afb056,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
b53acbe4197e9,0.8571428571428571,0.0,0.14285714285714285,0.0
f5cf7872e6de9,1.0,0.0,0.0,0.0
5afdcf48a02c4,0.5714285714285714,0.0,0.42857142857142855,0.0
f95201b3f36e1,1.0,0.0,0.0,0.0
0ad90026ec318,0.8571428571428571,0.14285714285714285,0.0,0.0
688c859f738ef,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
983671e9492e6,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0
7ce170b364fce,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0
26e29295a29fd,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
5b62203dcad50,0.0,0.8571428571428571,0.14285714285714285,0.0
db54b3e3315aa,0.8571428571428571,0.14285714285714285,0.0,0.0
b68668178f678,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
21c3050325cbd,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0
9d7fd5803295b,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0
c715ef72aa6c2,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
b7e326f6e5b1c,0.42857142857142855,0.5714285714285714,0.0,0.0
a19cfa9b5524e,0.5714285714285714,0.42857142857142855,0.0,0.0
f6ee2b8755f03,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
97b7f09f71519,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
4b59b53e5be09,0.7142857142857143,0.2857142857142857,0.0,0.0
66f80489ba6c2,0.0,1.0,0.0,0.0
85111e5c65a99,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
0b12fffe71e7d,0.2857142857142857,0.7142857142857143,0.0,0.0
b56aa3f644e2f,0.7142857142857143,0.0,0.2857142857142857,0.0
b84aa05f7d34d,0.7142857142857143,0.2857142857142857,0.0,0.0
7615982dec784,0.5714285714285714,0.42857142857142855,0.0,0.0
02a6f5075beab,1.0,0.0,0.0,0.0
12205044b63f6,1.0,0.0,0.0,0.0
35896fe5514f6,1.0,0.0,0.0,0.0
1142c386d67bb,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
4bdf5949e5b21,0.42857142857142855,0.0,0.5714285714285714,0.0
de6df732a5cda,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
34c0d9accae5c,0.0,0.8571428571428571,0.14285714285714285,0.0
2b56e40e708d0,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
2c22b0098acd7,0.0,0.8571428571428571,0.14285714285714285,0.0
c218df9a7cdf2,0.8571428571428571,0.14285714285714285,0.0,0.0
32531a16482b4,1.0,0.0,0.0,0.0
5be1228b14d57,0.7142857142857143,0.0,0.2857142857142857,0.0
0fe2dd71c3418,0.8571428571428571,0.14285714285714285,0.0,0.0
baf720e2e75d5,0.2857142857142857,0.7142857142857143,0.0,0.0
7a6ff8846bb10,0.8571428571428571,0.14285714285714285,0.0,0.0
c28fe0b7673ac,0.0,0.8571428571428571,0.14285714285714285,0.0
c7a914180b772,0.8571428571428571,0.14285714285714285,0.0,0.0
aa1d410752fab,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
0069c4248eeeb,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
63277fdbb6175,0.0,0.5714285714285714,0.42857142857142855,0.0
3354402f7deec,0.7142857142857143,0.14285714285714285,0.0,0.14285714285714285
847cba754dc2a,0.7142857142857143,0.2857142857142857,0.0,0.0
8a4fa68ae6942,0.7142857142857143,0.2857142857142857,0.0,0.0
b75f7c3ce4528,0.8571428571428571,0.14285714285714285,0.0,0.0
35dcebca494aa,0.7142857142857143,0.2857142857142857,0.0,0.0
c1a83097b365d,0.0,0.7142857142857143,0.2857142857142857,0.0
25dd59124f4d7,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0
febc33b760a40,0.7142857142857143,0.2857142857142857,0.0,0.0
d05c4d04f6c5c,0.7142857142857143,0.2857142857142857,0.0,0.0
eca684e92c229,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
ebea4cfbaaca2,0.7142857142857143,0.0,0.2857142857142857,0.0
c37cfd1dae75e,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
361c1d30e4342,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
a1176c6ebfdee,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.14285714285714285
e22a063853749,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.14285714285714285
a70c8050daa91,0.0,0.14285714285714285,0.8571428571428571,0.0
bc94baec53032,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
931e3b5341e51,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
fecda36ee5735,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
cc822b557515c,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
b1b319e0b2c31,0.2857142857142857,0.7142857142857143,0.0,0.0
ba3ceb0dfe016,0.8571428571428571,0.14285714285714285,0.0,0.0
f62c578d1d2ee,0.0,0.14285714285714285,0.8571428571428571,0.0
d3a7dc0951fa6,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
b3b2f5ce3f3e2,1.0,0.0,0.0,0.0
270a4f13bd58c,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
46516da328fa4,0.14285714285714285,0.7142857142857143,0.0,0.14285714285714285
0239171189c79,0.0,1.0,0.0,0.0
a5280991c0a7b,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
7c97f4a66fa0d,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.0
0c1d643cf71fb,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
11adf4a5900d2,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
7ea351c0b193c,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
22e02f4373278,0.0,0.8571428571428571,0.14285714285714285,0.0
da09ca70f489b,1.0,0.0,0.0,0.0
c8853b08c420a,0.7142857142857143,0.2857142857142857,0.0,0.0
8e5c46f8e9404,1.0,0.0,0.0,0.0
c483cf190bf93,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
3a249ea13989f,0.0,0.8571428571428571,0.14285714285714285,0.0
e6a677359f9f2,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
ef8a03d8de573,0.0,0.8571428571428571,0.14285714285714285,0.0
82381fd46cbc7,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
58e755f00797e,0.42857142857142855,0.5714285714285714,0.0,0.0
261dd42319d7c,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
5e8b347fabc84,1.0,0.0,0.0,0.0
4a18fe969542a,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
fde71bf10608f,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285
4e3a38fb9d8e2,0.5714285714285714,0.42857142857142855,0.0,0.0
e5f87755c7726,0.5714285714285714,0.42857142857142855,0.0,0.0
a592e8bd8406c,0.5714285714285714,0.42857142857142855,0.0,0.0
e193ad13d8d54,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
233871ea9443b,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
8a03891fcf976,0.5714285714285714,0.42857142857142855,0.0,0.0
d5b185d736350,0.14285714285714285,0.7142857142857143,0.0,0.14285714285714285
04907d3fb4adc,0.5714285714285714,0.42857142857142855,0.0,0.0
eb2b21d352565,0.0,0.7142857142857143,0.2857142857142857,0.0
4d42591dd2220,0.7142857142857143,0.2857142857142857,0.0,0.0
3dea0113bbf95,0.0,0.42857142857142855,0.5714285714285714,0.0
07508c73edb72,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
d7478dbbba00d,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285
ade118c1d6a43,1.0,0.0,0.0,0.0
63deaba613707,0.0,0.7142857142857143,0.2857142857142857,0.0
502d0c2da62eb,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
3c710a96291a6,0.42857142857142855,0.5714285714285714,0.0,0.0
d0f9b8684c58a,0.0,1.0,0.0,0.0
2f3301c6d0b09,0.0,0.14285714285714285,0.8571428571428571,0.0
8ad1ff8fbd3fe,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
bd71979fe82c3,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
596cadb1697b4,0.8571428571428571,0.14285714285714285,0.0,0.0
c856431a83180,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
a863289276267,1.0,0.0,0.0,0.0
7aed6a12e58da,0.0,0.5714285714285714,0.42857142857142855,0.0
0bcecba008a94,0.7142857142857143,0.2857142857142857,0.0,0.0
839dc9a6ba4c9,0.2857142857142857,0.7142857142857143,0.0,0.0
9a4c2f948d5d5,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
2ac35ada12500,0.0,0.8571428571428571,0.14285714285714285,0.0
c8de45ebb4301,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0
7ce5887d4788b,0.8571428571428571,0.14285714285714285,0.0,0.0
3095ca8c022d0,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
94c886171b3fc,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
6d69df0b24d00,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
7437d486490cc,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
202b6601ad403,0.0,0.42857142857142855,0.5714285714285714,0.0
e7b4f3e14b309,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
ac5a72d442b6e,0.0,0.14285714285714285,0.7142857142857143,0.14285714285714285
0f609b036ff02,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
80fb01e6caac5,0.7142857142857143,0.0,0.2857142857142857,0.0
8949abff69e06,0.0,0.7142857142857143,0.2857142857142857,0.0
e8a4b68692e2d,1.0,0.0,0.0,0.0
449e60a3ff35c,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
1e4ca4d96f22c,0.14285714285714285,0.8571428571428571,0.0,0.0
54e9955ed9d90,0.8571428571428571,0.0,0.14285714285714285,0.0
656e4bcaa6fcd,1.0,0.0,0.0,0.0
9889eaa96536a,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
83bc2b5ba84f8,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
3bf666746d294,0.7142857142857143,0.2857142857142857,0.0,0.0
4891c5f42a0e2,0.0,1.0,0.0,0.0
e544e44f6c0c9,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
ce429d4d990b6,1.0,0.0,0.0,0.0
719f0cf56d3c9,0.8571428571428571,0.14285714285714285,0.0,0.0
dfdaedc936e35,0.0,1.0,0.0,0.0
96a3f4f63ad99,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
6d5400404d98f,0.0,0.5714285714285714,0.42857142857142855,0.0
2bdacd5aed543,0.0,0.8571428571428571,0.14285714285714285,0.0
8f2774ef03b90,0.14285714285714285,0.8571428571428571,0.0,0.0
503e6eb0228d2,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
e1ecaab261103,1.0,0.0,0.0,0.0
adeb461ffc81f,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
2ad4718d7e855,0.7142857142857143,0.2857142857142857,0.0,0.0
18bc090448e51,0.8571428571428571,0.14285714285714285,0.0,0.0
e6d4995e4d606,1.0,0.0,0.0,0.0
cf66710cd6ea7,0.8571428571428571,0.14285714285714285,0.0,0.0
08c31f0d14b54,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
01642b72b34c2,0.14285714285714285,0.0,0.8571428571428571,0.0
de5eafb7423fb,0.7142857142857143,0.2857142857142857,0.0,0.0
92ae979f1031d,0.8571428571428571,0.0,0.14285714285714285,0.0
637ee2dd13446,0.7142857142857143,0.2857142857142857,0.0,0.0
de4af2ffeb0ce,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
276e8cacefb36,0.7142857142857143,0.2857142857142857,0.0,0.0
7ef5c0a0bf7ea,0.7142857142857143,0.2857142857142857,0.0,0.0
825810a6caa0d,1.0,0.0,0.0,0.0
3893f6ada5502,0.0,0.42857142857142855,0.5714285714285714,0.0
ad490333b193d,0.8571428571428571,0.14285714285714285,0.0,0.0
f70e456f3446a,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0
d943808d52346,0.0,0.2857142857142857,0.7142857142857143,0.0
41c6a7201a7fa,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
442380bee75a9,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.14285714285714285
9f7d0d5217e71,0.42857142857142855,0.5714285714285714,0.0,0.0
8507547daaa17,1.0,0.0,0.0,0.0
63971c1f11547,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
6dcb9b50ce6c6,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
d2ab878d7ac9a,0.0,1.0,0.0,0.0
25f8fab0b8bb0,0.8571428571428571,0.14285714285714285,0.0,0.0
d1b744b0011d4,1.0,0.0,0.0,0.0
7867fcb7de6b2,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
e17bfde5d135c,0.8571428571428571,0.14285714285714285,0.0,0.0
41ad54103e5fb,0.0,0.42857142857142855,0.5714285714285714,0.0
d3006ac94d09e,1.0,0.0,0.0,0.0
f4cb95d376aa3,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
604cdc1a12597,0.42857142857142855,0.42857142857142855,0.0,0.14285714285714285
4b83a391ecc14,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
bf95554f3cee1,0.8571428571428571,0.14285714285714285,0.0,0.0
bd69ef4228c64,1.0,0.0,0.0,0.0
a442d7f2a0557,1.0,0.0,0.0,0.0
f0c6f1a0250d6,0.8571428571428571,0.0,0.14285714285714285,0.0
f81cc1a58c4c9,0.5714285714285714,0.0,0.42857142857142855,0.0
5779a310368ed,0.0,0.8571428571428571,0.14285714285714285,0.0
3abe06fa19ce2,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0
b3b325cc8ab9c,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
6f4ce763d80f2,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0
e68ec9e457956,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
e595abf19f45c,0.5714285714285714,0.42857142857142855,0.0,0.0
dd136d7344450,0.42857142857142855,0.5714285714285714,0.0,0.0
1c87234c215bc,0.7142857142857143,0.2857142857142857,0.0,0.0
0af3c06c986ee,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
79c252082025c,0.0,0.7142857142857143,0.2857142857142857,0.0
8a34c4ce8214a,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
51a526720443b,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
cfd70eadd289e,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
7c266e61aa3f5,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
d85e9fcfff6ea,0.0,0.0,1.0,0.0
ad7952511b18b,0.14285714285714285,0.0,0.8571428571428571,0.0
57fe577d361a4,0.0,1.0,0.0,0.0
87bba0cd1bcb4,0.5714285714285714,0.0,0.42857142857142855,0.0
36d560b055956,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.0
2aef32a805cf9,0.5714285714285714,0.0,0.42857142857142855,0.0
53483a92c2850,1.0,0.0,0.0,0.0
428dff9bfd9dc,0.0,0.5714285714285714,0.2857142857142857,0.14285714285714285
f7d533f02b2fe,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0
5f9c3e00242a8,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
e87987a19ecf3,0.7142857142857143,0.0,0.2857142857142857,0.0
e15c9ae141280,0.8571428571428571,0.14285714285714285,0.0,0.0
a2c541c6b15c0,0.14285714285714285,0.8571428571428571,0.0,0.0
b2c5b9fe8c727,0.7142857142857143,0.2857142857142857,0.0,0.0
d224f320b78ae,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
13991b07356d7,0.5714285714285714,0.42857142857142855,0.0,0.0
1ec4c80d23b16,0.0,0.42857142857142855,0.5714285714285714,0.0
a8f0910b5863e,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
03902cf7fa208,0.8571428571428571,0.14285714285714285,0.0,0.0
a6749211c7d43,0.14285714285714285,0.8571428571428571,0.0,0.0
f3c8bbe2fa562,0.5714285714285714,0.42857142857142855,0.0,0.0
9152010df3a5e,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
e83000bc11a5e,0.8571428571428571,0.14285714285714285,0.0,0.0
df24d03ff36ce,1.0,0.0,0.0,0.0
2de7aa242f62a,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
3b9e56257b6b1,0.0,0.7142857142857143,0.2857142857142857,0.0
1a416fc58f2b9,0.7142857142857143,0.2857142857142857,0.0,0.0
1f2482dacd927,0.7142857142857143,0.0,0.2857142857142857,0.0
5d387c398039a,0.8571428571428571,0.14285714285714285,0.0,0.0
2f158bd220641,0.14285714285714285,0.8571428571428571,0.0,0.0
78c5563639853,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285
be7ed8aafdbb5,0.8571428571428571,0.0,0.14285714285714285,0.0
feb7699382180,1.0,0.0,0.0,0.0
ef13c180161de,0.7142857142857143,0.2857142857142857,0.0,0.0
fc167c216e8a2,0.0,0.5714285714285714,0.42857142857142855,0.0
e831eb70e2841,0.8571428571428571,0.14285714285714285,0.0,0.0
117e79f107fbb,0.0,0.14285714285714285,0.8571428571428571,0.0
7c5500e25cde7,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
ac76de9b19fe9,0.2857142857142857,0.7142857142857143,0.0,0.0
9364021fb04cc,0.7142857142857143,0.0,0.2857142857142857,0.0
9129c1823a1e0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0
98490b0483580,0.7142857142857143,0.2857142857142857,0.0,0.0
3d0ec5475d213,0.0,0.7142857142857143,0.2857142857142857,0.0
764fb570687e4,0.0,1.0,0.0,0.0
3d23a11536789,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
063b17fc36714,0.8571428571428571,0.14285714285714285,0.0,0.0
a436354445fc3,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
ab65ac286c88b,0.0,0.8571428571428571,0.14285714285714285,0.0
5c3082600c03e,0.7142857142857143,0.0,0.2857142857142857,0.0
e15d4b4ce27e8,0.14285714285714285,0.8571428571428571,0.0,0.0
13d67735273ae,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0
f22e319117fba,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
4d2bc0a7b5b84,0.42857142857142855,0.5714285714285714,0.0,0.0
0b3cd2d983781,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
c12793be3ad8a,0.7142857142857143,0.0,0.2857142857142857,0.0
fc1ca83524172,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
2ad57ea085b33,0.0,0.42857142857142855,0.5714285714285714,0.0
67d6cba29c3aa,1.0,0.0,0.0,0.0
0ace07002ea8f,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
3a47be0c41839,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
ca0ed8d067ee1,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
a9872477dbfe2,1.0,0.0,0.0,0.0
ff80877ec6e3b,0.7142857142857143,0.0,0.2857142857142857,0.0
27c742cd6b16f,0.0,0.42857142857142855,0.5714285714285714,0.0
18c9170f18c8b,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
0f802723bf517,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285
ceeaefc849d26,0.2857142857142857,0.7142857142857143,0.0,0.0
b66f72492dad9,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
c27a2c24ceec9,0.7142857142857143,0.2857142857142857,0.0,0.0
167331cd1d34b,0.8571428571428571,0.0,0.14285714285714285,0.0
eef124dfa4088,0.8571428571428571,0.0,0.14285714285714285,0.0
93d760aeadc8e,0.8571428571428571,0.14285714285714285,0.0,0.0
0b755250baa5b,0.8571428571428571,0.14285714285714285,0.0,0.0
b1f9c0a5e8a54,1.0,0.0,0.0,0.0
53f37761d5758,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
64ce4c528ab90,0.7142857142857143,0.2857142857142857,0.0,0.0
995a1edfa13ba,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
f9a6b52f26d2e,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
9269ec608385b,0.8571428571428571,0.14285714285714285,0.0,0.0
23a7dcc52df8e,0.8571428571428571,0.0,0.14285714285714285,0.0
14a3cb0dfe3fd,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
82cceee4a426e,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
ef9a352966d65,0.42857142857142855,0.5714285714285714,0.0,0.0
5819e0b384319,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
973cbe912db97,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
24136c3a12cec,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0
e7776061561fb,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
b5969ce0cbea8,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
0b3c6465c1c55,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
567d812b9a406,0.8571428571428571,0.14285714285714285,0.0,0.0
a3e8b638155f8,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
e36f03491ea39,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0
257671d9cde89,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285
e0cb92c8227de,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285
9a1fa12286060,0.42857142857142855,0.5714285714285714,0.0,0.0
9f2529f060215,0.0,1.0,0.0,0.0
8874badbb4a1e,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
a774f3fa6dafe,0.14285714285714285,0.8571428571428571,0.0,0.0
448079486c063,1.0,0.0,0.0,0.0
8d9c3c7f68f77,0.14285714285714285,0.8571428571428571,0.0,0.0
771c0f9aa1a68,0.8571428571428571,0.0,0.14285714285714285,0.0
f0212adf1ce1f,0.8571428571428571,0.14285714285714285,0.0,0.0
b456bb9a0748f,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
0995181e2e1fa,0.0,1.0,0.0,0.0
82362ecd10341,0.0,1.0,0.0,0.0
f9a3bfac8785f,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0
dc834f57ef6a2,0.42857142857142855,0.5714285714285714,0.0,0.0
a48ba6105a0b3,0.0,1.0,0.0,0.0
6e0c22cf8a2bd,0.8571428571428571,0.0,0.14285714285714285,0.0
16a9a04ecaff5,0.0,0.42857142857142855,0.5714285714285714,0.0
debc8d0bd1c82,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
d3595849113e6,0.8571428571428571,0.14285714285714285,0.0,0.0
cb361ea386a5b,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
69d26a3e5605a,0.42857142857142855,0.5714285714285714,0.0,0.0
16e4f2413ac5d,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
218f37432b7f7,1.0,0.0,0.0,0.0
0aef9c269c1b3,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
b8be4e84e649d,0.0,0.8571428571428571,0.14285714285714285,0.0
771f86312217e,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
7edfa79eb306f,0.8571428571428571,0.14285714285714285,0.0,0.0
35449033fd6ae,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0
7499a5e115a7f,0.14285714285714285,0.8571428571428571,0.0,0.0
cae2e49d3f298,0.14285714285714285,0.0,0.8571428571428571,0.0
bdeef029e6b99,0.0,0.42857142857142855,0.5714285714285714,0.0
d123b66d64bc0,0.0,0.8571428571428571,0.14285714285714285,0.0
fdaf8f6cdcea5,0.2857142857142857,0.5714285714285714,0.14285714285714285,0.0
ba49fb82c7c75,0.8571428571428571,0.14285714285714285,0.0,0.0
66adfee2a5cc9,0.2857142857142857,0.5714285714285714,0.0,0.14285714285714285
c79bd4db9e9a8,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
6a896bd5f4003,0.0,0.7142857142857143,0.2857142857142857,0.0
c0c4ec6823d03,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0
6315d2348bd89,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.0
2638c4a517aae,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0
59dc8d3dda526,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
c0563db966d86,0.5714285714285714,0.42857142857142855,0.0,0.0
7542b995b2fee,0.7142857142857143,0.2857142857142857,0.0,0.0
6e2e449c3b9ea,0.42857142857142855,0.5714285714285714,0.0,0.0
72af1ec664489,0.0,0.5714285714285714,0.42857142857142855,0.0
86dad6b840107,0.7142857142857143,0.2857142857142857,0.0,0.0
f1479ac476884,0.5714285714285714,0.42857142857142855,0.0,0.0
22e8a48ff50c7,0.2857142857142857,0.7142857142857143,0.0,0.0
6dd43219b9508,1.0,0.0,0.0,0.0
