id,class_0,class_1,class_2,class_3
d29ec2915b99e,0.35524631730920253,0.3959758755924559,0.24796336486404527,0.0008144422342961338
819904aea6a6e,0.8576265966008514,0.09552395621159922,0.04684944718754941,0.0
587b6598aeebd,0.6483815143627024,0.25147913968444735,0.10007339376818437,6.595218466611707e-05
bc1cf206ae45f,0.15315554126896935,0.6721725966356135,0.17016382474621583,0.004508037349201352
83f3fe264cbd5,0.17403896103896102,0.7211320346320348,0.07282900432900434,0.032
437660c91754b,0.20592307692307693,0.7182570762570762,0.07572893772893773,9.09090909090909e-05
1231d46213cee,0.7000784014999045,0.23639593467131295,0.06286065340886295,0.0006650104199195436
9bb41b116d3f6,0.5099523809523809,0.3042380952380952,0.17461904761904762,0.01119047619047619
663214429473f,0.6318703703703704,0.17460185185185184,0.192787037037037,0.0007407407407407407
3f2329f855fd3,0.7851532409082429,0.1687745018040877,0.045282981212540624,0.0007892760751288178
6add291142215,0.2547528005370927,0.46033576985902863,0.2849114296038786,0.0
5848a23820aeb,0.1857522459737407,0.6454744227760836,0.16698335225227595,0.00178997899789979
479e5ec9b034a,0.786497717356254,0.08575228792301964,0.10314393411466583,0.024606060606060604
7e5fae38d9fab,0.6093660071510089,0.25140921974494185,0.1306533445326208,0.00857142857142857
6e5e317761e67,0.15371178655859505,0.6701295845997973,0.1734919621749409,0.0026666666666666666
8c890ec5b54be,0.13569047619047617,0.10964285714285715,0.7063333333333333,0.04833333333333333
187311f6c3e6e,0.6616062097115667,0.2611644311900715,0.07694816140448044,0.00028119769388134644
6ce2ed81e4bae,0.14404233686802492,0.16318517194663987,0.6583067856370609,0.034465705548274356
cbb1641d2ea07,0.5581516940989236,0.34903578567430804,0.09254866798402418,0.0002638522427440633
44eeccc19a625,0.6571773571586976,0.2351513965727818,0.08415682378455384,0.023514422483966582
01de0b9e2c819,0.9197699596719776,0.03418902328167944,0.036041017046342855,0.01
f8e6aec3c50ed,0.618081407124985,0.22307025365052888,0.15884833922448602,0.0
85bcbe391883b,0.5529981005905473,0.3518172818932485,0.09211351098577021,0.0030711065304339343
b4e43da99d949,0.34420830395095103,0.28866745019686196,0.33430806938159874,0.03281617647058824
03530e786a643,0.06410629283629786,0.8447359884094466,0.09054450535667519,0.0006132133975802
4a70b1bb9aeda,0.5720132275132275,0.34458201058201055,0.05607142857142857,0.027333333333333334
352aee76f1b21,0.19481738143753632,0.6625860681317597,0.14247251596843413,0.00012403446226975638
1b18dbf3efd40,0.44600725762395593,0.27810938726277123,0.2692166884466062,0.006666666666666666
72920c0d98e76,0.15859354983117357,0.4758949690756622,0.3327587981325604,0.03275268296060375
c0e164d64e524,0.811084479457207,0.10334627006156116,0.08556925048123165,0.0
0820e9cfb44b3,0.1575238095238095,0.6618095238095237,0.16233333333333333,0.018333333333333333
8c54e685827d9,0.6890775849915576,0.2399133752660677,0.06828463530093176,0.0027244044414429813
db16d8053aa6b,0.6166092342619366,0.2908937538818227,0.08379054795527548,0.008706463900965238
6c73e8dd8a80c,0.1651811521811522,0.08223102823102824,0.6997241647241647,0.052863654863654866
4dbce221d4a8b,0.2824747341346645,0.6380544065851955,0.07899786529984261,0.0004729939802974478
d6adbe0b74e92,0.5934285714285714,0.200968253968254,0.19322222222222224,0.012380952380952381
16e624548a299,0.670181550867609,0.2564571102576021,0.07309821565322268,0.0002631232215663796
9df82b12377c9,0.5575844090835935,0.3062862194131205,0.12827821767324024,0.00785115383004565
729dee582d49c,0.8615235110653074,0.08533021832816233,0.05314627060653033,0.0
8d70e0c113dc8,0.7154928514808309,0.2211377936520334,0.06287101111388302,0.000498343753252877
e7b168ce4db71,0.12799949738289115,0.7663675739132113,0.10284288642412093,0.002790042279776831
583cffa0dc412,0.1224492156779391,0.8408718058723657,0.036678978449695136,0.0
8c532b66060bd,0.8023463203463203,0.11727272727272726,0.08038095238095239,0.0
b6b84cc5e6830,0.5580812788173752,0.34936630814189235,0.09116106427418787,0.0013913487665445498
1aa36aafcee2f,0.3424446896935302,0.5222435190033161,0.13057403145087815,0.004737759852275521
3f6ee5fce65ab,0.8112670519935132,0.12851171954999738,0.04771495197132114,0.012506276485168303
cd97674173612,0.1254705882352941,0.7846862745098039,0.08984313725490196,0.0
612795bb2d421,0.2301597195060653,0.6362778351612783,0.1326121365550584,0.0009503087775978262
2f728ec7e0856,0.17967635374751623,0.6758636678300227,0.14440947337195612,5.050505050505051e-05
ce75fd5ede505,0.6730562921138781,0.22323142315997493,0.10326726689984855,0.00044501782629828736
77104fe345b58,0.5016084656084656,0.32005820105820104,0.16833333333333336,0.01
4e9d4affa5ebe,0.8478054851341412,0.11165526403496828,0.039033458608477296,0.0015057922224133576
70f8744cc13e2,0.632596852218482,0.27315194184506697,0.09387924558559874,0.00037196035085217144
190f5892884fa,0.9234394045877891,0.033082352577765414,0.04062109997730261,0.002857142857142857
22035b7a76c37,0.6209521748093176,0.18311069882498457,0.19476829519686667,0.001168831168831169
a2b51f6e71018,0.6386402584977363,0.2974386271902907,0.06325610389205356,0.0006650104199195436
3f0a84ca28271,0.6398809523809524,0.09823809523809522,0.2593809523809524,0.0025
29cad73a8b34b,0.7343015761587189,0.14342223670795098,0.12227618713332998,0.0
b2d8d925980cd,0.76837840035754,0.20725548833752594,0.023833004343983267,0.0005331069609507639
148009fe60f22,0.6158581854293168,0.17981052514999504,0.20433128942068804,0.0
5daefcae7c59b,0.673854903149208,0.25422930122068993,0.07184512425201013,7.06713780918728e-05
fc1c353f47a52,0.6277847916122621,0.322647687603141,0.038342686785281736,0.011224833999315557
0d3c8111fdb15,0.5861542251053956,0.28125718810125416,0.13258858679335017,0.0
0508c07069425,0.13685714285714284,0.18538095238095237,0.6342857142857142,0.043476190476190474
504eeb01d74e3,0.9383662537321864,0.02058410732714138,0.021049638940672185,0.02
6582c41581a6e,0.08889276579495366,0.8233531222457259,0.07118709095854277,0.016567021000777806
8954f49dbc8c6,0.17860214274324712,0.621495034649471,0.19830478846577673,0.0015980341415051155
5f916b82c81ee,0.0567924734376777,0.8230525061811393,0.11974840163711682,0.0004066187440661874
b82597fae4481,0.7954865833344923,0.09696860177956669,0.10202509598201125,0.005519718903929953
4591e37d86d08,0.15392132505175984,0.2402546583850932,0.6009668737060041,0.004857142857142857
6926b3541633c,0.5449362735871687,0.2930587128131885,0.15171515852717898,0.010289855072463766
8fbcc5ae9a729,0.15680739102947144,0.5501711238354351,0.2513717151821249,0.04164976995296869
8e4bdbed12e9d,0.38424060208793137,0.5178679414450011,0.09363994245540683,0.0042515140116606495
7cdc43f8d1180,0.5706966845878138,0.36297666674196555,0.06382664867022078,0.0025
36c7165f3d0ed,0.43082108829843707,0.506382017795704,0.041778104073908404,0.021018789831950494
82b5f8f3114be,0.06302576373933158,0.847564959976534,0.08900726623388319,0.0004020100502512563
65cb9bebc5f69,0.7269889551630639,0.22100475136165604,0.0444361329058451,0.007570160569435075
8adceebe8f65a,0.8114595114865415,0.1328745904325033,0.05566589808095532,0.0
a68226c2e2150,0.7411626426225382,0.18771623908515583,0.06446415053043568,0.006656967761870429
65fe56d616dda,0.5617974677378996,0.18944756924365433,0.24771815776537845,0.0010368052530675984
966ad3caed5e8,0.043944868074768884,0.8500234215084239,0.10157729378950446,0.004454416627302787
373e37d2ded6b,0.03333333333333333,0.19495238095238093,0.7450476190476191,0.026666666666666665
fa23f1ab03ad4,0.3749846958595505,0.5474535101288509,0.05691215476195933,0.02064963924963925
ef6127975575e,0.6344195094760313,0.26313272814142386,0.09244776238254498,0.01
1a9eee9c26433,0.07068348369042332,0.8666408267402821,0.06219077711840071,0.00048491245089360316
0093ae7267579,0.6904704023314895,0.2505940816584025,0.05830059537518727,0.0006349206349206349
f4879f4417df0,0.5829776449593518,0.2939858593835255,0.12162958133914761,0.0014069143179750777
69f4ca14b1938,0.16156088870110094,0.692250664242991,0.14340452098499779,0.002783926070910282
1a58f273c389c,0.7021553808033076,0.15743662896605742,0.14007162161840434,0.0003363686122306812
4369d03997fa6,0.7931583839046525,0.16849317514989157,0.03540584622674175,0.0029425947187141223
c0c652b9cdf54,0.47203377497631577,0.4254648601693342,0.1022908385385605,0.00021052631578947367
457de130df788,0.7209263333059351,0.2242372130926689,0.053778076335097895,0.0010583772662980584
53ca43286a89a,0.7319363182316109,0.2249365520331593,0.042960463068563166,0.00016666666666666666
f7c555a9ec6eb,0.34176679167539503,0.5466651217337786,0.10769362584880747,0.0038744607420189816
70763eead418d,0.9597008597429698,0.02691042465331918,0.013388715603711188,0.0
8c2c264660c07,0.12464355572486997,0.7822855856871912,0.09276986660533255,0.00030099198260633237
354cb2afbf800,0.7538518067220547,0.15943265375407795,0.08664958733920099,6.595218466611707e-05
46269d30998ea,0.8156716018514152,0.09975634392707564,0.08394705422150933,0.000625
e8ca085853fe4,0.13949082974156854,0.7548123216534343,0.1054807051072394,0.00021614349775784755
81b6adad771de,0.1133191990655221,0.5639027058135414,0.3202838376969022,0.0024942574240342757
d67f8923bb4a4,0.5894963367692725,0.37693609566315983,0.03356756756756757,0.0
3ba97c910088b,0.9050505569103952,0.0525978835978836,0.02135155949172122,0.021
bdb9ad7d536d2,0.4919969122305843,0.33576156721383055,0.1557554574623811,0.01648606309320407
93dce2d714252,0.6140791594370937,0.04165903132042937,0.3234729654915458,0.02078884375093118
b26d37fa94f92,0.8949787796512446,0.07085011198764966,0.03410043698301383,7.06713780918728e-05
6a8da1f1ae374,0.5267924766872135,0.32503698435277384,0.09099371740161213,0.0571768215584005
592d0403b59a1,0.31241888124906536,0.6343395049393377,0.017420386614250164,0.035821227197346595
40c5045fa08c9,0.5161579410272006,0.18736708872555422,0.295321124093399,0.001153846153846154
2559f5df0fbff,0.4183135198135199,0.564021645021645,0.017664835164835163,0.0
5f98078316f8c,0.24360579382482686,0.4649742316249133,0.13038808221050524,0.1610318923397548
9f5417c8dbea1,0.6257778248117232,0.12341606416182689,0.25080611102645,0.0
3278c36ae2798,0.22150000000000003,0.5387857142857143,0.2397142857142857,0.0
047763d326f25,0.2687494993335162,0.5073986135554311,0.21583262614309032,0.008019260967962176
cd8b903c371d5,0.5317845598614257,0.45283957774916095,0.01352612911862147,0.0018497332707917604
834e1b9b74307,0.8185383480825957,0.152665191740413,0.028796460176991154,0.0
27ff30aa792bc,0.706186651409744,0.10436811299183642,0.1893792834137533,6.595218466611707e-05
a0733c006642e,0.5700757575757577,0.4019242424242424,0.027999999999999997,0.0
d5edd57a7d437,0.6707122477247764,0.2786198522246578,0.050225072607738494,0.00044282744282744287
a7356ae7f3323,0.7639086820221135,0.12571787395152856,0.10746131783836971,0.002912126187988257
ff09e6a6b06d6,0.6163872500559008,0.32068971722841966,0.06275338614603299,0.00016964656964656968
c360697072134,0.6796926527969963,0.23854427347551685,0.07824865124352008,0.0035144224839665835
844f70f7fb65b,0.5200548321208376,0.20197199368768742,0.27770113165713733,0.0002720425343376163
8a25115382ee4,0.5389742823454544,0.34012560922828433,0.11865315467383816,0.0022469537524231514
a03bbf0590db8,0.826370334195892,0.11105038121670983,0.06257928458739817,0.0
cc25659e9bd1d,0.3521536089183148,0.39102803949862774,0.2501516849163908,0.006666666666666666
27f3a65422c60,0.1955264822575443,0.6635210890840417,0.14076856656665715,0.0001838620917568286
e4432d433cdc4,0.5884510518521825,0.3608043674641467,0.04882596060405995,0.0019186200796107917
2587c54df4d70,0.19908974358974363,0.12457596371882086,0.49663633350776215,0.17969795918367348
5328314cf5d0d,0.5501383685048506,0.08570405904621174,0.3641575724489375,0.0
b2db9d77c4bcf,0.6598278026117009,0.26133603402247474,0.07883616336582439,0.0
b3df5c9fef7c8,0.2449083392112794,0.5607400582479467,0.1942213093811646,0.00013029315960912054
a2976f1e41e0c,0.028944868074768877,0.8983567548417573,0.06824396045617112,0.004454416627302787
e2ddc2171ecf9,0.7204016424751718,0.23126056786350901,0.04167112299465241,0.006666666666666666
a539df3a4cd65,0.9604420635995023,0.02632938173238701,0.012505663101845586,0.0007228915662650603
7c9ec0a765507,0.5864813756889202,0.15730971103798064,0.2406344494227735,0.015574463850325918
027ab5a65b3a7,0.20017007176709367,0.6133546357588442,0.184143481210744,0.0023318112633181126
275afaeaff142,0.6973542656052203,0.16925363749607478,0.1333354396749089,5.6657223796033995e-05
6a63ca9a135b3,0.6338453920425318,0.3136435668721387,0.052449502623790896,6.153846153846154e-05
d0d8ec229bbd8,0.5002793729399097,0.408912532164439,0.08720824385678975,0.0035998510388614985
e85d0bc1179de,0.15171428571428572,0.28879365079365077,0.38769047619047625,0.17180158730158732
e7cc2beb9f1d2,0.10849842562919117,0.7019466482891543,0.17188788923521836,0.01766703684643614
83d9e53f43ba8,0.45084683331648134,0.3366952577208683,0.09998644330848883,0.11247146565416165
9f58231d0db6b,0.04741957562425589,0.5716479914394228,0.378215466649578,0.0027169662867434006
f1fd8b2328d23,0.13786507936507936,0.04022222222222222,0.7400555555555554,0.08185714285714286
518c89432ca22,0.065564430603242,0.8186833365262716,0.11575223287048633,0.0
6cc7aea20fec1,0.7861662819135372,0.18570235321249537,0.027748212028842267,0.0003831528451249907
81e4564cb96b0,0.5595148595636015,0.32920356674184115,0.09710000751299118,0.01418156618156618
486d1e939797a,0.7487313482163799,0.18595087494280424,0.063088179012722,0.0022295978280939656
06c60c84566ea,0.2690279034690799,0.2970996462687639,0.4045647579544639,0.029307692307692305
60856e9f3a192,0.6732575162787181,0.22102733350124923,0.1053458171648469,0.0003693330551857978
ccbb86e3ef485,0.42368118666516436,0.3134295894846811,0.2626902188750302,0.0001990049751243781
36a6873279fd1,0.8069656669925649,0.12243945491613802,0.06213209491977596,0.008462783171521035
ebc1efccf16a1,0.7004352483051914,0.21954572949523476,0.05261161479216628,0.027407407407407405
dfa64bfd33716,0.5758431320704644,0.2781357241531212,0.14367301182957173,0.002348131946842664
78e8dbce8793d,0.13446922927608013,0.7810348450306677,0.08164089343870572,0.0028550322545467218
dc06a7242b963,0.1615714285714286,0.17354761904761903,0.6287380952380952,0.03614285714285714
d14d1ffbc2988,0.1010177882930032,0.7710237434616712,0.12519486677385827,0.002763601471467159
2af468f84f905,0.44866666666666655,0.4303809523809523,0.09323809523809523,0.027714285714285712
255b5c78f39bc,0.5544864272497375,0.30149649307901216,0.14289977115394198,0.0011173085173085172
3d601af37c6ac,0.8854554020362714,0.07313473169841331,0.040393993249442345,0.0010158730158730158
e2c37022a2b40,0.4247122387416505,0.5394687567334626,0.03581900452488687,0.0
2aecfc8f0f98d,0.7967539799568576,0.1562480773082745,0.03503275006175437,0.011965192673113466
f443e84f44687,0.6374543832395368,0.24247337235812727,0.11364058972607685,0.006431654676258992
15f6095903383,0.9031920610552249,0.031554774387813234,0.06525316455696202,0.0
dc426899a30e4,0.12003028539672267,0.5585250491715659,0.3010279987650449,0.020416666666666666
246e9e1c47e59,0.485929161904483,0.42474601370359066,0.08815188124009145,0.0011729431518349724
990a00a0186a1,0.7884711779448622,0.16174937343358395,0.04977944862155389,0.0
5e010e614f536,0.3322900851278892,0.6042489160715145,0.04971998733358471,0.01374101146701166
be61d11c82bbd,0.8754764236868909,0.06553493975896124,0.0547632397287508,0.004225396825396825
09587be38bd0a,0.1296857040618285,0.7068559330710349,0.16265977115181932,0.0007985917153173835
897be867ac848,0.2293705616512339,0.5989979140374097,0.17156485764468957,6.666666666666667e-05
291932c7b11d8,0.06670545825726036,0.6918619664795552,0.24120347860679878,0.00022909665638570488
0554f3725780d,0.6474035800236797,0.34695365774082726,0.005642762235493237,0.0
824535a4f24cc,0.5594773605598206,0.3582487668054562,0.07965283392561205,0.0026210387091111283
24ffde87a4397,0.23876413862542809,0.5125290547702727,0.24844233411193353,0.00026447249236577047
91491e199b03e,0.24453535353535358,0.20956391647568115,0.4626431542313896,0.08325757575757574
adc624a9c5605,0.42838865422448097,0.3644247598409007,0.20639943002520436,0.0007871559094140215
662fbd9658886,0.11901763311971124,0.7651353501939704,0.11565922325908834,0.00018779342723004695
6608e661c238d,0.6948370106286268,0.23236148982207538,0.07260482595262435,0.0001966735966735967
142ec6f499a8e,0.4374553998632946,0.4015395876053771,0.15595238095238095,0.0050526315789473685
4005835ae38af,0.65624003754441,0.24672855729565119,0.09565644180608374,0.0013749633538551744
7b3e962855f2c,0.5602757404457112,0.357062769549702,0.0822510173131052,0.00041047269148170593
cc9bfabd8fbd7,0.8649332855369768,0.03920612564274536,0.095860588820278,0.0
95977ed2ee09c,0.28095238095238095,0.5982142857142856,0.0975,0.02333333333333333
63f6863bff7ba,0.7391666666666665,0.15516666666666665,0.10566666666666664,0.0
414f6a4305aeb,0.8554799844682478,0.10864522307457421,0.035874792457178166,0.0
b61f62ce3507f,0.09252407232916049,0.7635338986853323,0.14394202898550726,0.0
db6d012ac97cb,0.11552921717060412,0.7093520102354095,0.17429235428225096,0.0008264183117353441
c0a78d42ce980,0.9584302062490263,0.034535918748101496,0.007033875002872157,0.0
ab3173e1a8296,0.11390873617825081,0.7765700784026199,0.10735055918872914,0.0021706262304000607
f16d9852a45a9,0.19550342356279096,0.7132813010420118,0.08522859041133085,0.005986684983866632
95d0aed44ede1,0.5293379806468043,0.42199885408708937,0.048663165266106444,0.0
10c01965050dd,0.07047675365215071,0.887440081441349,0.04196046551999749,0.0001226993865030675
04e3be24c52a2,0.573130026409615,0.3232467295504051,0.10056252753000164,0.0030607165099783198
75a25a0195269,0.8081143439281963,0.1020836819092467,0.08973130278446513,7.06713780918728e-05
f7d84242f41b7,0.2799914751028818,0.5329981360508464,0.18679060862649158,0.0002197802197802198
df90fb84dd892,0.4843336575829306,0.3572950136173092,0.15551418594261734,0.002857142857142857
c3dea72de93f3,0.5165615211946284,0.3308951121924628,0.13573310207901923,0.016810264533889455
d79688ca6a626,0.9094285714285715,0.007333333333333334,0.0799047619047619,0.003333333333333333
2a71378fbab37,0.6970250201775624,0.12752259887005649,0.16878571428571426,0.006666666666666666
df55eee05fd3f,0.06239778986724688,0.7678987194568285,0.1691754158096144,0.0005280748663101604
a048a44812b26,0.20728022797116405,0.617223594744412,0.1601943941689297,0.015301783115494157
8a92127aeb656,0.7128849100749654,0.07507801576815477,0.21203707415687983,0.0
95fb953b9cb1a,0.25708107736782176,0.5905889918990443,0.14548144588464912,0.0068484848484848485
8b222ce7308d5,0.16225628345955553,0.6464528457236117,0.19129087081683274,0.0
58dd1c12a26c4,0.20019508269508277,0.20344660894660893,0.33987418137418146,0.256484126984127
7d55deb2a30a3,0.823487830012446,0.15454431671234445,0.01796785327520978,0.004
cff6d24ab315e,0.49206026059155966,0.37639513704646527,0.06054267310057127,0.07100192926140382
2d2951136fe9a,0.23932368907492663,0.6314878704579084,0.127188440467165,0.002
4cff07244f6db,0.5550744110085979,0.2143375548848006,0.20385541525526893,0.02673261885133278
3a31186ebfdd8,0.3312893483709273,0.526554228520018,0.1415314231090547,0.000625
27578873dbb47,0.05086748386568707,0.9273710229231785,0.020394447567003073,0.0013670456441311314
8c9ed205cdc78,0.2834994655897572,0.5697532332771869,0.14347374934488738,0.003273551788168683
9bf86b47ae7bb,0.1624384983847198,0.7670894305369923,0.06351143990219037,0.006960631176097666
8bb335daf8ed8,0.5011524678209242,0.4408296142521614,0.05801791792691443,0.0
72b6dd08f0c5a,0.952043337688512,0.025877444589308997,0.015412551055512229,0.006666666666666666
133b2b2f6c258,0.8118749745766568,0.1783212925930332,0.009481152185148773,0.0003225806451612903
620b6a423aae9,0.6176109719595945,0.22647534422252757,0.15591368381787787,0.0
0288e108667ed,0.20816261028159122,0.6857312031939293,0.09290267620784805,0.013203510316631518
f9bb694cbb152,0.273631560684737,0.6493294506764151,0.07648178505518881,0.0005572035836591327
a07a2b75e415d,0.7221897878473204,0.07620863763313786,0.2016015745195418,0.0
0072c0f112115,0.6904992025518343,0.296725677830941,0.012775119617224879,0.0
4501e2d351cab,0.6755542774847566,0.22621825708549984,0.09713372361251388,0.0010937418172296412
6bd0585b2c863,0.6189666300150273,0.09824338379345214,0.2827240340068544,6.595218466611707e-05
011918914b165,0.2702564379379563,0.14910405534749324,0.5598987659738098,0.02074074074074074
c2642c16c1f00,0.5918292059719508,0.34006998473598593,0.0678496719222121,0.00025113736985130227
4ce7423bd7257,0.14733333333333332,0.5635872666759764,0.2890793999906903,0.0
8ff14eed05872,0.7392065118132863,0.20611738555153827,0.05348532664037311,0.0011907759948023744
540b0d717d435,0.8812831978319784,0.10403910181958961,0.014677700348432054,0.0
8935680047c5b,0.413459129153033,0.5018555733627623,0.06331555317762069,0.021369744306584074
f41fca6c384f4,0.604363078417135,0.24592084400574465,0.14971607757712035,0.0
38ccf9bd4563b,0.9150400876382184,0.05800274725274726,0.026957165109034266,0.0
bb29492a95b56,0.9121282009760218,0.02354367972395472,0.06432811930002372,0.0
5e8ea5d42b103,0.11166288370019009,0.7358084977542079,0.1506592667270845,0.0018693518185174235
c45917982f036,0.549784318895195,0.3907366773678486,0.05918297376490921,0.00029602997204727525
cb959ef543e73,0.6542142857142857,0.18898412698412695,0.15346825396825398,0.003333333333333333
dc012cbb9c28a,0.1926212121212121,0.20657575757575755,0.43480303030303036,0.166
a2b523457a223,0.7517118437118436,0.20939926739926737,0.035555555555555556,0.003333333333333333
d5e38de09efed,0.16206864960003162,0.4493808111085802,0.38855053929138805,0.0
54cfbc7dfb2eb,0.5891967825799825,0.2961244819987037,0.11128386362644188,0.003394871794871795
20f0dd748a692,0.7379340591454192,0.17149541910690733,0.09025001228113347,0.0003205094665400973
fa0801f614af9,0.14565979139712856,0.6513421247392078,0.20231930637804527,0.0006787774856181323
447332a1b9472,0.10785650950428965,0.7156657823755443,0.1762945896673055,0.00018311845286059626
917fa9b30986b,0.4112920209095046,0.311044513457557,0.2750157114958225,0.002647754137115839
66cdffc5b8716,0.12940574125074436,0.56162804283964,0.3014892560053667,0.007476959904248952
4e77a7c013ab3,0.1171319301395628,0.795454609009863,0.0864656953805507,0.0009477654700237241
d58a9012daa9b,0.8817708834883912,0.06596742555071729,0.05226169096089137,0.0
6405e5b9b0994,0.078133771077692,0.7288278357583348,0.1900904760307911,0.002947917133182211
19a8c4ad3dbf1,0.827761636127569,0.0606952184382525,0.11154314543417869,0.0
f3be1397306dc,0.9348991387425167,0.03798942366614348,0.027111437591339847,0.0
f95fa02dc4b50,0.675875330959099,0.21317922906173822,0.10934425220321609,0.0016011877759467446
48dd64cd18caa,0.7781613473566247,0.04009736041070374,0.18174129223267146,0.0
7d247ae710ffe,0.8206666666666668,0.07566666666666666,0.10366666666666667,0.0
d275a21bcfc39,0.763635329985973,0.06501800364385127,0.17134666637017562,0.0
864619fa6789e,0.4534657144941383,0.34412522743788904,0.19740905806797282,0.005
7d58524da2e32,0.2089666362536318,0.5734009699816874,0.19748291693358958,0.02014947683109118
fe72e47f34184,0.5073852813852813,0.22089177489177492,0.2250562770562771,0.04666666666666666
f813e17351fe8,0.1664919487488829,0.6748670027420343,0.15549366579928642,0.00314738270979659
53f9fbd41d1f1,0.14893864669732293,0.7587357990986725,0.09219526104439528,0.00013029315960912054
48197e94fb2c3,0.8692720612720612,0.08693040293040293,0.039797535797535796,0.004
be08fe2c2703e,0.6442840434419382,0.23675661375661375,0.11895934280144807,0.0
40a12cea3ca98,0.040006775067750674,0.9402181644276334,0.012203165079779138,0.007571895424836601
c4eb298d51e18,0.6761101581769062,0.21981600528515838,0.10310856182530063,0.0009652747126345875
0197585c8e763,0.07022463258022156,0.7808103159897882,0.13903885658803503,0.009926194841955083
ab2c3ac520171,0.19187583443906464,0.6101109887841679,0.19726680573668243,0.000746371040085034
bb2f2c2fb8979,0.8750719223660988,0.11501230862249075,0.009915769011410535,0.0
384977b571a57,0.18943966047713268,0.27033707950776864,0.5177977281002051,0.022425531914893618
77e5517981b75,0.19155735972007842,0.6764779118474585,0.13006061251018816,0.0019041159222748533
9df1e7dd87063,0.14711101716364872,0.5620917055127581,0.2907972773235931,0.0
c44292ed56271,0.19027138403559427,0.6421731924493311,0.16755542351507458,0.0
a648804c9b37c,0.5232259826303405,0.39310159572143,0.055568524734903084,0.028103896913326407
74b9e9e7ce5bb,0.28022391135434616,0.1772705314009662,0.5425055572446876,0.0
1c9b98f0db37c,0.5241438927640448,0.39729621720344144,0.07849835157097514,6.153846153846154e-05
b71ad2ee3c909,0.7962838556239588,0.15208875384761786,0.05079639085405007,0.0008309996743731683
7ac9bc3d284bd,0.0747165819196109,0.7712000017367956,0.14781242507933368,0.006270991264259829
3649f47a27b77,0.3920327123099533,0.579325869147917,0.028333726234437383,0.0003076923076923077
115fe610f3186,0.9158609729235003,0.06218357533914861,0.020844340626239966,0.0011111111111111111
e2fdafc592153,0.4437978595478596,0.3057266714766715,0.18480880230880228,0.06566666666666666
f230154b33aae,0.6801427756838908,0.20968151987324243,0.10668244311224932,0.003493261330617558
aa286c2493c71,0.7664053402887019,0.14626100934037417,0.07609143425370779,0.011242216117216118
4f937015bb4a7,0.24527730286014968,0.6415818722779142,0.11285513805931988,0.00028568680261639094
713145cae3ed5,0.3019946056244285,0.5873193219287246,0.1053010029708683,0.005385069475978567
db2cabfb3ef5d,0.6725440286765118,0.255719803795025,0.07142847522077089,0.0003076923076923077
4f67b95803b7b,0.7015994397759102,0.206843137254902,0.09038095238095238,0.001176470588235294
10b2cbfbc15ca,0.7988430289870243,0.06405885010303636,0.13709812090993906,0.0
bdfb29bbfd9b7,0.618126466863309,0.2940499067078015,0.08444016778227305,0.0033834586466165413
e74510ee444b7,0.7622883851252272,0.17431426660900345,0.06301090137932243,0.00038644688644688647
3497b5b34f5db,0.544971759681275,0.39457589058085896,0.060241823422076714,0.00021052631578947367
e5f2c792a9121,0.17848617440859008,0.729124089190994,0.09077301658558291,0.0016167198148330343
1220a21e2ac71,0.2512781648042982,0.5847877932918608,0.14130708999379185,0.022626951910049046
e56fe89c45ae3,0.1907802686291908,0.674019290803486,0.13141256177944446,0.003787878787878788
547a7d8f9e77f,0.09589546689761348,0.7703673717439637,0.13347049469175598,0.0002666666666666667
4c4219b445867,0.13575174152386033,0.8125425169890969,0.048854263092322284,0.00285147839472069
d904b644f1564,0.8112734089555338,0.17969633564336143,0.009030255401104765,0.0
8c4065375781b,0.45833918159600684,0.4071221051643974,0.13001534244009996,0.004523370799495765
d4a4c3294a26f,0.8196516261173477,0.10509307158556012,0.06847940156771927,0.0067759007293730755
9c65ca0e2d4d6,0.8627789045073263,0.09769058067102124,0.03940106498346473,0.00012944983818770228
952135d9c2181,0.7352542796510306,0.24397648761351448,0.013008297551459073,0.00776093518399579
456750c4b5127,0.4701463478806575,0.46483252850362783,0.06467387086846188,0.00034725274725274724
1ced04a196820,0.1554931403045307,0.7917556122277781,0.051022326502677885,0.0017289209650132933
6271ef3b164fa,0.6780952380952381,0.14800000000000002,0.16033333333333338,0.013571428571428573
537b0be9f20f0,0.11317216117216117,0.8706739926739925,0.016153846153846154,0.0
80c161ea154af,0.5818952658920884,0.23006225032642,0.1641166441245133,0.02392583965697822
e52c78178d025,0.23136622872321422,0.5991593023410446,0.16759408786865368,0.0018803810670874053
bfdd55740ed85,0.4766428571428571,0.35055555555555556,0.17057936507936508,0.0022222222222222222
ad436ae924551,0.670314313891237,0.22692420400112703,0.08276148210763594,0.02
75256cc941e33,0.4199443414875942,0.5061720165443185,0.07311853456455054,0.0007651074035367379
b78c69ca0bc42,0.598369881700105,0.3237829853965989,0.0746205263213417,0.0032266065819543245
b6ba9029ba2c8,0.9222620231640413,0.006855689948346113,0.060882286887612685,0.01
65508a68eec1b,0.5816038892659889,0.30707483216701165,0.1091402379397722,0.00218104062722737
3500230af6ccd,0.8640690518118881,0.09362636880184796,0.0334596802988382,0.008844899087426016
a7c61efcf6900,0.09034308351931321,0.7249781123538367,0.1843882303164266,0.00029057381042345434
