id,class_0,class_1,class_2,class_3
a478d8a6d107c,0.81802326,0.15067214,0.028756794,0.0025477386
e86bf3f3d61c3,0.97214895,0.017094072,0.010445188,0.0003117945
0317a1943d1ee,0.46312156,0.15969202,0.3511023,0.02608411
be5d312d2de11,0.9678055,0.013174366,0.01836055,0.0006596408
e0cedfadf4bd0,0.46806535,0.39640048,0.1279458,0.007588384
b40d173146ec2,0.10754152,0.2686219,0.6222954,0.0015411531
cd35bc8ca66f7,0.33081147,0.46315113,0.20509951,0.0009378653
bd93721394579,0.95005053,0.02460289,0.02309912,0.0022474604
67f84d8199e31,0.19828816,0.511197,0.284598,0.005916908
6fd8258951e5b,0.767535,0.22077519,0.009391523,0.002298272
f9615903b3c16,0.6862427,0.27741367,0.03257267,0.0037709328
99ae29a3f532d,0.24000055,0.47182617,0.28426602,0.00390722
3ec7feb6d27ce,0.22621885,0.45312628,0.3167338,0.0039211125
1abfaa4da57ef,0.4563408,0.43693554,0.10421451,0.0025091874
24a748953e129,0.21400738,0.19794632,0.49929938,0.08874696
9aaaa1e4ea969,0.79050285,0.1523465,0.051802494,0.0053481515
880753731da31,0.6443186,0.33716035,0.010867595,0.007653461
6f603157f9422,0.09030226,0.7805799,0.12816967,0.0009482101
2a238ec5b2121,0.69441694,0.16533495,0.13458009,0.005668038
019e5ffd1c67e,0.7538923,0.16406117,0.07656129,0.0054851826
e51d581f5f06d,0.25042558,0.67735237,0.071718454,0.00050364685
b9ff57f4231f0,0.74091405,0.064359345,0.19377452,0.00095206796
cd2caa0d6e10d,0.36678404,0.489442,0.1288626,0.014911337
5a5bfc6c1901b,0.961292,0.0118666245,0.025510063,0.0013313539
a3fa3c120d3a1,0.76500446,0.21777816,0.01479912,0.0024182757
1581ea2f6e7d8,0.11829064,0.7487566,0.13155694,0.0013958669
fe88797662fb1,0.95207316,0.022909813,0.007884289,0.01713269
eeb8aa7e60491,0.92927426,0.019020434,0.0423997,0.009305623
e5e0c844728d9,0.9288493,0.022995193,0.04731263,0.00084292993
943b93d0070b7,0.72639906,0.22197951,0.051097598,0.00052383164
04e95a1bd2480,0.48098212,0.3320295,0.17482474,0.012163713
6386591ae1024,0.5255235,0.44705936,0.026743788,0.0006733426
ae8ab5d5f80da,0.7429751,0.2348784,0.017559586,0.0045869374
bd30a404bfd23,0.070125,0.2681901,0.6596923,0.001992688
a49d31d825075,0.68832374,0.22896793,0.07827677,0.0044315713
a3cfd89e6958e,0.70117044,0.2891876,0.008794001,0.0008480004
f39e1a6e65e7a,0.6522317,0.293307,0.053172827,0.0012885197
6e838ccedf16a,0.25591007,0.54894644,0.17414168,0.021001816
c0e8ba8f2941b,0.6113231,0.37602872,0.011047652,0.001600561
bbc551915d159,0.75800097,0.21607172,0.022806577,0.0031207588
715613b8ad966,0.3268394,0.19590779,0.47068772,0.0065650535
84915a37f32e5,0.6207665,0.32564148,0.05176784,0.0018241792
c03665c1b8720,0.23375165,0.5050561,0.25639874,0.0047934726
64496cd54ebfa,0.70609415,0.18644463,0.10546876,0.0019924592
1cd97ef50f9c4,0.698889,0.2757631,0.024121985,0.0012259047
d9f7f2942efac,0.47325042,0.33546114,0.18397246,0.0073159337
ba4e2c7274b1d,0.06970976,0.80561215,0.12365714,0.0010209787
564dcc728d103,0.20124291,0.73244417,0.06469985,0.0016130675
3ce112f2ea2b4,0.04888947,0.90926903,0.03086686,0.010974584
cc935e03cd878,0.75217164,0.06863433,0.15305604,0.026137946
3b3b24d302e52,0.8811847,0.080270134,0.038136236,0.00040893882
6aba6e7fd292c,0.07355878,0.85672927,0.068285175,0.0014268223
65db5a3a17929,0.39595926,0.17124316,0.41876155,0.014036058
fa5bdbbf8ddf6,0.06214697,0.07400367,0.862524,0.0013254406
569c9851c35a9,0.57123893,0.25466746,0.17326888,0.00082473544
379453b0270f0,0.93278205,0.039095428,0.026981955,0.0011405014
43def5a97bc80,0.5729248,0.38516316,0.013707423,0.028204653
297b82b4582bb,0.66207343,0.300089,0.036486488,0.001351087
c5bfcc3c5b623,0.15921423,0.47229633,0.36790234,0.00058716116
926576ddbfd22,0.56409335,0.22590427,0.20657775,0.003424621
b3e3655f38687,0.15003537,0.38619825,0.45742095,0.006345448
982b17a6c4cbf,0.11131424,0.28804678,0.19048019,0.41015884
df8f194309eb9,0.20538181,0.0690233,0.7216981,0.0038967682
aa97e78833812,0.7344366,0.25343814,0.01014709,0.0019782423
94bfbd2a5ba40,0.9755863,0.010740869,0.013404151,0.0002686901
b42224394a9ad,0.7613857,0.21353467,0.024274081,0.0008055164
7a93e2e8e5f8e,0.46798202,0.4898994,0.04176416,0.00035446993
bdc1d6fd57494,0.061710887,0.16439342,0.77246577,0.00142996
6c814a10d1f71,0.20709532,0.052647006,0.71973723,0.020520434
62681da074106,0.48319954,0.42741787,0.08791206,0.0014705382
5b5dc050f4eb3,0.33441114,0.5464323,0.109515436,0.009641058
020ddc05bb28c,0.3444617,0.260866,0.36679208,0.027880235
7149751f84b46,0.9818824,0.011667554,0.0062340912,0.00021600329
84cdbc6d3bbf9,0.1320035,0.13652906,0.72642165,0.005045778
a2a76722fdbd2,0.08127495,0.8799986,0.036990296,0.0017361728
f77df8f64eeb9,0.62172055,0.065228276,0.30927873,0.0037724075
66ac4f6908f88,0.36698267,0.48297843,0.14816257,0.0018763252
08d22df6ed423,0.9500818,0.044280898,0.00520648,0.0004308109
bed543fe4e097,0.0399915,0.18971638,0.7691164,0.0011757036
47b95a0026a02,0.20566617,0.73894453,0.053913925,0.0014753098
0910ceca1f8c1,0.043964624,0.90975034,0.0426964,0.0035885593
9c0d8c027136e,0.6367732,0.34557834,0.013528598,0.004119812
9b10a580a7899,0.1493731,0.6692378,0.1542521,0.027137036
4a0c8879271e0,0.2517219,0.6080058,0.13906686,0.0012054087
d09101024a02b,0.7192573,0.1517734,0.12148589,0.007483451
9cefda137a330,0.029276961,0.9149926,0.051306155,0.0044243573
46d6c57e5a477,0.43227455,0.45627427,0.104473785,0.006977378
b82423eb6c91a,0.901681,0.06508225,0.030238874,0.0029978896
1e0916a207767,0.90352994,0.06585672,0.029629095,0.000984174
00a657dcebe92,0.5959489,0.36810002,0.035397407,0.00055366626
3daab98ef912f,0.18284723,0.7564734,0.057630636,0.0030487448
29c10759a3f22,0.89920706,0.070153795,0.030275766,0.00036342212
75a24ebbfd740,0.034662694,0.8457827,0.11877633,0.00077830587
758eda6b8368d,0.5252784,0.3888521,0.08257083,0.003298663
504a80bfea723,0.44570488,0.06973414,0.4834002,0.0011607469
aeba12a142f65,0.39186746,0.5643081,0.04342768,0.00039678952
e4ee577babb4c,0.03936139,0.2963828,0.22279584,0.44145995
a4316aad1570e,0.73024255,0.25617698,0.01228031,0.0013001981
99c050b95ca8a,0.76694125,0.11972294,0.06567891,0.0476569
66b2b11c5cc1d,0.3189928,0.6337929,0.0461684,0.0010459572
e78daf37a9e12,0.037768766,0.9280826,0.03083515,0.0033135538
b173f4af6e114,0.19413914,0.74693525,0.056196805,0.0027288254
e98ab095f838a,0.30012602,0.4254335,0.27030283,0.004137675
926dc75a14033,0.5896874,0.38344374,0.02649008,0.00037882026
7c7dc64d1f999,0.32781175,0.39209297,0.27958202,0.0005132623
82508fe990092,0.3305675,0.5851166,0.068780854,0.015534954
1c826fc72f447,0.052627582,0.90329707,0.043761846,0.0003134893
0ab489ff514d0,0.96903706,0.012604675,0.018074436,0.00028376846
0532519e6003f,0.71571887,0.27135774,0.011593678,0.00132968
a6cf106f66711,0.7815172,0.21481529,0.0032438925,0.00042364086
8561047183b69,0.02660823,0.8899299,0.08298961,0.00047232973
fa7813d182603,0.1782164,0.392548,0.42709327,0.002142324
f45328dc76b5c,0.24947369,0.48023644,0.19349213,0.0767977
f5dee6e5b26db,0.5748052,0.35281938,0.07094784,0.0014275702
fb193f1f891b2,0.74150664,0.21861903,0.03575937,0.0041150125
ff8dd79a5dda5,0.12782997,0.8382773,0.026024915,0.007867837
8f6c796e1c758,0.07033469,0.123609714,0.80314666,0.0029089844
01d16f1d88852,0.19449162,0.60914075,0.17819838,0.01816921
92bc52bd05b4e,0.22394499,0.20958368,0.53145826,0.03501308
7c474834397f1,0.92927426,0.019020434,0.0423997,0.009305623
ff1fdf8fb6e53,0.9592995,0.013574984,0.027057743,6.7712215e-05
c9ab44736097e,0.13097216,0.6133023,0.24977212,0.0059534125
102e469e98982,0.6684318,0.28130132,0.047420736,0.0028461716
a5c51f33566ac,0.7878384,0.13957539,0.06874729,0.00383894
a4b2ac5833583,0.14023598,0.811309,0.0476791,0.00077597506
166cc7d8bc29e,0.38132846,0.34487528,0.2702359,0.0035603193
9c9f2c5d22a14,0.23402639,0.21446253,0.5136182,0.037892908
dd7b4c0e5be2f,0.7108793,0.22153123,0.06468417,0.0029052498
287ca23940acf,0.7779708,0.14635995,0.06967257,0.005996627
9ea67eed4b836,0.17241414,0.6222787,0.19871652,0.0065906118
357c11043644b,0.18266436,0.74618816,0.06841797,0.002729522
1f2e77ea036d6,0.55653965,0.24556506,0.19448471,0.0034105373
4edd3cafd7573,0.14637065,0.12975149,0.7143352,0.009542665
3d1cc3d76713e,0.8866812,0.07557803,0.020120753,0.017620051
bd1901d0d864a,0.65453017,0.30743685,0.034072824,0.003960189
96ba005049e36,0.8824337,0.100968115,0.014012524,0.0025856483
505169e798290,0.7770829,0.15590915,0.06618151,0.00082638237
5e1a19b29c2fc,0.6808095,0.2966708,0.019083353,0.0034363237
16c53689631ae,0.37834266,0.48125353,0.13708052,0.00332325
d37111fc66312,0.123460025,0.7173607,0.1550686,0.004110628
4c95dfe4763b3,0.84048295,0.09929706,0.05963191,0.0005880953
a68058a276aa4,0.7338913,0.2143762,0.04923017,0.0025023506
c8dfeca3927f7,0.90469354,0.06645025,0.026813613,0.0020425871
7df5e56686b16,0.17916666,0.7375404,0.078658506,0.0046343757
58702528597ac,0.05894721,0.7942842,0.1461885,0.00058004376
b78f3efcb7d57,0.7996929,0.18764631,0.00986558,0.0027951647
fff0a4292beff,0.3605516,0.41655055,0.16344891,0.05944892
81e26d524275b,0.08333538,0.8855157,0.029449778,0.0016991314
baea49ed0aa6b,0.7037237,0.20737097,0.07999021,0.008915078
6ce098dd8268d,0.5401656,0.11601637,0.3415311,0.0022869355
5139dd39e87b9,0.10757312,0.6889078,0.19838686,0.0051321886
53ca427c372f6,0.1358233,0.7576329,0.10583821,0.0007055749
f1ca9d61fd298,0.035749517,0.7058159,0.16206689,0.09636767
c91e870255a50,0.100726694,0.80710065,0.09010266,0.0020699564
cc36a3e2b9675,0.360476,0.39036006,0.24616237,0.0030015523
029c7cbc06f3f,0.13516912,0.71707004,0.14621112,0.0015497651
0af8c912f7fc0,0.5383805,0.20059653,0.25737503,0.0036479346
3a821a3478b16,0.35599634,0.22227588,0.3819219,0.039805874
b978d3f83ca7d,0.052342158,0.08878617,0.85788924,0.0009824634
90a78c679ad0f,0.9693536,0.0061681005,0.024358062,0.00012022579
29cc4ce068c65,0.15107746,0.77534264,0.068912454,0.004667418
af27d98ed8ea7,0.18884677,0.62304646,0.18673404,0.0013726978
97a548b1de836,0.2918908,0.39882302,0.30218995,0.0070962645
eeef8ccc6bfb3,0.6540161,0.31218532,0.03326617,0.0005323871
4a3840863ad96,0.98600477,0.0067792223,0.0069726533,0.0002433905
2b93f427b7128,0.0819393,0.88062286,0.03686571,0.0005721972
5e9bf1e74c38d,0.17092478,0.6682469,0.15853499,0.0022932584
53c299de1374a,0.11117313,0.8601743,0.020543978,0.008108596
e83d292fb1f83,0.955903,0.008248859,0.034106474,0.0017416821
1bda5e6bde57d,0.66279864,0.13247404,0.20313038,0.0015969356
abe1dec0b1946,0.084127955,0.695153,0.21854928,0.0021697236
b97726b8440e7,0.21383844,0.63397616,0.13722444,0.014960946
bcbec4bdc4f2d,0.19960588,0.6526292,0.1121249,0.035640016
51899ad13ef96,0.12824929,0.33562282,0.27546895,0.26065892
5d53cb1ef6f40,0.10493597,0.4967918,0.39536354,0.0029086308
db572d9170afa,0.14077057,0.7405068,0.11707167,0.0016509496
37fdc6f183dad,0.80822486,0.1781795,0.01213052,0.0014650931
bc0126750e829,0.6441011,0.34488878,0.008688178,0.0023219083
164e9d22c0f3f,0.12191269,0.8444102,0.0328596,0.0008175656
ad430170d4e6e,0.8593016,0.12167954,0.01884727,0.0001715486
9164b8ec4bdb0,0.53538054,0.22775225,0.23480232,0.002064933
5d61a8b138bca,0.41002887,0.5107108,0.07831154,0.0009488205
9a4e42639f12d,0.5082024,0.21327017,0.17490731,0.103620194
3349c68283f8d,0.09150822,0.48824143,0.4083176,0.011932691
739ce1773835e,0.8199891,0.13996091,0.03704277,0.003007207
456616f32111c,0.9541662,0.034570042,0.00916182,0.0021020172
cdf22191ca4d1,0.31224757,0.59136075,0.09566454,0.0007271534
af7ab72222a95,0.068433635,0.86367637,0.067075714,0.00081426534
5d1bb63983114,0.3239097,0.6315392,0.043472134,0.0010789591
762ca21f8f897,0.16660585,0.7465889,0.07886094,0.00794429
fa7718119f96c,0.36117786,0.52062726,0.11345853,0.0047363206
0310d1413254b,0.29936928,0.6575663,0.041716356,0.0013481012
cecf1c343cadc,0.9756386,0.008588223,0.015484305,0.00028887013
675ef7cd47d97,0.6464677,0.25876132,0.0921468,0.0026241897
69ee6ced62eea,0.06460603,0.89307445,0.041608408,0.0007110713
ae6c92819a521,0.70926344,0.15897784,0.12939796,0.0023607495
07d72916892a2,0.98551315,0.004945502,0.008731091,0.00081026595
1357d98bb063e,0.5399377,0.14130037,0.31332618,0.005435765
a8b79e7c5765a,0.37619224,0.5999139,0.02228386,0.0016100049
f73a3988051f9,0.27816004,0.6020071,0.11842704,0.0014058748
6a3757e5f5d3b,0.10190785,0.87389,0.022859905,0.0013422475
4ffb512f4faf6,0.1696655,0.7366108,0.09208892,0.0016348072
f66897cc25e77,0.335023,0.59495795,0.060645334,0.009373758
23c15cf54c5c9,0.52882165,0.45829728,0.011782575,0.001098472
1354a64f287a3,0.93132,0.032514084,0.035957105,0.00020881863
d364bfd024ff2,0.2021419,0.21938373,0.5592725,0.019201877
1c8ed9fc88e3c,0.7431728,0.20621812,0.040017556,0.010591504
b3bc08301d5f6,0.936644,0.029765207,0.033296764,0.00029405806
91add0d5ff464,0.4207597,0.22045368,0.3546936,0.0040930733
7c614e9eda06e,0.44841835,0.11360881,0.43708837,0.0008844811
ff1fc5a1844e6,0.19997557,0.27073652,0.35822764,0.17106023
4ca7f19e145e3,0.6897781,0.19478646,0.11473695,0.0006984859
adc479ed94ef8,0.91249365,0.057832845,0.029547598,0.00012586456
e07e7de48d40a,0.86301214,0.109023124,0.024165036,0.003799704
923232461cdf2,0.9019826,0.07432053,0.019322148,0.0043746876
fd65da20ad502,0.71407163,0.271017,0.0139027955,0.0010085534
03b44e1272a41,0.7370245,0.24172394,0.016511537,0.004740008
13f6aedcd6a31,0.52333474,0.38678694,0.084978685,0.0048996094
ed6ada2a83d4b,0.094985396,0.8331815,0.06942239,0.0024106777
596cdfab99561,0.7120396,0.23340681,0.052958425,0.0015952275
02eb1151ce5ce,0.03582425,0.8848612,0.0791696,0.00014495572
d96a397d438a2,0.96069014,0.02184757,0.016957033,0.00050522195
1fe121c992eb5,0.1721183,0.48261642,0.34163377,0.003631545
bedb5528585e1,0.90954304,0.07534297,0.014209299,0.0009047446
f0e2b6831837b,0.6585433,0.19157255,0.14011231,0.009771849
ac82f05e18f7d,0.19754528,0.3950634,0.40557024,0.0018210437
9938f5e411e9f,0.12589747,0.4497225,0.41053355,0.01384654
33d4188c4a6b1,0.11863524,0.16419621,0.6718089,0.045359604
3f2f999ffc59f,0.64098597,0.27891633,0.0787261,0.0013715832
e495cddbd9287,0.98340684,0.008896541,0.00700686,0.0006897962
f2e0f1453e7c7,0.64858204,0.106481366,0.24224003,0.0026965723
e380d00d0f76e,0.08933999,0.21267343,0.65639544,0.041591175
e410f6077dbb9,0.89301807,0.058689944,0.045659903,0.0026321304
b1a2d73636ba8,0.6420441,0.19361906,0.16391142,0.00042537457
eb4177bb2d493,0.7996264,0.17525588,0.02224117,0.00287655
9be6d17c155ed,0.39946136,0.40508848,0.19380577,0.0016443684
2257ffa753726,0.6365948,0.3425901,0.020061426,0.0007537041
c997f79707f37,0.5899768,0.16648544,0.24095555,0.0025822397
753f9be1853c9,0.33307585,0.55441695,0.0532258,0.059281398
dbafe8d8165a4,0.9496987,0.041721694,0.0055721872,0.003007383
e4a071eb3a06d,0.84564245,0.14210108,0.011806096,0.00045041888
4e8155436e7e4,0.73282945,0.07201804,0.1928215,0.0023309924
26570f2cd0523,0.8243274,0.15497272,0.020172548,0.00052732276
06ce143b90dd9,0.09436109,0.8782069,0.025816182,0.0016158274
6ceffed78dd66,0.8354279,0.07043329,0.093590185,0.00054862385
32833b3a0ecde,0.41830245,0.14467601,0.43614522,0.000876278
fb7a9fcc73f71,0.69949114,0.27920917,0.017643755,0.0036559217
371799b7c1725,0.17872047,0.6857776,0.12759523,0.007906681
143581eb47f2f,0.42287576,0.44829944,0.12649289,0.0023318443
5c8112d9eed4e,0.0881516,0.74749213,0.14741491,0.016941367
113015e189f8a,0.50530535,0.4653667,0.028984705,0.0003432293
2c900ccda9f68,0.6030109,0.17583655,0.21832974,0.0028228124
805ba3c31cbaf,0.4745774,0.5078302,0.014863359,0.0027290322
739b7efd1743c,0.7842544,0.044241354,0.16527964,0.0062246365
3ced8248eecff,0.17119646,0.7132058,0.112014845,0.0035828755
2a26d5e914b88,0.70901656,0.25882858,0.026433391,0.0057214866
b6fa1cb8e17ef,0.5258745,0.4516796,0.02070052,0.0017454099
0c17fbbb74058,0.58746046,0.3515275,0.060050864,0.00096114713
50008da4a26db,0.12707248,0.79790485,0.07327756,0.0017450902
90538ce697145,0.38988024,0.58757013,0.02156613,0.0009835326
740dc984ff591,0.53818053,0.07925427,0.36939865,0.013166552
2333dcb626e80,0.2927955,0.30956435,0.37497866,0.022661462
06427bfaa2083,0.8079097,0.12098045,0.066683576,0.0044262917
3f68dc4b19761,0.16120376,0.7380525,0.09880306,0.0019406964
90a0e29de0d77,0.39881995,0.2697983,0.31552523,0.015856538
54e2ee52b57c7,0.9082322,0.0751397,0.016115673,0.00051238434
a3b0fa93b5a21,0.7636176,0.22736238,0.008791699,0.00022837838
934d10853d2b0,0.9628522,0.0079842815,0.028819313,0.0003442407
40e1107db1d90,0.26914075,0.4491813,0.26768714,0.013990823
c7c54cca001fd,0.39230677,0.27699575,0.32831728,0.0023801597
0edbc9dd1314f,0.5811727,0.3578909,0.060578182,0.00035815372
513ef582778df,0.4177153,0.53358644,0.04804928,0.00064897526
1ae63f89f147c,0.23368542,0.6001321,0.13233347,0.033848953
b965df5cb7972,0.911205,0.063485265,0.02429348,0.0010162254
c6aca72a07549,0.10533996,0.61468726,0.27520344,0.0047693714
7c4cc8ba7ef9a,0.9808847,0.01487584,0.003700242,0.00053922343
f47dbac6fdb14,0.8680751,0.06747872,0.06221187,0.0022342848
dce1059cccfc9,0.0452672,0.9187924,0.032714017,0.0032263075
eb1434491fac8,0.6298232,0.3552776,0.014454771,0.00044444116
2bc4f0c51ec09,0.12451212,0.8086427,0.06509706,0.0017480921
f684cdd3df249,0.4620424,0.3601381,0.17362532,0.0041941926
7d64e2d1d06f5,0.13787065,0.29678136,0.55873847,0.0066095074
8c9235930f160,0.5359954,0.17296927,0.28900695,0.0020283223
1490acd5e0caa,0.65823364,0.103301935,0.23565945,0.0028049822
126371de79fdf,0.93346196,0.037880328,0.024783272,0.0038744477
8dfdda2d74c51,0.53040594,0.4197411,0.048655823,0.0011971386
de57322c62f2b,0.5896928,0.39187074,0.0119768055,0.006459668
0d48478da2db7,0.9722615,0.012784304,0.014631699,0.00032249224
fece2365c4a4d,0.26028422,0.5925454,0.14511622,0.0020541868
e7e6d9d860cbd,0.92120814,0.048149705,0.026046935,0.004595258
5a72e379a8c0d,0.9708471,0.012191617,0.016007058,0.00095427805
1bf03cf9725a9,0.15657486,0.058876883,0.7827653,0.001782893
ba06e26ded87e,0.586272,0.17244563,0.23671927,0.0045631286
fe510f6599f39,0.9042215,0.044458956,0.05096149,0.00035806824
4c790d8a3437d,0.8409981,0.08873832,0.045986,0.024277586
bc99d018512aa,0.66088367,0.30588964,0.031591672,0.0016350226
3fe70c324d03f,0.943705,0.037355002,0.00789986,0.011040118
1b77f3492854b,0.90288794,0.05397423,0.012978067,0.030159762
0b250b0b08a0a,0.98424584,0.007020392,0.008451198,0.00028262043
cedf068200acd,0.50229836,0.17029355,0.32470977,0.0026982971
ec76eb30e5bf3,0.7225917,0.26130265,0.012549032,0.0035565866
1e01824a9bcc5,0.9462429,0.02166505,0.028142342,0.003949754
71187ec1c24b9,0.706018,0.22826877,0.057834305,0.007878986
69d1eb9f447bc,0.64915824,0.19408312,0.1552329,0.0015257169
8b5264d3bbab2,0.06710071,0.0511876,0.87681806,0.004893603
fd9824e3cca54,0.2995957,0.59659547,0.09668304,0.0071257823
a6d551d59dd1c,0.3338437,0.43624675,0.2280823,0.0018272304
72b0f786b640d,0.9880534,0.0039659794,0.007915822,6.476574e-05
10d50f87ff7f2,0.6173255,0.29987657,0.07011788,0.012680099
2d7979c54f4c9,0.18306062,0.8024725,0.013413967,0.0010530032
2815597d47faa,0.3881249,0.07233446,0.52417094,0.015369727
c13b3de89bc36,0.7108575,0.2794616,0.009260209,0.00042070946
2ee98c395a822,0.8568942,0.13718197,0.0045978203,0.0013260038
507230eae9524,0.95961744,0.018991694,0.020939153,0.00045169468
d3369bf0b86fd,0.080821924,0.8826542,0.03600379,0.00052008673
15fd23dc56cec,0.23730811,0.7479835,0.012933341,0.0017750041
e9ecb80f46c44,0.40261304,0.43897548,0.15701762,0.0013939013
da4f957d78267,0.6457178,0.24357757,0.109755345,0.0009492563
9b942f1d07c4b,0.022043968,0.9245477,0.03479384,0.018614488
0f5d8394a132a,0.8009494,0.13248178,0.061166845,0.005401986
928634b089323,0.5621357,0.24177226,0.19209561,0.003996393
bba0519405529,0.5105201,0.46866378,0.018740106,0.002076048
9b4516376c420,0.8306863,0.13499649,0.034151178,0.00016609042
b2a59caaf5247,0.7215204,0.2638182,0.010225624,0.004435698
9723f7e4aec7b,0.122090235,0.807753,0.06636626,0.0037904754
b310657785c2f,0.7263216,0.25705224,0.014290601,0.0023355975
df7a4d98126ef,0.9046667,0.039452873,0.054606557,0.0012738277
a1772cfe87fe5,0.97995687,0.008927306,0.01092992,0.00018594785
addd910cef9e1,0.8360081,0.10241427,0.060101435,0.0014761753
9e2d162730244,0.40302235,0.42794895,0.16808993,0.00093872665
e5e9489ce8d54,0.11171616,0.80448335,0.081352435,0.0024480405
b18e1d135b82c,0.36835548,0.5318981,0.0979403,0.0018061755
bd41940fb1162,0.8963482,0.07957081,0.022801206,0.0012798377
e10e183bd7f71,0.109153114,0.74980015,0.14052303,0.0005236847
cc265804d8edf,0.55432993,0.19982792,0.23932168,0.006520434
68973ac3fca1f,0.83214664,0.14452687,0.013629696,0.009696809
877675f1ba7ce,0.259549,0.2045822,0.5213412,0.014527614
84a6c68f6c282,0.88200986,0.10738743,0.010497276,0.00010543245
f79d6573ca661,0.036202237,0.92335486,0.0394686,0.00097429904
5c4a0ec9888a2,0.4622751,0.50184417,0.0293283,0.006552473
0541923afb056,0.028243644,0.833121,0.09550258,0.043132722
b53acbe4197e9,0.8125956,0.1448664,0.041189805,0.0013481687
f5cf7872e6de9,0.7198498,0.15725522,0.11399194,0.008902991
5afdcf48a02c4,0.41567215,0.13610612,0.44611856,0.0021031608
f95201b3f36e1,0.94745433,0.036588654,0.014927284,0.0010297929
0ad90026ec318,0.6663824,0.2941194,0.038499855,0.0009983531
688c859f738ef,0.78400075,0.19188821,0.022273915,0.0018371679
983671e9492e6,0.08988001,0.04603359,0.86245656,0.0016298287
7ce170b364fce,0.13606772,0.69798326,0.16132022,0.0046288255
26e29295a29fd,0.1371473,0.15118968,0.70799404,0.0036689476
5b62203dcad50,0.015437862,0.932159,0.039397888,0.013005222
db54b3e3315aa,0.45644557,0.5063076,0.036418162,0.00082866603
b68668178f678,0.32241398,0.5012987,0.15370855,0.022578713
21c3050325cbd,0.42137125,0.10754045,0.47012666,0.0009616992
9d7fd5803295b,0.23826462,0.65368366,0.107131965,0.0009197569
c715ef72aa6c2,0.6327007,0.334191,0.03247268,0.00063568266
b7e326f6e5b1c,0.78099525,0.20194432,0.01638588,0.000674588
a19cfa9b5524e,0.60771877,0.25899637,0.13141815,0.0018666919
f6ee2b8755f03,0.42799175,0.48799434,0.08302653,0.0009874137
97b7f09f71519,0.2540358,0.7182053,0.025100736,0.002658201
4b59b53e5be09,0.9781035,0.010510505,0.01112955,0.0002564241
66f80489ba6c2,0.19315176,0.7603636,0.046095174,0.0003894409
85111e5c65a99,0.14022489,0.6916628,0.16773929,0.00037304027
0b12fffe71e7d,0.704027,0.2630575,0.027553048,0.00536243
b56aa3f644e2f,0.9005021,0.059992447,0.03824131,0.0012641976
b84aa05f7d34d,0.51008046,0.4651661,0.022421526,0.002331931
7615982dec784,0.38133574,0.5173833,0.09825919,0.003021805
02a6f5075beab,0.89109015,0.08178905,0.02705347,6.7345034e-05
12205044b63f6,0.42942584,0.4820219,0.03617086,0.05238146
35896fe5514f6,0.6336275,0.11137135,0.25132838,0.003672789
1142c386d67bb,0.35421836,0.35932964,0.27729836,0.009153667
4bdf5949e5b21,0.37861973,0.20428796,0.4040104,0.013081967
de6df732a5cda,0.7900358,0.13685413,0.06129253,0.011817559
34c0d9accae5c,0.04445645,0.84378564,0.11134221,0.00041574863
2b56e40e708d0,0.19683816,0.72789687,0.07399337,0.001271621
2c22b0098acd7,0.14161584,0.61613894,0.24126339,0.0009819025
c218df9a7cdf2,0.2719604,0.605477,0.12081926,0.001743382
32531a16482b4,0.97986263,0.0047907727,0.015063756,0.00028279677
5be1228b14d57,0.93265516,0.022769885,0.043890897,0.0006841121
0fe2dd71c3418,0.8634899,0.09678141,0.03733944,0.0023892329
baf720e2e75d5,0.23346789,0.5652202,0.19769998,0.003611971
7a6ff8846bb10,0.42898437,0.4891854,0.080250405,0.0015798373
c28fe0b7673ac,0.2568272,0.64344174,0.09414967,0.005581353
c7a914180b772,0.6178429,0.36637095,0.009181603,0.006604509
aa1d410752fab,0.44948018,0.4854696,0.05536046,0.009689698
0069c4248eeeb,0.84271616,0.052194007,0.09942798,0.005661836
63277fdbb6175,0.11451363,0.7994869,0.0837851,0.0022143654
3354402f7deec,0.51151705,0.114900395,0.37220424,0.0013783163
847cba754dc2a,0.94770765,0.009005609,0.04280253,0.0004842266
8a4fa68ae6942,0.63817084,0.33849117,0.019437468,0.0039004497
b75f7c3ce4528,0.9228647,0.06457056,0.012230255,0.0003344886
35dcebca494aa,0.6354204,0.3516908,0.010981948,0.0019068184
c1a83097b365d,0.07012641,0.8247786,0.09785532,0.007239621
25dd59124f4d7,0.1351043,0.48351136,0.14460422,0.23678012
febc33b760a40,0.79250383,0.19463885,0.01120918,0.0016481179
d05c4d04f6c5c,0.5842852,0.3897312,0.023075506,0.002908101
eca684e92c229,0.07158145,0.80055,0.12284899,0.0050195674
ebea4cfbaaca2,0.53590566,0.12789288,0.33455926,0.0016421848
c37cfd1dae75e,0.16985805,0.29228184,0.5343805,0.0034795888
361c1d30e4342,0.25817263,0.260669,0.4786105,0.0025478685
a1176c6ebfdee,0.15130354,0.07944928,0.7589767,0.010270472
e22a063853749,0.03550557,0.30753046,0.6562576,0.00070635567
a70c8050daa91,0.113510884,0.82440156,0.06027931,0.0018082447
bc94baec53032,0.13582852,0.43775636,0.4072994,0.019115688
931e3b5341e51,0.96553606,0.013080986,0.020655895,0.00072708883
fecda36ee5735,0.97737586,0.0068555735,0.015341003,0.00042758734
