id,class_0,class_1,class_2,class_3
b515fccdb29be,0.1626202411302979,0.653241577187845,0.17948966478757064,0.004648516894286438
40f34e9726c90,0.1469403124948917,0.7056960539023447,0.14510442795474007,0.002259205648023595
87803c843c985,0.07728508149830961,0.1929527780832578,0.6845847833759633,0.045177357042469314
de0f0c2558f44,0.739743646605298,0.15181879601326087,0.10027065709757958,0.008166900283861418
869d15d54f42b,0.1715754910445113,0.6566913400122811,0.16615843358554958,0.0055747353576580195
a0e2f3e8d9c40,0.683819506230415,0.24667060609264455,0.06803826054740636,0.0014716271295340262
d8f0cbe4c39e8,0.7343383661918467,0.16464065730969452,0.10029750300930543,0.0007234734891533462
403e5c01a66d3,0.7520045888661252,0.18543778013844026,0.053740915241136326,0.008816715754298035
15b42567faa07,0.607724727997794,0.25785155412363214,0.12783314451342875,0.0065905733651450155
06d079c4f7831,0.7161186449903538,0.13322623578314477,0.1456737672091765,0.004981352017324897
4c71f836d1cba,0.07552286600173767,0.35192557135998814,0.5544032109499554,0.018148351688318732
93705042d2eb8,0.1590223146329681,0.6662720202690594,0.17014507178634408,0.004560593311628508
afee1bb26501a,0.11855600724960534,0.7792252888917753,0.09859145804323621,0.0036272458153830695
1d1d1c96ddc11,0.7893088423934449,0.14757090216466925,0.06101876558526157,0.0021014898566243142
a585c4ceed58e,0.6879949996401792,0.19028087304031222,0.1197464498215087,0.001977677497999882
3a0af8485018f,0.7147287627221692,0.21449775933154805,0.06877615488431431,0.001997323061968488
19a10558953fa,0.5326397289988892,0.3675212858105992,0.09516651456267711,0.004672470627834398
95352dca202e9,0.6581176101152527,0.18547540882793845,0.14900313371011759,0.0074038473466912285
1ecc89d053f65,0.6327712796639723,0.28702537873165784,0.07822815419670685,0.001975187407663151
4ad3913b9dda9,0.692031507279853,0.23487517319782109,0.07092871614652556,0.0021646033758002553
bd13b83b3f948,0.8079920909149065,0.14494635614780002,0.046353997431880824,0.0007075555054127426
02d228f4d3f2e,0.13777193403309831,0.10498577739174414,0.7105254610083211,0.04671682756683631
554968fb230f2,0.6072819874959242,0.2951561376374039,0.09302076516414574,0.004541109702526226
dce60e86ffb5a,0.7392889879073434,0.1310601234433816,0.12293398522049011,0.006716903428784878
45e1faa86e89b,0.7486077119566494,0.1317479932494417,0.08695041704293978,0.03269387775096912
d0a7688310d0e,0.6336848685840867,0.269907457918777,0.09144106061495708,0.004966612882179226
4054376fe09c1,0.7245169444800655,0.19256665211408724,0.08053781926114018,0.0023785841447071117
4f0c628c09e11,0.15796324245974014,0.6841466075405978,0.1536102538706565,0.004279896129005418
5241dcd37eca3,0.8188325238826271,0.11040897310063115,0.06959810317727744,0.0011603998394643094
4454d4a95457e,0.8062350485896325,0.15038446463039637,0.04269231749521437,0.0006881692847567462
f373bb7bca2cc,0.27318084422235506,0.5250731198667141,0.1944791420071701,0.007266893903760703
148c7ddd83cce,0.7794335491819327,0.13809802252614845,0.07978648920554378,0.0026819390863750832
5e4adeaa07c6a,0.6210933858302079,0.2585422762253939,0.11197943912415281,0.008384898820245434
bc363f572dd9d,0.6983850869184183,0.22796390481320775,0.07182584986351785,0.0018251584048561142
6dd94670945ba,0.10344439852390674,0.7456253559018557,0.1383761845912168,0.012554060983020605
b32826136483f,0.26518999682653627,0.563782229417111,0.1649986076520795,0.006029166104273159
bfc536af1985a,0.6229615193292131,0.2969940885516046,0.07647615736292639,0.0035682347562560855
c8328f82a1e89,0.8437996601253845,0.08913521798260558,0.06161416940905961,0.005450952482950303
65abc4948efd3,0.6945494737168758,0.24184167055025518,0.06285167474288031,0.0007571809899887418
069a66228ca6d,0.6931168982436419,0.1941499676832805,0.1083558690902274,0.0043772649828502565
936f8847ce3c5,0.689538081960473,0.2100521218241308,0.09744418730186466,0.002965608913531764
3bb3765f7c28a,0.6675559792559022,0.22434510598879945,0.104128046201188,0.003970868554110276
a787bdcc2890e,0.36897116934327984,0.08765829926012927,0.5195725544443885,0.023797976952202406
2e88a3e3d62ab,0.7050879208923407,0.19697564703533646,0.09515607218288784,0.0027803598894349402
a0b7361a69006,0.8066871393259384,0.11156472598229501,0.07661422540902141,0.005133909282744979
4a5a2031ce924,0.7253260080930279,0.20137297093524356,0.07131643248564426,0.0019845884860842924
ebd54ce8f8112,0.6984105730254311,0.20649501772579665,0.09230071059705044,0.0027936986517219137
56b6c483f4f2c,0.7002052195904465,0.20333326358769957,0.09327385545969334,0.003187661362160622
3ef3d3445eeaf,0.8176372343915733,0.10405432048502057,0.0766010819277962,0.0017073631956098945
2c0b9b1143a94,0.7300211662505567,0.1924086188136647,0.06546600401721435,0.01210421091856435
29114aa8867f8,0.7404232055812584,0.18408911194428743,0.07528619990128213,0.00020148257317210476
91e5f3c98e821,0.7013865620057141,0.2224345690852249,0.07411109586877505,0.002067773040286066
40d6f310bff61,0.696003914864064,0.20239369768268253,0.09867726241901936,0.0029251250342342966
ea0104dcbda33,0.13578734165584364,0.7263853980657602,0.1356320284383504,0.0021952318400459327
2633e2b3dfe10,0.7735738751139112,0.0972419028776131,0.12226476788121066,0.006919454127265071
c2f013bc9075a,0.5424107391452034,0.34076013744322886,0.10027344202497432,0.016555681386593427
654714ece1786,0.16467050435823596,0.702921852878707,0.1290914517177206,0.003316191045336453
f85adea151423,0.09547086910379715,0.7425232109201629,0.14595265606155483,0.016053263914485073
e2f6cc2998fec,0.1751717699336709,0.6734195619193933,0.14790319839678742,0.003505469750148273
315e66672bf2f,0.7108286903745294,0.21005851874458367,0.07802225742996087,0.001090533450925917
a3c337e981bbd,0.18256697948411688,0.6667410681629398,0.1500590393321323,0.0006329130208111571
67588a66ba2c5,0.12176093801103205,0.6453405854975142,0.22215963380440937,0.010738842687044468
2827403540bfe,0.1663981714425239,0.69534879922726,0.1348774251058801,0.0033756042243359916
51276e252f34f,0.09958540363896136,0.7305662822703145,0.15235398795716598,0.017494326133558332
47a6ed3ece0ce,0.8308680448811211,0.09807252838121415,0.06759847108737926,0.003460955650285401
58262a0427b4d,0.7428431162799173,0.12995072025005597,0.1206189377191397,0.006587225750887067
333224a6214e0,0.10394277768328401,0.7411748270670746,0.1421921644330191,0.012690230816622313
2cbc7d6938418,0.6414652780638458,0.29079566709283655,0.06504254415096104,0.002696510692356599
f31bdeb02265f,0.6979413796702427,0.24941334414444416,0.052144195090467006,0.0005010810948459702
4a188d58a51e9,0.7971229118270289,0.14593973234026844,0.056677791557319106,0.00025956427538356003
f44f95761c8ab,0.6414652780638458,0.29079566709283655,0.06504254415096104,0.002696510692356599
8d8bf589e760e,0.6721299162495905,0.21149457835263913,0.11122582998009177,0.005149675417678622
4a2a6cb938027,0.7040520713901502,0.2105747723052291,0.08276428615132603,0.002608870153294616
2cd6fb4eeeba9,0.14952837084910803,0.7052826948353585,0.1417546363472146,0.0034342979683188047
378606988ad74,0.7516754526034481,0.13452431523049416,0.1076250786437842,0.0061751535222734355
c1cba9f0cb2ee,0.7981353781457138,0.15589015896583683,0.04514198799481459,0.0008324748936346903
f72c64affc2b8,0.5335902705485035,0.390404922997496,0.07284236471481711,0.0031624417391834764
921d21f412562,0.7042910841881445,0.18345364533588507,0.10894815754085642,0.0033071129351140683
d41e8a4f90c61,0.812232820517973,0.10711927228258371,0.07709350605320268,0.003554401146240714
36445c1eac3ea,0.697569319254653,0.21561963929494388,0.0852507599430458,0.001560281507357233
135914c29e22f,0.7967008900442065,0.13729192853522842,0.06478705488958357,0.0012201265309814795
ed1b96bf7ec38,0.5260453347898154,0.24326155750429077,0.2129916332025554,0.017701474503338525
73ce8ff8c3282,0.8117810396935818,0.10624662912940738,0.0799230652219366,0.0020492659550742
0b8f6448bbd14,0.7633831470449934,0.1379040805733755,0.09642659821439753,0.0022861741672334616
7de7c22093c64,0.7978549307788676,0.1646820368871299,0.03703752260117397,0.00042550973282853936
b3fa867480e1f,0.10003035092866214,0.20984762965053022,0.6486074728453204,0.04151454657548728
713413c3a6365,0.71950723786144,0.20576789946714807,0.07241057730306505,0.002314285368346996
8f916857ca7a7,0.13253933995454248,0.2692736004309882,0.5829091901989453,0.015277869415524073
83b51573f5e02,0.6828890681014118,0.22248397852526003,0.09292568756432401,0.001701265809004184
61e86adb894e3,0.7058031037603198,0.20660308954328138,0.0852859971618405,0.0023078095345581977
e4bac01b9ce0d,0.8279092007321843,0.09366906289364867,0.07585234809914893,0.0025693882750181755
9d6907f1825ca,0.15864143371379613,0.7353968239870852,0.10482881759440206,0.0011329247047164952
f79e5b5598ec8,0.316178523528812,0.5115543237700491,0.1578014650198772,0.014465687681261724
c48b990176125,0.7860396366318667,0.16655124084413095,0.04691139567779374,0.0004977268462086187
dcf427cd16d7a,0.1532805012245398,0.689388776622865,0.1529456569246348,0.0043850652279604834
a3025d628717f,0.8224787397808366,0.10873212419120885,0.06560177303993606,0.0031873629880183716
01ba1c57ca824,0.6939351954012989,0.21758237853665047,0.08617226291996531,0.002310163142085201
608d1ffdd26a5,0.8202943032424297,0.11611742092465917,0.06084338456231437,0.002744891270596754
a3478e6cb4747,0.7178817541890421,0.1968124192619327,0.08310908238332425,0.002196744165700992
87d26e477fb6a,0.7089707522314731,0.20944038098152007,0.07938869451881106,0.0022001722681957337
5b15a5224efb2,0.7132166018545602,0.20403939824989697,0.08148367296577665,0.001260326929766281
d2492073d1abd,0.4792858293648513,0.08126390936679592,0.4203915008259651,0.019058760442387523
72c8328bfddbf,0.7469274721827062,0.13677837419258965,0.11002027058674393,0.006273883037960108
d479aafc3e9c5,0.7733820578689145,0.12042344350382835,0.09938215452286427,0.006812344104392939
9b230d3631965,0.11748855357694259,0.6729040935765372,0.19928467924214413,0.010322673604376185
be2e89cc3cb80,0.06787155492538877,0.3227674325451172,0.5842085229125644,0.025152489616929716
f0c8d010e0e7d,0.8238148131525594,0.09154250456436432,0.08161843573008137,0.0030242465529947663
d3e3e905de915,0.6402756650441961,0.29182442522851065,0.06520044674864425,0.002699462978648906
61ac7c68e4708,0.1613173118008492,0.6824144548274509,0.1520089156588947,0.004259317712805184
31f516253a072,0.6820575373129486,0.23044667304372443,0.0853475943881113,0.0021481952552156974
b7f1b5a86ef8b,0.4466312324390662,0.20029204289582522,0.30646734252402635,0.046609382141082116
2e0e9a3fa2d5b,0.8157429480576531,0.09794326876873173,0.08432365075635727,0.0019901324172578515
db8dc1c0d8f0c,0.15346637185308773,0.6573734694441786,0.18221571274529252,0.006944445957441053
b302428422fee,0.6654976622240771,0.20779392758006518,0.12188622350459719,0.004822186691260518
5fa833093258f,0.11014301689412216,0.7340642744000642,0.14345345924929984,0.012339249456513785
cb0422b634bc5,0.6982503455893304,0.23897356773800774,0.06209292608249465,0.0006831605901670888
4903bff9af547,0.2022237594573579,0.5689854434131937,0.21598653347778393,0.0128042636516645
a056c796bce80,0.47295216293918324,0.36806770320559795,0.14080261988138948,0.018177513973829294
1a37662f6bf93,0.09873671530209226,0.7309148185767702,0.15270270387271775,0.01764576224841965
107bfb2b5b382,0.21863211367016516,0.5808174341066503,0.19129149561379302,0.00925895660939143
cf0f6100c1c9d,0.16728135824030085,0.6965869685185077,0.1327757365363471,0.003355936704844275
45a7d939b9059,0.1048179969939707,0.7616391594208984,0.12684805531881196,0.006694788266318965
37f8fc7aab6fc,0.7400774042602132,0.1555309213495102,0.10289760092813349,0.0014940734621431337
9211cfc392eb7,0.8111685100992555,0.14178229444569582,0.0456294981927683,0.0014196972622803588
b8575a01dc289,0.6955664258781028,0.21049266391771818,0.09114170766072381,0.002799202543455199
2c23fd588763e,0.6962599343240763,0.14757277815799139,0.14460934402124032,0.011557943496691956
9967e51a38298,0.13583659368418544,0.6866260311942161,0.17160687818431952,0.00593049693727886
c1086b8707bfc,0.673732049215669,0.19283134028526921,0.13057013939281395,0.0028664711062479785
e2c4e8d19a00f,0.6859557454813916,0.2058994374216784,0.10375876364079849,0.004386053456131545
99f4c9323ba5b,0.8150179477370137,0.1354972056264286,0.04820229220308031,0.0012825544334774228
031e4947fde79,0.7079140044152475,0.22647323550674728,0.06475388234693549,0.0008588777310696573
ce43dff1cb44e,0.8111407336770131,0.13293338252849232,0.0531990683645306,0.0027268154299639785
a05d37410edb1,0.6783329925210342,0.22208178393713374,0.09591529266128658,0.003669930880545456
48b4e9004626e,0.8064761661673149,0.12075670834783578,0.06961858252096381,0.0031485429638854925
88e6af3b92107,0.6919709887475699,0.14443799905759688,0.15812194213911931,0.005469070055713902
ef4a9c730dc09,0.7320949395612371,0.20534206358043058,0.06177773367106514,0.0007852631872671724
b3b019075cbbe,0.3192990864856734,0.37880715757965494,0.2600709508189888,0.04182280511568285
99865e59d4942,0.7985066668551266,0.13658427122104821,0.0642018076724901,0.0007072542513352218
da0eb347a3b51,0.13837880068363773,0.733161738378812,0.124993406592775,0.0034660543447753932
94c53ebe05fc7,0.5937187652382379,0.2983865180030999,0.1047077779134531,0.0031869388452090883
06eb8494c3ca9,0.5641431796591568,0.3076739387900356,0.11111694236058293,0.01706593919022473
88849030cf5fc,0.09403483205588861,0.18843772691526725,0.6763376239341446,0.04118981709469952
cac5e4b7383e4,0.6652278749880863,0.24526327698764516,0.086123791319294,0.0033850567049745314
9b8a150e5ecc6,0.39889429061413695,0.49804089133168933,0.09801103612914709,0.00505378192502658
b1d9213269b4a,0.8004088486417744,0.10728552152021575,0.09011673057370333,0.0021888992643065656
eb8da63afa976,0.7172826821702094,0.1418496663666859,0.13928222534587245,0.0015854261172323233
6aadc5156fe28,0.06824821955361171,0.17780823485044767,0.7020332698191254,0.05191027577681523
39418c8dfaaba,0.1677472639574519,0.697121300254159,0.1317916349391228,0.003339800849266383
f8c1b2fb20544,0.6954965374360054,0.21292548375809842,0.08880833317132192,0.002769645634574343
21ee2ca460be4,0.7169489133620895,0.20975211098529262,0.07128173226844536,0.0020172433841724644
b1cdd6657931e,0.1303686043470905,0.7462435742756492,0.12131956242302196,0.0020682589542383176
caec5a6c496fb,0.12985584795639785,0.7389945871980288,0.12754187007402665,0.0036076947715466745
f10042dab8cc6,0.846516193102733,0.08361198407210074,0.06835442779282022,0.0015173950323461886
fb34dda9a92ab,0.729510220107407,0.1569440734425492,0.10621323474882793,0.007332471701215908
82050f1bd3c88,0.16710781284600731,0.1923825078237713,0.5933656393109779,0.04714404001924347
a1b2972093a9f,0.6445768351732761,0.22775790472948595,0.12242287966787788,0.005242380429360113
c7138ed2c2d10,0.7048041406579958,0.20310342069926532,0.08939923073358207,0.0026932079091568756
ae570f30cb3a5,0.7085155756299267,0.22670766040185636,0.06392218692079182,0.0008545770474251122
ca13e95e68dec,0.07608854681357502,0.12675205326975605,0.7477379863524306,0.04942141356423836
e1daa5bed3370,0.14597817461811755,0.7154900226027386,0.13673711555200063,0.0017946872271431254
9c8fc79a855ff,0.7040772931883746,0.21102118136237313,0.08165506118539506,0.0032464642638571017
02c6ba88ad247,0.7130723079202935,0.19442919147294682,0.08986403786162257,0.00263446274513701
f94a323912a50,0.5508499178247439,0.28778570352263433,0.12487674798624918,0.036487630666372534
005bb632af7d7,0.5762097914315362,0.26470487153294536,0.14455881702513945,0.014526520010378966
c3ae44d22b0d1,0.36721703420981905,0.5313282388361412,0.09856993492720777,0.0028847920268320537
83a340bf7246d,0.6910238455263654,0.20533611334253152,0.10063579465582945,0.003004246475273514
638fa2ea5a92a,0.1283600477688417,0.6191046773933345,0.23909104621750155,0.013444228620322364
87dbeedfd5f1d,0.6163517126628973,0.30093353578573223,0.07903320617876876,0.0036815453726017342
c73e24636896a,0.3583077354704486,0.5420757022000775,0.09675754029060026,0.0028590220388736757
6ffbdeec27133,0.28082857513441084,0.4569199864104463,0.25391671488433076,0.008334723570811945
5a5474e74048c,0.16542271632786862,0.6529465893057781,0.17706200225291582,0.004568692113437555
f611f02053c4f,0.8012716581407405,0.1400166312306322,0.05656074528226313,0.002150965346364126
b278b4fae081f,0.3831177565818084,0.5104542571727013,0.1010381302848953,0.005389855960594995
083a6e4318d15,0.3551575630583867,0.5458999779285787,0.09608542280423944,0.002857036208795141
488393bfcbbd6,0.15796324245974014,0.6841466075405978,0.1536102538706565,0.004279896129005418
d89347a01f024,0.6987331672200375,0.21969337131193023,0.08026252701151212,0.0013109344565201916
e254c14e6864d,0.08912669583595573,0.716333349374917,0.17363552910689248,0.020904425682234867
d7d310ec27a22,0.5426301633880524,0.34057704207397094,0.10023895683077964,0.016553837707197105
568925b741c76,0.6972625492786336,0.214432671346471,0.08601731508399649,0.002287464290898774
05c99d8a89be9,0.12646521896704468,0.7001932042719985,0.17032484045929835,0.003016736301658434
71d934cb9d2e8,0.8742675722473593,0.04710228683549026,0.06982766619110818,0.0088024747260421
a67a3ed680614,0.23894603482112317,0.6473085908192006,0.11217051641556702,0.001574857944109183
340a58dbd664e,0.8579276401922435,0.09323230218230842,0.04786198595533185,0.000978071670116148
bd32b31078c54,0.6025235156177675,0.2925068377274812,0.08890670587743671,0.016062940777314495
7f595d1513de9,0.7025921521394818,0.23435898455628146,0.062045908750113406,0.0010029545541233988
03d392af4be6a,0.6871469350309075,0.23615317650089201,0.07540214939600444,0.00129773907219598
648e69e536e8b,0.6402907451423787,0.2594453804226648,0.09527316794957334,0.004990706485383228
a53bab4d51c0e,0.8246100023468227,0.12246282022502054,0.05184252851851295,0.0010846489096439018
13a9884cd6974,0.16097724401276745,0.7138187701035625,0.12379318905269247,0.0014107968309775788
d711e9fcebc9a,0.15256624953391112,0.6903212658574418,0.15273900891331274,0.004373475695334424
4a5404f9e2577,0.7130299494416107,0.19271957650133548,0.09279489331872279,0.0014555807383310087
b856a36f48a93,0.8889075423966025,0.059107895331679344,0.04988878155400495,0.002095780717713173
9e8c590377100,0.2501129847505389,0.607814396547339,0.13575182950789508,0.006320789194226949
29fa3570fd3fd,0.8017477368099274,0.11737102202505004,0.07707231867628479,0.003808922488737829
4dfd3f092013b,0.3722746609032912,0.5204943694561041,0.10429298312137493,0.00293798651922969
b6585461df6b6,0.15602805857972427,0.6914232151038486,0.15012596821009744,0.0024227581063296856
e8e0790ee1de9,0.1718655212519018,0.7068417982921352,0.11993939946420294,0.0013532809917600895
44e4c569fb696,0.8130678917810672,0.09050518883491775,0.09306254303394428,0.0033643763500708366
e1a2a31e28c65,0.7051884203059451,0.20973397768992366,0.08278706962821851,0.0022905323759128005
37594be4a92cf,0.7239941731610536,0.15410359742355728,0.11156859597316755,0.010333633442221535
a388da687a7cf,0.13885128917008505,0.6604450492525791,0.1934996171066126,0.007204044470723272
e20c2d0250bf4,0.7130455641699219,0.20305493684931222,0.08169210864612288,0.0022073903346431227
0ce7f6efa29bd,0.7589534280964373,0.1593099625946917,0.07777445928866693,0.003962150020203973
236339f6123cb,0.7261040526211003,0.22312095400118753,0.048228488102952036,0.0025465052747601197
1837726729062,0.6554492389703961,0.2606588536077105,0.08205529977849094,0.0018366076434024885
73c8697cf0e3b,0.13687476248132366,0.7228293289452594,0.13552580606011835,0.004770102513298657
2196445797e76,0.1472721160213588,0.7166765014668592,0.13427895156959754,0.001772430942184408
17572dee304bf,0.7877595040409897,0.13637323578934066,0.07409714059402732,0.0017701195756422222
19c5bf235ef1a,0.6101518847201773,0.28512419805701295,0.10145360493588211,0.0032703122869276423
b430e4bec3228,0.6636238155416933,0.22684429610803808,0.10551991909649862,0.004011969253770104
e7be48fc96e03,0.1632467147642788,0.6744337362378072,0.15798750659805105,0.004332042399862804
54b54cadc4b88,0.06562545126467219,0.2314015069847933,0.6762109551274371,0.026762086623097384
6f6fac5e63fe1,0.8645627296704899,0.08816482085545407,0.046547715987961424,0.0007247334860946114
acce5a951a62c,0.7574554380182162,0.1643677772582932,0.06838788521914496,0.009788899504345592
2b7647238116c,0.6542929538717029,0.2539085633593632,0.08823456055332245,0.0035639222156113462
7a187ff57b3b9,0.19361027316004087,0.6250363897441806,0.18042638083933793,0.0009269562564405748
553a0fd6c953e,0.16959954535506697,0.6565402274812377,0.1682570538506292,0.005603173313066069
64bb40fa9f1ea,0.7438906665437638,0.14570503128777723,0.10229043545662841,0.008113866711830531
60a2068b2cfd4,0.5927073011338638,0.1695029622525833,0.11499824318212819,0.12279149343142463
c498ded07a91e,0.3314942515320328,0.5323931057786816,0.12666482128048623,0.009447821408799512
d59b01c7f0523,0.13939200149683884,0.7160765596014773,0.14028249204085969,0.004248946860824275
822e209c4ced8,0.22560078711577183,0.5751446963017418,0.18223755233476618,0.01701696424772005
b7a6d54e147d9,0.7120685683797361,0.20479079696083952,0.08093693846706383,0.0022036961923605457
455f1428b2558,0.21452467264622777,0.5962914942111993,0.18519575654801135,0.003988076594561556
55d87e9e9f6c9,0.8156453693579511,0.10966775646322516,0.059319511829437406,0.015367362349386248
10abf2678c5c8,0.17375607998264686,0.6333308825526431,0.18623800579639535,0.006675031668314685
b12dd9c45147a,0.7178864750965531,0.20997154205391916,0.07013824109514612,0.0020037417543817236
182084a8a9075,0.1457410616421398,0.7468598681339863,0.10653404326965356,0.0008650269542203617
fa966b274bb59,0.6683038435585363,0.26893785411831006,0.05813330050907358,0.004625001814080211
ae08a7f9204dd,0.7006323553710327,0.20857529364385466,0.08804880788199383,0.0027435431031186774
4cfe686cfc982,0.1602677560931053,0.6688220905885699,0.16639275228699363,0.0045174010313310505
b387393d77f1a,0.2681737829275555,0.5872936475576881,0.14034992906398122,0.004182640450775357
d007c6c52330a,0.8152923178815386,0.1334368942039074,0.050835659862167724,0.00043512805238644025
2012c6c46bd69,0.10439999825477898,0.7458831834637051,0.1372661208507048,0.012450697430811043
4396325e7f020,0.8731331659131547,0.060677392988187584,0.06254499074607038,0.003644450352587398
093f2599f054e,0.6410562777451311,0.25175434656075807,0.10151170175814125,0.005677673935969606
f60b0adad1bf5,0.5143133703848756,0.393225028554524,0.08604041444432645,0.006421186616273996
6d2e25348e3d6,0.0808472880338105,0.20049609134954824,0.6637961977666967,0.05486042284994451
a96ef5ba20678,0.15932389233262184,0.7131590310137352,0.125643973942747,0.0018731027108959562
31ee7943cdf8b,0.7800538131574888,0.1207941511291124,0.09463572107222615,0.004516314641172737
4cb1889d36838,0.7166431313039566,0.2076845433061732,0.07340871126956514,0.002263614120304921
ae90f87da649b,0.6937208071951473,0.21905044788501254,0.08500177060960157,0.0022269743102385185
077b08c7d73f8,0.17014997202933063,0.6910270678204357,0.1354402256869872,0.0033827344632464313
0012185d7fa5a,0.36139617756558173,0.506460150635737,0.12794583128781528,0.004197840510865944
7d7333c987cd1,0.2045118218643665,0.6640063771861084,0.11485168658975764,0.016630114359767422
26d1a1c0b698c,0.09019492798394126,0.14882701814647756,0.7263551067954658,0.034622947074115465
6b0e84cbcf9b1,0.689451317079589,0.21149960857226693,0.09610243043385684,0.002946643914287301
b64f747f04d21,0.8069241155685567,0.11961606947237671,0.06991807316035968,0.003541741798706802
7a4fbe7498fc8,0.09624512261231952,0.15308425101747808,0.617388244811162,0.1332823815590404
3ce988cfa88e5,0.6014529866647053,0.27322733377244246,0.11822768593493728,0.0070919936279150286
4686fd275229a,0.17022374135811794,0.6901666056058011,0.1362158859492015,0.0033937670868793165
bb24d88e00938,0.6369158045500654,0.26439833986679223,0.0936996383904122,0.004986217192730184
6bb95c7184007,0.70802797980494,0.22586171637781763,0.06482768684333119,0.00128261697391125
39da6a3a20202,0.46454117948124946,0.32473833360984405,0.20733855891560526,0.0033819279933012983
fec68e72f478b,0.4044227322745386,0.5003991849284202,0.09097070458138143,0.00420737821565974
00fe28200a928,0.8985680414722153,0.049120807544517434,0.0498256588547645,0.002485492128502975
97dba9da8d2ef,0.8730257913324655,0.07118868253868645,0.054187526936647155,0.0015979991922009682
3d0e29d36a0d0,0.6952706635592815,0.23096051342916266,0.07300677610838682,0.0007620469031692086
eddd63ec78f47,0.7981551397722245,0.1144261197090602,0.08341531502205668,0.0040034254966586445
9137f50833968,0.14874227767338885,0.7173063258696892,0.13189796936567902,0.002053427091242849
bdc6dafcf94ed,0.10851361324877444,0.7441315471477287,0.13531644792431102,0.012038391679185894
5e13d19c2ace7,0.722063781831666,0.20198393442785556,0.07393063467864483,0.002021649061833611
3e22918093272,0.788289470540763,0.14667916647041906,0.0643828497454627,0.0006485132433550854
3a0cb40e07955,0.7035495233996479,0.21238446879374007,0.08257290888383866,0.0014930989227734232
5936ec3c1c234,0.12747222739814773,0.10512955596633064,0.6762582554781957,0.09113996115732585
49d67b5580e8e,0.4676300178570167,0.3831749606796727,0.13138542112888563,0.017809600334425104
f042d961def40,0.14858132181973177,0.6711214736878205,0.17452887568830927,0.005768328804138551
b35225cec8fbb,0.6448669549097081,0.2540857586361821,0.09607067352155849,0.00497661293255125
4657724a3b575,0.6537049317140606,0.20744541275788647,0.13127332900927252,0.007576326518780437
afc78c22d93d8,0.6894991022617477,0.2327124093270387,0.07648966683513686,0.0012988215760765182
169dd777173a3,0.14994387105317725,0.6777756202556019,0.16708377793564239,0.005196730755578491
0856cbe802355,0.7071973151259123,0.22874130397981296,0.06320896608001161,0.0008524148142630705
98876992157f1,0.5633317932749402,0.3128301112948978,0.11008803940371986,0.013750056026442078
bc05469aa5018,0.5098745282215146,0.3806377360712605,0.10369598307119476,0.005791752636030128
6bca6c90a9932,0.7331056568861977,0.18795085783833568,0.07670178939936609,0.0022416958761007234
6adbe1e3b490c,0.13256113677668938,0.6848591474016648,0.17562992958071968,0.006949786240926178
770ffbab9a61a,0.27314889247165897,0.5794131498291355,0.14321889840139976,0.004219059297805734
ae9db92209622,0.6846114610295236,0.21031639877050373,0.10138467915726188,0.0036874610427107732
5d1a471a90099,0.164665208682268,0.6709943487167643,0.15998780854581418,0.004352634055153612
1006c6cdd0273,0.8323514623063892,0.0980937114917159,0.0687875619987325,0.0007672642031624044
58d7221514e8f,0.6354802802267128,0.2674382515221885,0.09210891068359388,0.0049725575675048025
dfae0f61d9f11,0.14734661885965913,0.6807623566486143,0.16623616066190963,0.005654863829816782
59abb5049d991,0.5858369284886716,0.3033806377698102,0.09854939234191328,0.012233041399604891
6ba72de5a9ea9,0.16038752939284823,0.7203383656721978,0.11721185588788209,0.002062249047071948
92e2bab9cb7a3,0.09349301596901535,0.1863059711149211,0.6791116613959157,0.041089351520147796
33c540a355f2d,0.1593945939307372,0.693660660399115,0.1432885147114668,0.0036562309586810936
be7764c558141,0.11546581165774317,0.7324731758575717,0.14019447190756879,0.01186654057711618
b3a96661028b3,0.8063010009461374,0.1264518832530368,0.056056233991098166,0.011190881809727457
f8e3c79f6a57e,0.6985946603361309,0.1915411477584864,0.10821754945154342,0.0016466424538392297
541247b20e8c4,0.149374002216401,0.6788753812068665,0.16572509840377525,0.006025518172957178
47b8ddf0fe63e,0.8225573236350665,0.10473341776714631,0.07102894329875069,0.0016803152990364117
fbbadbac855bc,0.3691704198956515,0.5039649787018825,0.11901982936275961,0.007844772039706346
0c2623ef29054,0.14495865482671486,0.7213037878214078,0.13144076995875306,0.0022967873931242977
9e4abe1707f93,0.8329803217241213,0.08776987651698677,0.0784526510054235,0.0007971507534685956
f584dc63f89e4,0.552500405305581,0.2576364115672918,0.16697291738352416,0.022890265743602967
15dbc647641b7,0.17575465103250665,0.6712383264059647,0.1490703083919841,0.003936714169544406
f04ef77b6b741,0.16690562495391512,0.6903264914809214,0.14051329754927613,0.002254586015887233
d0e515c55aa37,0.13866345631568663,0.6683357514707267,0.18676079346300262,0.006239998750583976
d73be2bd32352,0.46393990389963524,0.3652672668679143,0.13871362411562185,0.032079205116828595
b840ff673c1ad,0.605812431289003,0.2618031253523962,0.12518266164738912,0.007201781711211763
c2262a53075a1,0.762040289100852,0.16108507632976324,0.07341832376601815,0.0034563108033667184
cb29802564f55,0.360486421753566,0.49855301397279644,0.13295082688263699,0.008009737391000485
ebf09a64163aa,0.12157006469545031,0.2398173846212288,0.6035082672335305,0.03510428344979028
