id,class_0,class_1,class_2,class_3
599874a0753c5,0.7847847516229023,0.16087981210306568,0.0538362918338728,0.000499144440159281
970dc6f3d92b6,0.649813623073797,0.32466435086910805,0.024378317376100262,0.0011437086809946827
7f6cce82a3a0e,0.6418438738577631,0.27924926701164626,0.0776143924400953,0.0012924666904953455
98034d6eaf6b7,0.7222605149137471,0.19968425831581813,0.07704333062339429,0.001011896147040575
91f5f422b184f,0.7278092382729229,0.24405852115354365,0.02698975476074395,0.001142485812789598
5b94fe776d1a8,0.24467501121115803,0.6946793159812326,0.05914112846269531,0.001504544344914098
405591f83e3f2,0.7709009139169153,0.16774842587400676,0.0565224644632235,0.00482819574585456
2fb2305cf0ed9,0.21270119910287533,0.6800286095850249,0.10641832983049827,0.0008518614816014862
faff60c9b84f8,0.5817536690834734,0.34876013426730107,0.06879251672549871,0.0006936799237267968
a1e324eca6f49,0.08700736484025422,0.795893985694495,0.11638946869200247,0.0007091807732483858
55b1db2490cfc,0.5146867624679355,0.2109724852979378,0.2691929217773158,0.005147830456810866
77c39a9b1a195,0.5751558668209856,0.19219271535698446,0.2308871380579279,0.001764279764101997
e6927284a831f,0.10199879167209537,0.8465186384365104,0.05062486791465238,0.0008577019767418499
357c93f5ee2dc,0.26657086498292765,0.2655230504529181,0.4204403248525041,0.04746575971165009
6f86739c52bca,0.5558889974085078,0.3399386210418183,0.10267078278547843,0.00150159876419545
2cc1e4c1c9d4e,0.06673230812344386,0.8305276830701668,0.10214762037665392,0.0005923884297352698
b796a0a705af9,0.1738987376579229,0.02691627470489983,0.03422110817289895,0.7649638794642784
fc01512425398,0.12587937941144609,0.7632854223241164,0.10306533818776112,0.007769860076676336
c1f1edeabdc20,0.2553101185661313,0.21569027682702424,0.23326093228884984,0.2957386723179946
864a44a966bed,0.5199061772719166,0.40054044889637513,0.07664718141606446,0.0029061924156438108
133bb70c055e9,0.9156086200555168,0.04653304796698272,0.0203549507369916,0.01750338124050904
d356ef386326d,0.9256645985801586,0.047518429652131954,0.02624578112767861,0.0005711906400309333
296f552900d30,0.9036783464468587,0.06434186112813897,0.03133331546075457,0.0006464769642479475
497533c94a513,0.3504322306385244,0.4827359232512623,0.16607578818134916,0.0007560579288641813
2384257dfb9af,0.722028343931521,0.16181150022781865,0.11423262612795347,0.0019275297127068784
f41cc9cbd76b5,0.2361739494718213,0.621316045653846,0.1416660568837897,0.0008439479905430755
5502df3d364e7,0.16953008246555398,0.7591677391852443,0.06967972877966364,0.0016224495695382104
5916b2a8d9f4e,0.6976991681440854,0.11606469826331506,0.1854637017429998,0.0007724318495997115
a714700848d7b,0.9469267500457208,0.030938514035365468,0.022016765400928562,0.00011797051798532347
2edb70930cafe,0.8180945196729962,0.16586162913431315,0.014620718164152663,0.0014231330285378726
172e34c6bd44a,0.7528927802212679,0.19634116589380776,0.04978472911694107,0.0009813247679832235
2458bed3f55b3,0.5705448728975442,0.4021612588933204,0.026392806665139684,0.0009010615439958159
445ca34183441,0.06534642615824139,0.8945118563017761,0.03972105719297467,0.00042066034700774074
b9ad9779e7868,0.150217347585913,0.6117355740377679,0.22419846469063962,0.01384861368567938
a77f1bfc531da,0.3250668987417955,0.3253822079011987,0.34433345288865136,0.0052174404683544146
35534af18f727,0.2773574547260446,0.4730175130977282,0.24806342490457875,0.0015616072716484988
cda5267b79dbc,0.46724389917306314,0.38663428058053756,0.14453607478160493,0.0015857454647944275
dc273cb5b51dc,0.5461344929890473,0.3776076711774769,0.07506079856124781,0.001197037272228085
d8e4e4bbca7c8,0.8778986356899531,0.07148654343451788,0.04996971795688803,0.0006451029186409434
c3589fb458d91,0.05418988796585013,0.8958692149893789,0.04922827270872389,0.000712624336047212
471b22826e922,0.2473042055645729,0.2531724455121671,0.4970830778181396,0.0024402711051203906
0d136d9a89f65,0.6239777803857472,0.17060565558827323,0.18551779988854308,0.019898764137436423
a8f9eaa20adc9,0.20866862918729387,0.5707775090090706,0.2179897582354371,0.0025641035681985107
2dbf2820d4937,0.8688902958809895,0.09289037773294387,0.03766756768312716,0.0005517587029392811
f9d6d47805cd0,0.7875941124828286,0.16591186652157527,0.045734245863563706,0.0007597751320324775
941ac9bc04c86,0.7436381147424778,0.21517597385142356,0.04055206354559402,0.0006338478605048097
63f11efe124eb,0.7024551830425532,0.21890300240331972,0.07627311004096649,0.0023687045131604374
7a8df7af132de,0.6366061262099462,0.10948480599764643,0.2526915469184367,0.0012175208739705786
8d774d2cc6b20,0.1605914122110017,0.7448405967953391,0.0853556606549149,0.009212330338744346
22ab891434fc3,0.2608884119556625,0.4795953303860085,0.2569017584818609,0.0026144991764681033
7fa53df67e2b1,0.587592244279821,0.3506562558387856,0.06109755219006947,0.0006539476913238623
99e9825b13a4f,0.26143411514975035,0.6154600453228443,0.12198645456940212,0.0011193849580033077
0c1cf9cc74a50,0.6716043967468676,0.27137369947843487,0.054974623598063106,0.0020472801766343775
460e02a127a37,0.5874923755621744,0.3531533331157505,0.05844336163725777,0.0009109296848175179
61cbe3b90af29,0.5138964888657244,0.125088222811023,0.3600037824300999,0.0010115058931527102
af976572e0b68,0.6250136238826144,0.113241475537457,0.2608754530327896,0.0008694475471390602
404198af3651e,0.7900637137231031,0.10967313823632947,0.09747100683460987,0.0027921412059576044
d6de90dab52b2,0.2982700522810994,0.4447916636996458,0.2510835193917783,0.005854764627476563
2fcc2910e9d0d,0.7064458748503475,0.10434901813892232,0.18808044227266785,0.0011246647380623938
885b9aa54a654,0.5880236872079802,0.31089258812195714,0.09751818751035711,0.003565537159705728
42d3f6e593bfd,0.6674919390621884,0.24578637418259122,0.07662590278618235,0.010095783969037988
f8976d163bed0,0.3267337639478434,0.2664500055937204,0.30045016200165386,0.1063660684567823
e044f725db963,0.8079921150259709,0.14835215778860325,0.04316066607869307,0.0004950611067328415
44e97f5f77284,0.9472892694555569,0.02941199210352964,0.023023963221499195,0.0002747752194142308
4ca5874f955ae,0.6755439113947883,0.25401527931071705,0.06956030845864994,0.0008805008358448348
d7636bd518fd4,0.12213209010074574,0.8493513855029514,0.027232083806039902,0.001284440590263038
91941f906c1d5,0.5182380297571505,0.4580271885708822,0.022891367757091063,0.0008434139148762133
4d120923b1b47,0.13602302624206214,0.766203263246767,0.09660796304046726,0.0011657474707036006
69d6291f25846,0.03650393718959501,0.902359926314834,0.05482821495643563,0.006307921539135382
575135e30cda7,0.23904661037490044,0.37567485527209393,0.3749709463140146,0.010307588038990933
68ed564dec924,0.06366754853971214,0.8905141387884614,0.045091346896093294,0.0007269657757332802
f1637f102f6bb,0.9197139931606534,0.061157539751983056,0.018383901834783247,0.0007445652525802132
084bdc8f58ec7,0.6383945972363088,0.13347519530529953,0.22726839230433019,0.0008618151540616098
182df9c3e126e,0.7029505580788493,0.2240445284485633,0.07196927904666091,0.0010356344259264342
eb59905cce9fe,0.3615811300008651,0.6020935846479663,0.03548875947298736,0.0008365258781812309
0118837b203fe,0.14958924689931274,0.7601137770496623,0.08985910029716608,0.00043787575385874355
d6cb1d3a8e174,0.7652403614190093,0.17410639748853413,0.05964164981397943,0.0010115912784772663
bf26cc62bfc8a,0.18885313445718138,0.7487149320429359,0.06011744700624264,0.0023144864936401398
f5467346bc905,0.2542644574036672,0.18729861207665036,0.27370180601007144,0.2847351245096111
38ae8cb9491bb,0.2347383101967951,0.1496367812997808,0.6094042916733422,0.006220616830081934
ba576bbf28643,0.6515110879928375,0.27014725463179395,0.07759835578877719,0.0007433015865913478
56d7c7b32a922,0.05869021046401693,0.8448032179990037,0.09584018507264694,0.0006663864643324837
d997c036df454,0.20729328472995107,0.7216979079176064,0.06893946549026053,0.00206934186218192
98bff2113d4eb,0.9497169204628522,0.029851781121503124,0.020154539041184492,0.00027675937446027703
59ee45ee9f1e3,0.944905495896175,0.030638303957807134,0.024218237775529484,0.00023796237048833303
477c828584a44,0.575307198990105,0.4006986440066393,0.022706803257549552,0.001287353745706311
33c53a8340a17,0.8625527109138661,0.06929294403376222,0.06595250179057391,0.002201843261797686
31aedeb2dea35,0.5754694022739518,0.3298073023597863,0.09152919301363412,0.0031941023526277095
f1cc939a523de,0.5720211523822745,0.3509894737005169,0.076262501106712,0.0007268728104965805
003bec9153e91,0.6836255554142221,0.22240412007190805,0.0899829438625443,0.003987380651325428
b276bfcc2dc05,0.06295126099122153,0.9042098125308984,0.03234614872872125,0.0004927777491587675
4768972de33a0,0.41285398755368335,0.40473290067126666,0.09438503791014347,0.0880280738649064
95bf90697312f,0.5943957456759759,0.3792127619795989,0.025765673266270727,0.0006258190781545952
0644544e158be,0.7981654200919956,0.16327942893161312,0.038013358732118106,0.0005417922442731374
25dde2e23c4a7,0.2400127444241313,0.6233274595471286,0.13372085720187005,0.002938938826870007
90b5097d1d475,0.3372330673162362,0.5735227839861141,0.08807720731342726,0.0011669413842224617
da15f907aa9a7,0.20518305249371224,0.6761693343865501,0.11755007092593407,0.0010975421938037393
ccafdc2631a96,0.260943796233776,0.5623154684560483,0.175877193725599,0.0008635415845767736
01eea73c65643,0.6565491860759394,0.24141963406555292,0.09793923518865308,0.004091944669854554
057cba1ddd54d,0.8065775752380245,0.15977541716516175,0.032978608157311864,0.0006683994395018472
b88eb70097cbe,0.6669452841884838,0.29945364092233573,0.03308670146048087,0.0005143734286997293
239e694c92e20,0.9480664259046999,0.03130363203919893,0.018879644967607485,0.00175029708849362
9e0c29dfeca2c,0.5838416314075209,0.37458452875624604,0.040279077088087784,0.001294762748145346
6d6a66934c10f,0.9303991690451436,0.047254103638557775,0.021675508066332626,0.000671219249965903
e80f57d7198ea,0.23278397683856641,0.7271697335995801,0.03907734214044933,0.0009689474214039966
3182ace1714c0,0.8244727463517305,0.11397512942744363,0.05902959176605151,0.0025225324547744946
d8fb258cce9a4,0.15670122716229995,0.7294170881076278,0.11261869591824347,0.0012629888118287102
af9110c43be48,0.7817064042550195,0.16219575058856595,0.0548421535814039,0.0012556915750105947
8a674770d44b8,0.35441088617256145,0.5391885963580398,0.10417409833659425,0.002226419132804488
5805537123470,0.9397271266473789,0.034557576736127985,0.025382227979656797,0.0003330686368361514
43b3957e78ddb,0.19240188009222176,0.7806302346101428,0.026001143346066617,0.0009667419515687624
852bbe48a5136,0.5111626379401465,0.4302368271447162,0.05669115899663478,0.0019093759185025733
9c9c3e964b970,0.6715965594152422,0.12508274920325652,0.20261077180901685,0.0007099195724844818
7f7da930c499e,0.6569092776995139,0.2756524350912285,0.0654742656481764,0.001964021561081235
b1b392aa404c9,0.04628658660340388,0.9065731660928817,0.04300513482573213,0.004135112477982373
ee101bded1d56,0.6193285999461192,0.3027155579811911,0.07024809369282609,0.00770774837986356
311929727c3df,0.13972651816746254,0.7866320826934402,0.07276548217358109,0.000875916965516126
c4a4133dfe4ae,0.6143107112606472,0.3549503826015782,0.02938908567250776,0.0013498204652668691
af0980db48a5c,0.5457697466378391,0.42993869519428407,0.023143953017170395,0.0011476051507065474
5fd318272395d,0.21548948169881146,0.6315421008972236,0.15197368142175688,0.0009947359822079498
67d7771912881,0.5633684894070689,0.34477630631750605,0.08851470020988111,0.003340504065543826
7cc4df0104f79,0.3382081042050445,0.31734155727460084,0.3327418450177294,0.011708493502625275
42172f64b1e0a,0.3203722442175338,0.5970698081410997,0.08182608477069023,0.0007318628706763629
9f69012f3e449,0.7232677970301126,0.1583330564526614,0.11775726737670261,0.0006418791405234071
e539226f764bc,0.7625931277494149,0.10644957386324908,0.13013163065488417,0.0008256677324519312
9bcb130a2b791,0.27326179619602525,0.14323745987443057,0.5828424438940152,0.000658300035529105
2638c8143fb99,0.5692669249007544,0.3119728929855237,0.11768925787838852,0.0010709242353333227
b1d4ec64f8ee8,0.03565017848713132,0.9098090332239399,0.05245225941555025,0.0020885288733784556
dcc1701eae2a0,0.2547071470996752,0.583741606500987,0.15979259775764967,0.0017586486416881753
bc01ed2bfd863,0.06571832720248293,0.8168140469120793,0.11655270899865078,0.0009149168867867838
a1d8ecee5e663,0.5139738067497668,0.4618064772182572,0.022593441947364054,0.0016262740846120054
8014aab9db57c,0.05225785598427865,0.9045263983269054,0.03932855987265693,0.0038871858161588987
e09c1be5a213e,0.6742793643924686,0.2924818671720767,0.03240276749712044,0.0008360009383343846
8c33cd940c7fb,0.08374733827539986,0.6579123314672018,0.2554576715589426,0.002882658698455573
b12a1f76e57d3,0.6061636585963333,0.23803610869935332,0.15255006416182673,0.0032501685424866996
efd576c47dfce,0.11840035333169367,0.8038013842176156,0.07726212664457277,0.000536135806117881
755aa188d51ca,0.6003509075430408,0.3435340064182181,0.055221973865358584,0.0008931121733825883
385a6c8202b82,0.7034674901159333,0.2536996458226315,0.04132761494397139,0.0015052491174638797
39cdb0139f960,0.10146208234068417,0.10295075596211045,0.7921106913127415,0.0034764703844638637
68edb19ef3244,0.7911428154491211,0.15390848862658973,0.05339988979790325,0.0015488061263857198
555347aa5522c,0.6843721755863929,0.11954089084448943,0.19489596046835336,0.0011909731007644154
8e89dab3049f2,0.8081857449336283,0.11634380340097492,0.07289098383869833,0.002579467826698442
45a76b90d5571,0.548338515365824,0.13430602418248327,0.3142728155625245,0.0030826448891681847
6e3e536605252,0.6890308188714989,0.10435115680645159,0.20579403828889467,0.0008239860331548215
196c923671bf8,0.8087954088799468,0.13354206541498267,0.05691800323602398,0.0007445224690465531
a31aed9d46347,0.13963734838989972,0.6121768096649125,0.2464501408952088,0.0017357010499788926
001830244773f,0.9433267903785829,0.03157677612538162,0.02474366653969624,0.00035276695633938135
187cb26124a80,0.5816494753853039,0.12865774737529606,0.2888847807048799,0.0008079965345201132
61d1a3735434b,0.04509988512311366,0.9256937308400579,0.02859011490530323,0.0006162691315254445
2460ba96e587d,0.83137687011097,0.13150585489019925,0.03660241640351977,0.0005148585953109369
18b775eae85b0,0.5502728433690164,0.3824908642925071,0.06340846118791749,0.0038278311505590486
ff3d60f69af06,0.24314270512593197,0.44198390442887897,0.30896285536419416,0.005910535080994676
0cd06c095359b,0.6922610815046928,0.2803347377048661,0.02653087336878092,0.0008733074216602764
67e19cfcfc54d,0.7437097164594845,0.10139054519153978,0.15382324892177623,0.0010764894271995775
a26c48942173a,0.5579899637097154,0.42031589652784307,0.021078836963331335,0.0006153027991102701
dbcff39f6bdc1,0.5533798913138401,0.14041749181726854,0.3050795912407218,0.0011230256281695512
62be2fb8ddea6,0.5366577132277102,0.39161022043579385,0.07008190971670247,0.0016501566197935078
58625cef23aa4,0.5402833996241051,0.371693122543978,0.08730435184019797,0.0007191259917188868
e3ace06fc1421,0.5279549128874215,0.3338692696934341,0.13745497494365624,0.0007208424754883324
725b06ebb32f1,0.7750114857844027,0.1674014528743562,0.05681717610344541,0.0007698852377955577
e6d9cad981ab5,0.7734302751926336,0.1431954756620848,0.07934603353368641,0.004028215611595208
2fcf3071f161e,0.7951420759935248,0.0654778153154868,0.09283612926335244,0.04654397942763603
4dca082a88595,0.9028497509186152,0.06689092759364906,0.027867377380514022,0.00239194410722181
a2de7b86331cb,0.6747364054365829,0.10618823399941593,0.21747838495964691,0.0015969756043542982
1ad99e5177ce3,0.1691901919060155,0.6288549214829662,0.20042677166807232,0.0015281149429459706
63f71ef06f040,0.7467712638544217,0.1731954456035399,0.07763336362352243,0.0023999269185158763
f139257fa23f0,0.11672703152618014,0.6365738780749242,0.24563264886314612,0.0010664415357494704
61d0d63e0e101,0.5113910245456617,0.26340282089185846,0.22158494410448631,0.003621210457993722
b5d416632b48f,0.42689202694186384,0.2092572551010663,0.3624206486449917,0.0014300693120782781
8d2e8efd96ee3,0.1461148070180678,0.7643095989165816,0.08829493771262147,0.0012806563527290786
b47649634aca4,0.30013643259359946,0.523063929759123,0.1749523257755099,0.001847311871767713
704e169841435,0.17897341655131493,0.7832668896021415,0.03676411592232587,0.0009955779242177033
34d7f3599b166,0.715779448053802,0.0853166098648747,0.19809293285217786,0.000811009229145366
cd5f9b4c3c749,0.19344378180055874,0.6823951200680083,0.12307564187437908,0.0010854562570539708
0983a50877529,0.5727444760733349,0.31539466581625014,0.09217922527696296,0.019681632833451906
d0d67053666bc,0.5718556800144224,0.32930565460369776,0.09577245358628286,0.0030662117955968272
405ef21b56810,0.18089048202218164,0.7271117633370023,0.09118923561985819,0.0008085190209578215
473d97b903031,0.5434855635471952,0.3680972383958022,0.08631820894350124,0.0020989891135012742
8ce69839a6704,0.3372616846915252,0.5629369541013124,0.09685381151285898,0.0029475496943035936
4f74ecc7f62b6,0.12232635645975562,0.8046085056722363,0.07157492924335461,0.0014902086246534518
119e28d8cc753,0.13922128897995373,0.6318674377432948,0.22776630238315365,0.0011449708935979753
70cea9c281a06,0.3994347298456887,0.5003796033407958,0.0960806574716787,0.004105009341836828
f9e941945e819,0.8498048067667858,0.09603711090169069,0.05346578450406212,0.000692297827461398
fca7e6679e52c,0.29769409692266385,0.6103165716099296,0.09018211114726975,0.0018072203201368556
947a2c5c9c35b,0.3102262732063362,0.14924863503060354,0.521478214936724,0.01904687682633626
fd5899fb587ce,0.3315816472026299,0.6029244858714233,0.06443760018772808,0.0010562667382186363
ca47625677771,0.4913197654832626,0.3081860976305617,0.19907977575757618,0.0014143611285995338
d9c78bdbba4f6,0.6893316842986558,0.2265536961031553,0.08225038925063526,0.0018642303475536071
04f431bb52513,0.7852603117428464,0.13794028686616328,0.07448986637981493,0.0023095350111753373
99c59cfc33262,0.07566715141876383,0.7881979532148073,0.13495573614551623,0.0011791592209127956
a83fa1de14904,0.08106973462843516,0.874299846304903,0.04364548520660528,0.0009849338600566087
6cee22d431970,0.520509674278601,0.45513603595393387,0.022552928813504926,0.0018013609539602828
bf9eaf2216d9e,0.15939536695399562,0.13968368931695338,0.569254903003771,0.13166604072528001
e04e4d3628e23,0.26888134188770696,0.5167471480607173,0.21225461226500325,0.0021168977865724066
2e286265cbd86,0.5006981474259694,0.47782349009046854,0.020290797461714194,0.001187565021847942
98ad36c7a9876,0.8980687422151471,0.07426018978209002,0.026833003806512833,0.0008380641962501074
95c411342d501,0.9512324378476288,0.025334587638142232,0.02307678890596123,0.0003561856082677464
e048ae4657715,0.08783161943682859,0.1337226436268294,0.7778438118414251,0.0006019250949168644
8e9b7d8147f66,0.77623258186022,0.20266765772686812,0.02060547337695702,0.0004942870359549419
cc103eaaa3059,0.617992140403867,0.303902860713078,0.07718933355781409,0.0009156653252409498
67ebb1f4111f9,0.5434338712998907,0.13430218569164828,0.3212258123884986,0.0010381306199623835
509c841f41ca7,0.3819403865504347,0.3507441235911729,0.2612715806985811,0.006043909159811245
9711b76354d26,0.8001762203441531,0.1241201541266006,0.07432651312722667,0.001377112402019551
606b777ec6ec0,0.5495683605755404,0.18961480313325843,0.25878637656150033,0.0020304597297008233
3b39d85eb5566,0.8326286817528068,0.10978327571080862,0.05699590279785339,0.0005921397385311414
2c07e2139446a,0.7517442907656906,0.15725032653773044,0.09012180289287278,0.000883579803706284
e71ceae7fd42c,0.9424483186932401,0.039656046887386096,0.01748680518210174,0.0004088292372721575
6c8047c4db30f,0.2302423487376028,0.6080721411608621,0.15805116086263774,0.0036343492388975053
0d1effd6bfc2d,0.05213335214480671,0.041416756125249504,0.07993631233370636,0.8265135793962375
89a22fee2e975,0.6510643972000625,0.3023241524647004,0.04519563121052745,0.0014158191247097818
50ef2151a0e49,0.20183835428092392,0.7705919856161704,0.026818201188891586,0.0007514589140142408
6eb16f64dfbab,0.5313820200159292,0.3746412406699488,0.09216715651591616,0.0018095827982058032
2f864f338dd5e,0.772490425545576,0.16554874621074098,0.06125950348849077,0.0007013247551922208
adb2b2be8a363,0.6397681410047205,0.2789160086659984,0.07701508110881354,0.0043007692204676635
5cf077b56d306,0.8411331741794352,0.08931654399740313,0.06676267451884063,0.0027876073043211227
26225c021d017,0.4754046028559954,0.2871794502891542,0.23478462718330273,0.0026313196715476803
295e723cc23ce,0.6609980722745606,0.27434614433103,0.06389174996468709,0.0007640334297222632
8248474f6cd4c,0.6577288125786932,0.2789658007267292,0.06158636841749277,0.0017190182770847793
b87337aaf653f,0.5706216734085052,0.3444972254473345,0.08272386065916358,0.002157240484996688
e61f16517f4ef,0.6752495855067423,0.2570431411082773,0.06559591159370232,0.002111361791278117
fbf176097e3db,0.5735777245594436,0.39986553461803515,0.02568230865821744,0.0008744321643039327
43d4072149120,0.6049215782849916,0.15406910278898303,0.2395115317830138,0.001497787143011668
fba862d280bb6,0.21621682593415317,0.6247772499600367,0.15740087582182877,0.0016050482839813694
fa7823ffc2e8b,0.5652318874927871,0.3854446182084503,0.04813937849893469,0.0011841157998278683
61ec31c0f0915,0.16323326599451649,0.744718613331594,0.09082548209498902,0.001222638578900477
acfb78888f936,0.21380415205176442,0.6264190317971268,0.1568931656259005,0.002883650525208306
9848ee49a8379,0.2197978509787462,0.6752866100695811,0.10395409942933366,0.0009614395223389582
04c591320b187,0.3352967314707798,0.6069597466497807,0.05626141757196993,0.0014821043074694923
9799d7ee8dcf1,0.5531255230894656,0.1553987458757442,0.28966007199370286,0.0018156590410873148
a11747fa4e68f,0.26528758867418256,0.3808280641886508,0.35065694342302434,0.003227403714142153
225d2669663c9,0.5258912867587603,0.18919474375040693,0.2836499341624815,0.001264035328351359
8a72f3f94ac10,0.5837160142534253,0.2609172546231374,0.1540351111338306,0.0013316199896065838
55fa98635d078,0.4633452744975645,0.4291502057661774,0.10423418193075899,0.003270337805499199
f238f31513fc5,0.6575707752172542,0.24337956679703512,0.09713596532159095,0.0019136926641197046
60d36eecfa521,0.1260024719880483,0.8470587207442347,0.02551823879335916,0.0014205684743579176
63bfa4be95984,0.32879094248633733,0.6042038234797467,0.06519374689911663,0.0018114871347994729
717ffae3bbf6a,0.8159110999402188,0.10366420375033375,0.07941345486192161,0.0010112414475259219
c233a683c861b,0.6743680032716743,0.30037176133782245,0.0245846164290717,0.0006756189614316229
43419e71a769c,0.061758901521479316,0.8446742536442898,0.09298099052892075,0.0005858543053100889
4238cda91aa5d,0.14481754131020944,0.7066249442269881,0.14789269391824258,0.0006648205445600267
828782d5d5395,0.45653384255313273,0.3584603469810595,0.18437349473101117,0.0006323157347967202
bd6ddbd0ef72e,0.9426834449761223,0.031134174885586872,0.025847990781007406,0.00033438935728337697
3fcb879d04af5,0.5114147518745651,0.3064314554620831,0.1740767839932415,0.00807700867011031
3e0e88ce7caba,0.8053826015504117,0.10552662557980934,0.07667809151026697,0.012412681359511872
857161b80c6f0,0.05337159461268753,0.031631844925416513,0.04588489364579717,0.8691116668160987
660fff410e6a3,0.6757455530376736,0.1300745383042823,0.1936627796635683,0.0005171289944758871
41329c7ec1c72,0.09514820766301509,0.06854462248587737,0.8358583064247054,0.00044886342640216334
894351faa51c0,0.413426136036614,0.5370059713543371,0.048257888918658544,0.0013100036903903368
0037a3a091f17,0.7931673499546351,0.1115261609056718,0.09412149227773768,0.001184996861955378
c0311ce72031b,0.028186068282924984,0.9339461861973913,0.03738395413651048,0.0004837913831731293
e68dcc0d7d00f,0.2550541529453622,0.6668330902194215,0.07477194691296354,0.0033408099222527257
3c09e476d3221,0.38223629097168205,0.44985462686425326,0.16603456302810543,0.001874519135959366
7e2e83cddba61,0.7582620841125965,0.2139772489544327,0.026907024497385464,0.0008536424355852675
4af1917fc4daf,0.6700300744827673,0.2268003086439024,0.10170702934321578,0.0014625875301145241
e180e0f865642,0.9570051564587917,0.023235842050533494,0.019520604683418416,0.0002383968072566176
011260beee41c,0.5536929164783956,0.37330112033021245,0.07162182133857949,0.0013841418528126178
e9cf98a917db6,0.662913079615075,0.1110008778212955,0.2248752838694988,0.001210758694130734
557683c146627,0.3500447571103815,0.5514215596613163,0.09767040682830799,0.0008632763999941893
60e16b050b741,0.19865254290315543,0.2649933109755252,0.5336629939995275,0.002691152121791879
b15f0f853a587,0.1099717529590769,0.8448065821722526,0.044311603651240136,0.0009100612174304266
451d11dadb640,0.5323791617566125,0.3965802458918513,0.06907108791145893,0.001969504440077283
086e54a9817f7,0.14210197820631112,0.789280283589347,0.06631753861373402,0.0023001995906076814
6375315fa6068,0.3161966508871405,0.4304261779060802,0.2516570201496981,0.001720151057081244
959271d8d6100,0.5417730190943016,0.4365697843704347,0.02057486156394483,0.0010823349713186758
ebf5d5591fec3,0.531446022758602,0.30441858719629944,0.16296529199957605,0.0011700980455224834
9760c33df1ccc,0.47565753175231357,0.4699553597043433,0.04763535343078803,0.006751755112554973
aad40b3a4df07,0.3531141195180526,0.521307742934775,0.123448721017804,0.002129416529368376
59de5ea2193d8,0.7185998864501493,0.25447588871676824,0.02565155942693374,0.001272665406148726
a73b30df0d079,0.1188482867419078,0.7631307400776269,0.1174647847238746,0.0005561884565907689
3cf978d25948d,0.9480200396292762,0.032645248520681416,0.01918304629505183,0.00015166555499046647
c7e54963d57cc,0.1112442527570398,0.23717857777353824,0.6479693312066915,0.003607838262730533
92ef9713146b4,0.5390455378356295,0.4037730005264233,0.056471611780084745,0.0007098498578626774
70f1126daa42d,0.5977900444005728,0.32476693399337125,0.07641751804502059,0.0010255035610354476
17555f056b368,0.5063351458016969,0.11281347976714373,0.3794238800247357,0.0014274944064236932
965dc91c872bc,0.8101009291989373,0.1243004784667865,0.054548703482611975,0.011049888851664262
297d7c83ec3b6,0.9040351286861438,0.06341995382386005,0.031299691633402654,0.0012452258565935639
8740f31a7e57c,0.8204262582041147,0.12054902299449187,0.053612950867355756,0.005411767934037623
ca483d3d8b4b3,0.11100391240784764,0.8179900457542278,0.04479552124339062,0.026210520594534003
46e09ab577257,0.1382072285250127,0.5723407873170995,0.28856368032551344,0.0008883038323743056
22f64d33a356e,0.6704367430648895,0.30855290445408534,0.020254417073768478,0.0007559354072566093
0f43ec9f56cec,0.6908218325214079,0.17525392217415522,0.1328766893410048,0.0010475559634320997
e7cbea3fe4b67,0.3778320231402558,0.4296942403971125,0.19120705471024127,0.0012666817523905635
4cdecb10ab5fd,0.4394262743826271,0.12679179788001008,0.4332457461730364,0.0005361815643263919
9acea1acd7457,0.23788660907858558,0.6418722058593503,0.11906022502796697,0.0011809600340970485
f3ab9522fcdd8,0.14033617147407254,0.47147789549519487,0.3848819617424391,0.0033039712882934895
6d3d533db7d24,0.40964516621204156,0.4645909568832861,0.12378426790345369,0.0019796090012186227
a0d60f54ffd33,0.10257542904897411,0.7885398027508376,0.10679038152300391,0.002094386677184361
fa0d6573c5329,0.8010899045585502,0.04780009223032046,0.14995688545559305,0.0011531177555362572
fc68418a4608b,0.7647873775433914,0.17121824840480587,0.06306799135571417,0.0009263826960884506
6811fa72b8789,0.6220569684062257,0.2729159753821115,0.10026400267006744,0.004763053541595416
08e0b423329b9,0.1023030127232562,0.8704260779158174,0.026324837817810018,0.0009460715431164551
35c7b39d31070,0.6867140119750382,0.20590810378181426,0.10480958590313452,0.002568298340012991
a4d49e442a51d,0.4448659936984419,0.5086109958353007,0.04374979316797582,0.002773217298281693
36d7187fbd7f9,0.42578789605595935,0.5166919555721379,0.05657968261063134,0.0009404657612713732
7b04b7caf482d,0.6975594827475738,0.09610305721812586,0.2057210628630109,0.0006163971712893398
8c1fbeb277fd5,0.32407120367962183,0.46136976144135444,0.2102428021189718,0.004316232760051758
1a97c383bda5f,0.8162921549204908,0.12620292531497015,0.0544239610371331,0.003080958727405861
d7310e2394170,0.23334453332757613,0.7231433739093932,0.0426202649353108,0.000891827827719832
2ab618e45ebb6,0.13589607168069415,0.10110679902875305,0.3379000092643624,0.4250971200261903
5ed580e97a97d,0.8527076974482817,0.08071488503540733,0.06463459913595006,0.0019428183803609311
dac1652f5e110,0.66087009707612,0.11535550370136838,0.22307294382404821,0.0007014553984635147
cfd957353f3b1,0.6506957030443372,0.25868025956457297,0.08846000757936874,0.0021640298117210906
f8165f3c2132d,0.6425055645222401,0.3291819150232979,0.02186476505151738,0.006447755402944571
