id,class_0,class_1,class_2,class_3
cf933bf0097fd,0.42048592610114244,0.3135648428342838,0.2201951357259363,0.045754095338637335
b1f9b32cc7b82,0.6910423694190044,0.24241878508919038,0.0653190313951602,0.0012198140966449894
93b9a8cfc7f16,0.6588896818478354,0.27236127935155297,0.06760808396436394,0.0011409548362476718
ab4b62c64b7b8,0.7353422319763487,0.17574080377390577,0.08825870311293847,0.0006582611368069176
93353b3f67479,0.5818357212799249,0.3832096044114283,0.034596820080988966,0.00035785422765776396
9832fa0088091,0.19993644924927093,0.6498156198871209,0.1281320127042451,0.022115918159362914
d5ce8285fcb92,0.6410738133400095,0.2732793943412947,0.08014580717082527,0.005500985147870293
165ed4204e766,0.762487096112049,0.15069585122999496,0.08572813375616795,0.0010889189017876816
06c9a06212183,0.14419084756435357,0.6935638003277237,0.16088197652978273,0.001363375578140323
737fbb437afb5,0.5920888242622602,0.3273133280034967,0.0801272471710883,0.00047060056315482627
53e402d77c2e3,0.1576613864087091,0.6951400183688081,0.14252102512700923,0.004677570095473539
b0e4729578cc6,0.6156366810091332,0.22486596112373547,0.10942042723297803,0.05007693063415325
b20dfd9657ab9,0.3640506747433819,0.4769763496819424,0.15406267122807513,0.00491030434660042
3c65cf7cba1fc,0.14265026282971335,0.6649498751651605,0.19124938739522027,0.0011504746099057627
266099362aa59,0.46050904053314357,0.44237765746126506,0.08766445240449575,0.00944884960109577
f97a4d0a8b0de,0.9199280207578711,0.058200528588712525,0.021248479563203974,0.0006229710902124695
1673460739f36,0.8004044476384792,0.15615605912937108,0.043037323568644356,0.00040216966350509686
7a9fbf80335da,0.8510886913250008,0.05928540103532216,0.08675807033825941,0.0028678373014174806
7e70f7715ac7c,0.7038894924086114,0.14850858999466537,0.14626310677762516,0.001338810819097958
6f0934c358d32,0.17039655851246782,0.6915929604599921,0.13394280298542777,0.004067678042112496
e4099096e1106,0.42242312844086927,0.550978663611513,0.025988232114402945,0.000609975833214826
975677d359017,0.15736716026457007,0.6992421410336653,0.14210875378007862,0.0012819449216859898
a060430716a20,0.8983582743120055,0.05289440077331501,0.04392331138844332,0.004824013526235701
b5a732c8d116d,0.3816094709494074,0.4610848063692858,0.13516380053057117,0.022141922150735703
d97b4f3dd4c3a,0.2912425636330186,0.6433682189212371,0.06461042211761901,0.0007787953281249541
9d5040b2a939a,0.6864571471277208,0.17309912987247456,0.08932501380524355,0.051118709194560796
b9bd5368cce71,0.6263742918755929,0.3086123773540585,0.06425735099964373,0.0007559797707046325
2f2df16c1d054,0.7119050434378557,0.23186716233082566,0.055980564657983296,0.00024722957333521444
819ca71cb8f92,0.7807790619072595,0.16314467022083878,0.05360900215929648,0.0024672657126050207
3c9c36cb77a39,0.605291379402693,0.23459016878700864,0.1534923543140042,0.006626097496294084
5b8d9994e0901,0.7839707395955682,0.09507994011862587,0.12080634456470206,0.00014297572110396348
d6396daf5931f,0.6725520752493769,0.2582672225961073,0.06562927016043581,0.003551431994079792
5c740130789de,0.17515844919568246,0.6568087049564124,0.1621814614777661,0.005851384370138752
9ef73b3898d19,0.128487772229846,0.6915306216506879,0.1783961412644244,0.0015854648550414766
3671e57ac4c50,0.5256954211336157,0.3643908961478974,0.10707637467479472,0.0028373080436924127
100a6a1a74df5,0.28044422262646945,0.052443014829967674,0.6665864467540892,0.0005263157894736842
4e3fe15962164,0.8986525968131935,0.07578732467569385,0.025471257093728404,8.882141738355141e-05
9bc1997954a5e,0.7069669331655422,0.07255745445402786,0.19117376222783658,0.029301850152593033
44b23d180c231,0.6862327233891479,0.1743824250201931,0.13929655194945803,8.82996412006651e-05
1091d63ace9a1,0.15025064934723387,0.6752336912318226,0.17305138767938305,0.001464271741560474
2b5dfd8d0d302,0.31902122427914964,0.5150656289455993,0.142117016830681,0.02379612994457013
42704fe875a55,0.25448944119881856,0.6372642635206333,0.10729017226691201,0.000956123013635915
1112bc261267c,0.6300124661947337,0.31019534883055855,0.05671053621254933,0.0030816487621583566
08dfddcec98bf,0.644591518535939,0.2740307811736988,0.08132422435453338,5.3475935828877e-05
0e28f979ef98a,0.1622236438800888,0.742996726674759,0.0911390327997368,0.0036405966454156223
49e0191e8bc74,0.8009426750665096,0.1650610492473373,0.030189682993835718,0.0038065926923168264
516c837b91218,0.5261848231624744,0.36352891811458343,0.10491411233190809,0.0053721463910341135
a1af466e4300a,0.27143383039002916,0.5853950984777992,0.13754547080032808,0.005625600331843441
2592820dbc3a8,0.7626076740170277,0.17756432697962904,0.059800450793976674,2.7548209366391185e-05
f2ba2ef2e5f92,0.6868619675318031,0.2358271821814814,0.07500237364991567,0.002308476636799461
2f9de3ce468e7,0.9081903755470314,0.047452425841341885,0.041229760976474884,0.0031274376351517275
91de739075c50,0.8710494801265506,0.08024806955699891,0.04780482581869033,0.000897624497760192
85acc92cf17e9,0.8155713607393494,0.08157146804694167,0.10138120313102224,0.00147596808268658
e6f42ecfaf4de,0.7166387669795777,0.17771181583460874,0.10468870290009935,0.0009607142857142857
67a7a7f2cfa86,0.14241543774494678,0.7126157664982047,0.13742860116694636,0.007540194589901755
ae6347d4829eb,0.59213337728158,0.3122249809202029,0.07764250895970254,0.017999132838514696
f49962c85edde,0.11847052784259753,0.7736661596075429,0.10283692390177646,0.005026388648082946
71f441de87bfe,0.16529905943326642,0.6421461372516595,0.18626182906523842,0.0062929742498359165
522530ac38e56,0.6647305089933343,0.2375133649193,0.09594128592135157,0.0018148401660140938
ac147f7ceb95a,0.31468884064140235,0.12397346396136716,0.5448978805824156,0.016439814814814813
58f6af1abe23d,0.8720302061589916,0.09064745591746252,0.03626076926184109,0.001061568661704356
fee38caaddcec,0.7058648937768868,0.20264617507474988,0.07533431135191127,0.01615461979645164
b69c76bd91dde,0.3590736017620762,0.41739357614783584,0.21322011650660389,0.01031270558348397
56c19823b4e38,0.7130765247861064,0.15943014109069018,0.12626212716991495,0.001231206953288755
759607f525316,0.63173705071591,0.2809264356166972,0.0822805875672884,0.0050559261001041755
f195b81eead5a,0.11592052280439173,0.18339722847286094,0.6598755882791665,0.04080666044358077
c8df435806a32,0.10821191970434922,0.7065813259158352,0.1805439417312937,0.004662812648521715
cfa258fdb991f,0.6434463016026889,0.2635078852540559,0.09259925517045216,0.00044655797280289774
4ca3b0311874f,0.28991378941891566,0.5577547530498296,0.15217892004567193,0.00015253748558246828
ef559d96be753,0.6572277722805064,0.24366820552862495,0.09786256813431464,0.0012414540565540222
c98ee44348a88,0.5663512534197231,0.3290949551537502,0.08979060040483816,0.014763191021688748
ea46baaab0a5a,0.7700674493828042,0.19027697604689642,0.03923501117619956,0.00042056339409956667
efede58d9afbb,0.41828600546359257,0.3737418181917745,0.20347039259868563,0.004501783745947525
fd952d4f21174,0.5668309428778209,0.302380450904143,0.11927582079921611,0.011512785418820037
ad83726fa93a3,0.672791446801241,0.2770214341078309,0.047882536411772696,0.0023045826791551027
97694df9750d7,0.18025349264803997,0.6070833630903638,0.2107481519300269,0.001914992331569042
bb1ae77205432,0.1656323128540925,0.29379650689165693,0.5362534294498154,0.004317750804435021
3ca2538b115d4,0.5608760158779873,0.251480725670871,0.18227090947504768,0.005372348976093664
d872f92e8b3c5,0.1869866223963554,0.34305011855592893,0.452889973460225,0.0170732855874908
edbbd3499a45b,0.6123525196352886,0.28829481582792915,0.09863379963236904,0.000718864904412982
91a07c8aa28f1,0.6595359126642515,0.26403205209054137,0.07607559369279898,0.00035644155240815707
a750b0b5bdab5,0.0885517410306852,0.8523937832414978,0.056186996250038604,0.0028674794777784453
c546e0ae53832,0.8703593232026523,0.05508938759161076,0.07407004128360178,0.00048124792213480425
3ed64fc4f855e,0.7024741329712667,0.14478268442813746,0.15236393971393095,0.0003792428866650009
9b8d8c7844a51,0.3854065874412246,0.37591933537692107,0.22902284899506398,0.009651228186790607
ce5245e235a8b,0.7297517753661338,0.1527052757440553,0.11391694338841896,0.003626005501392215
bcdf60c4593c4,0.5863650468663224,0.34775784086716327,0.06537656685888199,0.0005005454076320311
6d600a94fd8cd,0.6621152413387732,0.24280293479411286,0.09452710157703219,0.0005547222900817126
34427e0bcc75a,0.5548703405516401,0.33328066843777604,0.09220904506366163,0.019639945946922643
a4da93fd36b75,0.6744769259661954,0.25993776753653636,0.06291697271299501,0.002668333784273234
c9aae87516717,0.14628744326954526,0.6061855670615074,0.24664050895763354,0.0008864807113135789
dfc1f31331085,0.6585614296040228,0.26771985880370935,0.07325327469298781,0.0004654368992797398
df37c9ea5967e,0.7526832734347033,0.17167290961011958,0.07527144115960364,0.00037237579557328773
deef1e255f0a8,0.6857703086849043,0.2187358713860619,0.0950355082563761,0.0004583116726578399
5ed1c4d2c5905,0.5469883124485625,0.41468862465240514,0.03808404925944171,0.00023901363959080813
a30987a4dc499,0.61576800549479,0.2560550522930356,0.12447674400579029,0.0037001982063840453
86fb8b8513d56,0.8095267841342936,0.08749036046922537,0.10262701141314187,0.00035584398333864136
1747872d2d33b,0.17966004035542466,0.676951308827087,0.1376357622478068,0.005752888569681604
382413779ffa9,0.7893465924478507,0.14099984738850588,0.06834475644830476,0.0013088037153386356
faff2fdb2532f,0.6581929052177036,0.1473015898953239,0.19326106598065337,0.0012444389063191077
708f7d6c243a7,0.6198612991073579,0.26956275048396117,0.10369402546208159,0.0068819249465994345
4351e3257cec9,0.6116910833775747,0.32813705786487907,0.05932961933959977,0.0008422394179464081
9bf2c99b5d906,0.635534468273401,0.18189613043618771,0.18209542296651599,0.0004739783238949956
14317a58b3d67,0.1364290362415782,0.694625601225663,0.1668397795989844,0.0021055829337743846
be6669885324a,0.690917285846515,0.19522027899581812,0.11241039545405661,0.0014520397036101166
c879124ccebb2,0.737858327172208,0.16655490609419657,0.09236904523731299,0.0032177214962826025
97e0483d3435a,0.6870482864180287,0.13431059369985246,0.1782869411797241,0.0003541787023946119
107c6e123cd25,0.5049562694720504,0.45270131167429917,0.042054930090684,0.00028748876296656766
a3689720b602b,0.6106329930924993,0.2781038439874087,0.11089399368443222,0.0003691692356598027
09211d2d80b45,0.14935199335104862,0.46580159306216523,0.38384615147881973,0.0010002621079666422
cea466b2e93d5,0.4567152107810752,0.3638860444462523,0.1656710961069802,0.013727648665692347
b082fbd28e293,0.8573642069729128,0.055295866795063355,0.0873235327894008,1.639344262295082e-05
ee866b1a96eaa,0.3194327616645865,0.4770984716369553,0.1996544535556002,0.003814313142858034
f6b999c63c450,0.5113730740294292,0.40499746155875016,0.07243010267453123,0.011199361737289235
58ba2948c2183,0.7696783889086956,0.15857662417238286,0.06992276382743236,0.0018222230914887172
299b350dd5234,0.2021265218078675,0.6163288966241888,0.1744067339014098,0.007137847666533772
166c70c7adaa0,0.6486893672891431,0.09170158268104453,0.2199962647062884,0.039612785323523865
2357db6969a6d,0.32161598335398167,0.48114149557934843,0.18675335081029545,0.010489170256374242
0d2b44b3bc28f,0.6597636405611746,0.24343630862411644,0.09556092192589803,0.0012391288888106609
959e32ee9a20a,0.12261519478357133,0.5021168594246185,0.37496957041716866,0.00029837537464143764
5ef153ef8e912,0.5345370302094304,0.30346916803655505,0.15395057167820497,0.008043230075809434
1831ca1797fa4,0.5948745921940474,0.26160792852804393,0.13043477703434841,0.01308270224355996
3c562f6b41434,0.6579960110197531,0.18321998003083662,0.1581330288703321,0.0006509800790780601
693b87cdf04f5,0.14168914618837883,0.18592386989135468,0.5840079444363367,0.08837903948392967
284b0e909d4ff,0.6966998274238633,0.16084174965391312,0.1378304619942627,0.004627960927960928
d42bada5c2273,0.10023819801586199,0.11451938489877835,0.6704767884651798,0.11476562862017929
eabb3a5c56e13,0.09097233409924761,0.856391984504781,0.052294309400077864,0.0003413719958934063
532e55ebe987b,0.6161345800278802,0.28813468344656173,0.09019551782704935,0.005535218698508292
1a543c593bbca,0.2239882187938751,0.7361942286815615,0.03951933334755661,0.0002982191770070558
27e2e43bc12ad,0.3705013201350312,0.2957773799149273,0.32947917338088695,0.004242126569154504
d1aaf8a757630,0.5684513391453409,0.3160636988658208,0.10840790693358297,0.007077055055255141
b05d0fa7d9958,0.08920824786800702,0.8058777317910671,0.1041949908137669,0.0007190295271587773
8c832d94dcbad,0.8924799664664791,0.06000275492823138,0.047321158870741654,0.00019611973454755453
1039c577ebeac,0.08573735989588906,0.1521987383813568,0.7447761422896372,0.017287759433116896
ced5563eb7d1e,0.7598231257377316,0.14115573609649412,0.09877025617264446,0.00025088199312986605
4ffbcb0ca0047,0.5870397845509376,0.26264026624822423,0.14981221780548773,0.0005077313953503826
710e84457a22a,0.11900625657227741,0.15416020192085103,0.7067198818244936,0.020113659682377612
949a1aac3def5,0.18133722197300575,0.6776390405254575,0.1374811118491576,0.00354262565237901
32d7e02de0cef,0.4896970142198336,0.33803802988335946,0.17050843408932947,0.0017565218074773138
0d013030cbb8c,0.6622941244544003,0.2994524879727056,0.03787326308669264,0.0003801244862011449
ad630e700bf3d,0.7281507633669966,0.17673469317806526,0.0946799215670157,0.00043462188792252
6cbec5b4b0e5c,0.7163880655209556,0.19057758548768125,0.08742665814330365,0.0056076908480592776
6b1d21e781230,0.7995726087706164,0.1288053588660733,0.07103708839572251,0.0005849439675877467
16ed65ef27abb,0.7326196244227581,0.1891062129602446,0.07446437291697962,0.0038097897000173232
cfe51548ef396,0.2122791386447126,0.6796119127630004,0.10566520308654365,0.0024437455057432817
1022d6ab08911,0.10138545805894196,0.7537713161102937,0.14436566656784694,0.0004775592629173124
76bc0baf23207,0.7379682170433732,0.17363359816325122,0.08770422652986448,0.0006939582635109093
98c8206ae0750,0.9018413958672855,0.05819087475223699,0.03956319194105897,0.0004045374394185337
77c99ad2c3b2c,0.8466626309161533,0.12564997056579894,0.02608847139475674,0.001598927123290569
263fb7a353748,0.1500136793518897,0.4827614126894801,0.36310456005359876,0.004120347905031426
545b22d5a64b0,0.65758077959313,0.16376011887665057,0.15350285473413758,0.025156246796081538
e1287bd35b39f,0.12318720349920902,0.7405332782904545,0.13568511796361962,0.0005944002467169466
6bbbaa94b0294,0.14567118294348613,0.6548241068270076,0.19671482239943228,0.0027898878300739428
042e0bd1ca944,0.7574389303240666,0.16124066006324506,0.08042716412764543,0.0008932454850428284
be8901931cca0,0.17035487896227144,0.6749851413483878,0.15019730632065975,0.004462673368680784
dea3e20c1789a,0.886869167332227,0.06334006881547037,0.0482069365319217,0.001583827320380611
8b6761e71a6a1,0.23259946237504395,0.5270335101400935,0.23982813860972876,0.0005388888751338161
b44b48e50f283,0.0629464927633446,0.7608315882134957,0.1623586964682312,0.013863222554927935
da85de7906b3b,0.6852944642145635,0.1655076427613354,0.14596495968008946,0.0032329333440114325
128b4ee4e1785,0.7970233727924629,0.133565584692095,0.06883380275795514,0.0005772397574867473
344ee9230ce3e,0.6411824856563066,0.28498327514104466,0.07361323065803609,0.00022100854461239665
d0ca75ba40889,0.7792367382464495,0.1477169032478166,0.05536440802123949,0.017681950484493888
28179698cce20,0.6465895536742257,0.21801990679530314,0.13455581987799595,0.0008347196524750741
79bc0fca85e4a,0.5734664842829804,0.18844406286027135,0.2195545322218275,0.018534920634920637
a96b30cbddb57,0.7424347861064589,0.17343573543102775,0.0816781546056458,0.002451323856867227
a1577753cdb33,0.603364183080275,0.31852959534809455,0.07658325009881733,0.001522971472813114
248707545fc44,0.6384908614179365,0.23163514541966393,0.12900208746019579,0.0008719057022035513
4fdfd1c6fc118,0.12302326906904497,0.7517496928713673,0.123863106824503,0.0013639312350845587
f94f740873b89,0.7648639189263031,0.12422702013781732,0.1076006053043183,0.003308455631561277
9952c08fef067,0.8061293444268699,0.10972018189936923,0.08296871906864857,0.0011817546051118984
d3b353aa785c6,0.7956059969690128,0.1096816646632413,0.09340295888494564,0.001309379482800002
599530e895882,0.7755144923811187,0.1558577006167115,0.06781731214935466,0.0008104948528150455
94ff9f1978c10,0.10430782158000382,0.7657787757346328,0.11236154090094594,0.01755186178441741
ef8ed180b1df4,0.7077127276218949,0.21074586054146655,0.0811438537799544,0.0003975580566841901
d7f906fe71c4b,0.8419436397370146,0.03361341922049477,0.11238313712092216,0.012059803921568628
a3a24defae1d8,0.45175203362892347,0.41709845874306156,0.1301599242946817,0.0009895833333333332
5f991ca023a6e,0.18246058035543514,0.3286942336567838,0.35301524640512233,0.1358299395826586
da00659fad8ff,0.816503682703855,0.1091686679356682,0.07365901600065931,0.0006686333598174149
22822e80b680c,0.11783916580404709,0.19314231131910614,0.5709626977664005,0.11805582511044638
1945e5ec55606,0.1437385726394008,0.7833134229727237,0.06980989138502541,0.0031381130028500935
4bcbd96329f25,0.6428159647118575,0.27504607764763006,0.08141136692881937,0.0007265907116929646
87c36179f6763,0.2023517054078769,0.6658243508826225,0.1285199236333786,0.0033040200761216393
cdfc225db20f9,0.7610775365260238,0.16251093283118764,0.07582659209589787,0.0005849385468905869
0b91cf3586b5a,0.1302601353713624,0.7141050035299868,0.1538720931276708,0.001762767970980126
b139afc84fca8,0.48954207826967994,0.3978690645136722,0.0984150347958457,0.014173822420802147
846dd22a14064,0.65758077959313,0.16376011887665057,0.15350285473413758,0.025156246796081538
3bc32456a49fd,0.557768298933099,0.33478196648392683,0.10169648118958298,0.005753253393391073
21f2eb87ead14,0.5561903894806245,0.33349927247069056,0.09785559424627528,0.012454743802409834
71fd12df35e1e,0.5661306705387584,0.3504148535902643,0.08121067713454287,0.0022437987364342725
57f43c2732f27,0.6014134392540388,0.23860134821601098,0.15921396912763267,0.0007712434023173815
62c73da77be0b,0.7852525470588898,0.15679974821493878,0.057773322345189816,0.0001743823809812708
87a3c73f47eaa,0.4438764481027582,0.44068356042061707,0.11504952168677289,0.00039046978985169496
3cfe3dde32b57,0.6719954407951277,0.18329737353989872,0.14432238452919186,0.0003848011357817078
48c16f45f3ac8,0.04496157857818131,0.07379176345040425,0.8408989377236505,0.04034772024776331
a82b1bbaa20b9,0.7252741526847175,0.1771836803578348,0.09139903300539418,0.006143133952053407
d21ce5721b93f,0.8480388760773923,0.05832352589557274,0.090384963728484,0.003252634298550807
2dfea7331e9a9,0.6139089344571991,0.145924649218524,0.23948630695995696,0.0006801093643198906
5cd0483caaf0b,0.8473836697507093,0.08524336004532404,0.06722304848296862,0.0001499217209980252
cf0ca6f967813,0.7237871957383513,0.17507823325042587,0.0998074879095979,0.001327083101625081
d40cf8a91b581,0.5522721650911397,0.335233917670636,0.09830796639583893,0.014185950842385428
b9042b5fdf838,0.7351272949969001,0.1324684788343043,0.1280019541101409,0.004402272058654634
4d03f374cf71f,0.21491124003347062,0.6190587158910023,0.1631437450483804,0.002886299027146691
fe0c90f03e76e,0.7623199718818487,0.11007916330738389,0.12660922953348164,0.0009916352772856853
eb236140316d6,0.6595635802477983,0.18877511872203756,0.14973446076419938,0.001926840265964711
f0c54696b85cb,0.7627626521171439,0.1695548716966798,0.06737174580719955,0.00031073037897627837
c27fe1d0ac8e9,0.16249164800043622,0.7395467292998926,0.09525723562164776,0.002704387078023305
3262dfef0edc0,0.5382393662502419,0.3190362686396691,0.14218367291328624,0.0005406921968023294
72ade030fefce,0.20496137471967643,0.5729208090508656,0.21403324554211736,0.008084570687340434
3b4af93ae6de5,0.3573853653414363,0.367376101187592,0.27292404758812305,0.0023144858828487145
adc84a3b004eb,0.6428687363121832,0.25608412613720727,0.09891184584452045,0.0021352917060889036
b3121d1655398,0.8388178161578485,0.08472573663825961,0.07388189250808515,0.0025745546958065
38f97b25d708d,0.7025247972325581,0.24848950820468224,0.048431471873446374,0.0005542226893131292
a9cdee858ec58,0.1936240860410656,0.7224772842777489,0.07885078040749134,0.005047849273694169
1c6038e879149,0.06682999626519633,0.7096792142682302,0.21220578452020766,0.011285004946365657
cde6cd68fcc12,0.6841758767992174,0.16833300424705464,0.1452339122422869,0.0022572067114410514
5454904ded2b3,0.7048998710679623,0.16939880452871248,0.12482633759806834,0.0008749868052568847
8a0225947a1d8,0.12616346726365624,0.6623913137699416,0.21010427859933625,0.0013409403670655473
64d199a1f3bc0,0.26837617852235424,0.5627443910652632,0.16281022626013336,0.006069204152249135
b1dcc4c09ac15,0.34793370690697045,0.5633768709453503,0.07869770986745316,0.009991712280226132
caf6aef0be95d,0.8403446038399407,0.06058618368451457,0.0882304181149584,0.010838794360586166
c99199614bc92,0.21526993646510803,0.49137405137439694,0.28696582459124187,0.006390187569253136
a49245f8fcf8a,0.6589503872465996,0.29013623306898667,0.04965074287440609,0.0012626368100075588
5fd6f41514bb5,0.26145560940441276,0.42141880489616473,0.31251414198902056,0.0046114437104017745
00663c0804a9d,0.47555914877062017,0.37257813260763534,0.1484088050059564,0.0034539136157880805
b97a316a062ee,0.7225290216279238,0.2336248337416499,0.04329563547893207,0.0005505091514943732
f41957f06225b,0.701864280524254,0.22159906648075114,0.07284822666377767,0.0036884263312170146
974775c6f0cf8,0.5104959316677963,0.30857956703381256,0.17600665186768905,0.004917849430702088
29e173a2dcc0e,0.8311734573539998,0.11018213826425588,0.05829142772205288,0.0003529766596917232
ac6be86298b03,0.15182198306224962,0.6634635952384924,0.18253244874776015,0.002181972951497908
0a56d2cfc3433,0.6115461089581344,0.24111751762738018,0.14088625680747743,0.00645011660700793
73df6e23f7c6c,0.7995799356743514,0.08020126502160632,0.10639418247833964,0.013824616825702539
193df74149e91,0.739307418887159,0.11704415134047622,0.1355004473396913,0.008147982432673445
92fc1e268bdef,0.2050202946986386,0.6708631712102524,0.12070891074432519,0.0034076233467832152
6ec4a87f333ed,0.6093703819127485,0.23901955671078848,0.14794082231338196,0.0036692390630810433
c719eca2c39c7,0.7134510144532312,0.17013511135490092,0.11595639710806745,0.00045747708380006744
f32c642cd3f85,0.6816179743464831,0.11615555997843495,0.2012973046154014,0.0009291610596805721
643407833d15f,0.16448423557684858,0.7409376331007884,0.08620989777132353,0.008368233551039595
7d853fe064e3f,0.6137264852320921,0.28191278526815333,0.10350324749171008,0.0008574820080445623
9469484ea271e,0.5935016343306916,0.22857519162316223,0.17702671294374356,0.0008964611024023527
885841bce049b,0.6576245231334766,0.26520846472770243,0.07650848093938327,0.0006585311994373048
36e73f9f164a3,0.725286827164995,0.17066762996850712,0.09962145872274433,0.004424084143753427
d12f663c9afce,0.790892870975464,0.15483726592465144,0.05352661501539559,0.0007432480844888463
0f8a6ad45c539,0.6914079289836111,0.2377376452714312,0.06961913925806112,0.001235286486896556
770352930ffe0,0.8611267834701225,0.05521723554232041,0.08162198745711255,0.002033993530444496
19f1441abdfcd,0.7947397131804466,0.1397759933613629,0.06509145332996812,0.00039284012822194737
b52e0ec0d2174,0.09654089418157401,0.7832423621250775,0.11804004411191414,0.0021766995814342955
0d304ab749da4,0.6818069027632592,0.24144269123345663,0.07590522642525349,0.0008451795780307714
379e1dd50e884,0.6665552228770093,0.26219945921501864,0.0707822944174253,0.00046302349054642636
c4dea6e722052,0.7652059662609275,0.11634944946227126,0.11747913874420676,0.0009654455325941184
e3740d5132889,0.13825528580438928,0.6706927369298518,0.17538057742393956,0.015671399841819103
6e64073292b40,0.09021601889725503,0.5996273541741352,0.2816591522649249,0.02849747466368494
d3a926c8998c4,0.9088343673298569,0.053313384925010414,0.03492021110058112,0.002932036644551251
c8946725737e1,0.6631977627772868,0.2554024493555367,0.07420714939721523,0.007192638469961108
f24887ab33538,0.8045476569099881,0.09692932517698896,0.09756713882487017,0.0009558790881528281
47751dad9186c,0.7117433782332923,0.15260777080353338,0.12323651618850104,0.012412334774673217
b6c19867b1557,0.8004803205530325,0.12535886854033582,0.06919263878863795,0.004968172117993728
ed10a0c5f7fe7,0.7292263333587237,0.1130033411232192,0.11982339934424938,0.037946926173807814
80e0aa01a4b50,0.6037252589396533,0.3204249848809492,0.07407516163094285,0.0017745945484546554
9ae1ffb6cf875,0.552513510673676,0.3493248829804599,0.07264425336014045,0.025517352985723874
a5f621214f50f,0.16573734925703484,0.6891230956741197,0.1401565996077948,0.004982955461050667
7eed50db4c376,0.5994464643037498,0.2468427501636155,0.15256318287251192,0.0011476026601226544
2e2e232c90883,0.16489781488713565,0.6991352247881065,0.11972953167708504,0.01623742864767217
0ecca0404fa41,0.651148473548593,0.18973466257482943,0.15703087065502375,0.0020859932215539874
1dcd893b232ca,0.6612315639235794,0.29819277150992995,0.038911761734994325,0.001663902831496182
2d32c5df22fe0,0.10686051725721811,0.708901095078136,0.1839856193087641,0.0002527683558817082
8438b49b37023,0.7625979990320151,0.14514284068983374,0.09108803330332424,0.0011711269748263561
6394485c62efb,0.6666100904868615,0.23757812424640132,0.09329756238683697,0.00251422287989982
7757079c45329,0.6206624899680554,0.26626931104599244,0.11122044716219297,0.0018477518237591838
24d854dca2535,0.14124269808779522,0.7003327834093629,0.15455841028490155,0.0038661082179402067
19d0a63d5da10,0.6981036987433775,0.222771931053523,0.07239874916323599,0.006725621039863521
28cae335b2811,0.5868504763035506,0.29724105960445996,0.11213830385648711,0.003770160235502227
8280af5bbbbce,0.03965796249026736,0.7141392844673162,0.2292467066779315,0.016956046364484455
817ebc1d40a07,0.9024696432290494,0.06161521932578345,0.035510600005748495,0.0004045374394185337
94a37f129235f,0.6510885013492697,0.26501339390174,0.08118056482615059,0.002717539922839772
b5f6e13d55254,0.10439596057842225,0.11405935817052867,0.7108018064207028,0.07074287483034608
5ed85ac13d62b,0.06629531594681631,0.20092498247185148,0.6393151566951124,0.09346454488621964
a00d99520c4f2,0.6775367795913394,0.2186301536510553,0.10353921594641978,0.0002938508111855768
ce8c032077be9,0.09579997189323458,0.8290022408593225,0.07463186771647554,0.0005659195309671151
3f33ed6e9ac2a,0.6243785596750524,0.3128336307284975,0.06236079304841664,0.00042701654803331416
af2e6906b704e,0.6625752659966705,0.19453353383957636,0.10725005353662521,0.03564114662712794
531f089b520fb,0.15447842241947302,0.6291703112552688,0.21574797995346082,0.000603286371797004
273f75c7cd35b,0.9150053030385038,0.042756439703134363,0.034501851305026594,0.007736405953335099
9de18c5a43848,0.19992826572046368,0.63967255844857,0.15869082359036704,0.0017083522405993046
d5a11fe01675c,0.5454017521895501,0.38286010999061226,0.05644139873239782,0.015296739087439821
2bc9405bc52d5,0.10437544939835436,0.08985619440224092,0.7834452103132324,0.022323145886172076
4a9b456f75b36,0.18508250222376202,0.6429901097906844,0.15760602272316895,0.014321365262384365
bdfdf46404f2e,0.07138204756881791,0.14478444530639048,0.6559049307186747,0.12792857640611685
1fb6e15c1e085,0.3149125216193511,0.46660338357434145,0.21577458729508328,0.0027095075112239953
c6c4ae1b88752,0.6525080283532512,0.24524720093978267,0.09888043635817027,0.0033643343487956435
62b7124a192d3,0.6731056923514136,0.215055627956524,0.10232905947139445,0.009509620220668367
370a6a08168ce,0.14827962214686866,0.5743373352153358,0.26724308154989684,0.010139961087898566
211110f936a84,0.023229391061695935,0.7186630939911258,0.2405562304874553,0.017551284459722552
3269d3f2786bd,0.63239790545409,0.30025138965301285,0.062049058500260504,0.005301646392636452
7177dfe51dbfe,0.14293465201981959,0.7297333656385417,0.1236553415794175,0.003676640762220774
0434a2b8c1a10,0.6592339324832444,0.20061721319499376,0.13523117254864198,0.004917681773119844
9ad5e33c3e284,0.7144694949812823,0.21044101797299855,0.07349076767765421,0.0015987193680647982
a26070536cf50,0.8549072056221106,0.11610980050088347,0.028475773333979895,0.0005072205430261697
e4be2941ceef6,0.18336442836260933,0.6165848694800747,0.1961089362068554,0.003941765950460572
3e812d553b511,0.7144954118884753,0.21234388158089004,0.07224484215189093,0.0009158643787433611
6bc3fbfc81a45,0.12223347720135273,0.14478546523169086,0.6942995574581462,0.03868150010880989
8575ef506e5f5,0.12661719868841576,0.8042795234714789,0.06832660665502473,0.0007766711850806622
893a4326c9ce9,0.891973051306411,0.053934673058302796,0.05229715759306597,0.0017951180422204533
dbbcbcb21f0f0,0.7795782706186171,0.15664629725632628,0.06077462758047113,0.0030008045445855305
