id,class_0,class_1,class_2,class_3
8c54e685827d9,0.53971595,0.41653955,0.042305782,0.0014387312
db16d8053aa6b,0.80295885,0.13861859,0.047286306,0.011136242
6c73e8dd8a80c,0.11341064,0.18193941,0.6786903,0.025959665
4dbce221d4a8b,0.190762,0.68603665,0.116551735,0.0066496343
d6adbe0b74e92,0.91948414,0.03028793,0.030516196,0.01971177
16e624548a299,0.55257094,0.43132824,0.014311384,0.0017894277
9df82b12377c9,0.4439052,0.4913003,0.062461257,0.0023332743
729dee582d49c,0.692173,0.097577326,0.20855714,0.0016925536
8d70e0c113dc8,0.69596756,0.2350366,0.066841975,0.0021539135
e7b168ce4db71,0.15738145,0.7399654,0.0995337,0.0031194328
583cffa0dc412,0.055909462,0.87976855,0.06355607,0.0007659574
8c532b66060bd,0.81687146,0.14705852,0.03471032,0.0013596973
b6b84cc5e6830,0.75238085,0.16075857,0.081356905,0.0055036326
1aa36aafcee2f,0.23584399,0.34626833,0.4104108,0.00747692
3f6ee5fce65ab,0.63016474,0.2972889,0.06699252,0.005553862
cd97674173612,0.12312101,0.8261407,0.049175274,0.0015630063
612795bb2d421,0.16603765,0.6405291,0.19094315,0.0024900953
2f728ec7e0856,0.18812363,0.36290836,0.44592246,0.003045556
ce75fd5ede505,0.5202501,0.33423388,0.14449932,0.0010167386
77104fe345b58,0.7648619,0.10239208,0.1291542,0.0035918644
4e9d4affa5ebe,0.91451937,0.05480648,0.029541506,0.0011326149
70f8744cc13e2,0.4368068,0.4091321,0.15089746,0.0031636972
190f5892884fa,0.88728416,0.04892008,0.046449803,0.017345931
22035b7a76c37,0.86286277,0.08413042,0.047992602,0.0050142203
a2b51f6e71018,0.56443167,0.21341558,0.21820547,0.0039473106
3f0a84ca28271,0.8353976,0.084634356,0.06911901,0.010849031
29cad73a8b34b,0.7362637,0.0900308,0.17241956,0.0012858998
b2d8d925980cd,0.39835802,0.51036763,0.088679254,0.0025950575
148009fe60f22,0.9357455,0.023514038,0.03884286,0.0018977001
5daefcae7c59b,0.6313758,0.22974005,0.13607043,0.0028137837
fc1c353f47a52,0.54607534,0.3520266,0.09363728,0.008260748
0d3c8111fdb15,0.49580008,0.47682917,0.024165047,0.0032057052
0508c07069425,0.074089006,0.09988272,0.8197748,0.006253509
504eeb01d74e3,0.9578835,0.016802529,0.023943992,0.0013700237
6582c41581a6e,0.018788919,0.9575762,0.02212872,0.0015061692
8954f49dbc8c6,0.29120782,0.6167412,0.08998581,0.002065112
5f916b82c81ee,0.23579705,0.61924607,0.14158076,0.0033761708
b82597fae4481,0.6461999,0.12588367,0.2263571,0.0015593991
4591e37d86d08,0.16544046,0.31766376,0.5102881,0.0066076536
6926b3541633c,0.84691006,0.06269968,0.07975547,0.010634734
8fbcc5ae9a729,0.19760069,0.529147,0.2695043,0.0037479866
8e4bdbed12e9d,0.120587066,0.38010004,0.49365366,0.0056591863
7cdc43f8d1180,0.90663624,0.04861253,0.03905581,0.005695448
36c7165f3d0ed,0.65515596,0.31039748,0.028536396,0.0059101316
82b5f8f3114be,0.17580898,0.6629841,0.15754096,0.0036660328
65cb9bebc5f69,0.5764378,0.35978058,0.06311625,0.0006654106
8adceebe8f65a,0.7069215,0.19216128,0.09619009,0.0047271014
a68226c2e2150,0.6396981,0.29157633,0.063932024,0.004793546
65fe56d616dda,0.42935595,0.46852058,0.078489296,0.02363418
966ad3caed5e8,0.025254056,0.82781297,0.117929205,0.029003788
373e37d2ded6b,0.051357653,0.055181187,0.88253975,0.01092144
fa23f1ab03ad4,0.12404911,0.6578228,0.09106908,0.12705904
ef6127975575e,0.88147724,0.067569345,0.047316298,0.0036371793
1a9eee9c26433,0.73782283,0.23491232,0.025581751,0.0016830894
0093ae7267579,0.72546,0.15466103,0.1160918,0.003787148
f4879f4417df0,0.43987012,0.51813924,0.04032808,0.0016625683
69f4ca14b1938,0.12680624,0.31707016,0.54694337,0.009180251
1a58f273c389c,0.40873146,0.25400826,0.33310556,0.0041547813
4369d03997fa6,0.95226955,0.027642833,0.017526604,0.0025610304
c0c652b9cdf54,0.50261056,0.41887513,0.01735223,0.061162043
457de130df788,0.81485605,0.09838549,0.058852203,0.027906222
53ca43286a89a,0.45855862,0.43122736,0.10832977,0.0018842049
f7c555a9ec6eb,0.5547506,0.32321393,0.11267355,0.0093618855
70763eead418d,0.96014506,0.01336718,0.025672957,0.0008148073
8c2c264660c07,0.48299566,0.43495747,0.07312278,0.008924093
354cb2afbf800,0.7637254,0.14250977,0.091516145,0.0022486378
46269d30998ea,0.90848845,0.05364943,0.036698647,0.001163525
e8ca085853fe4,0.19466329,0.7363875,0.06674494,0.002204265
81b6adad771de,0.022548871,0.7395031,0.1844971,0.05345089
d67f8923bb4a4,0.53683096,0.4365547,0.021277888,0.00533645
3ba97c910088b,0.8084531,0.13970394,0.016185485,0.035657432
bdb9ad7d536d2,0.693502,0.1830602,0.11495868,0.008479087
93dce2d714252,0.72247535,0.09949551,0.17435995,0.003669167
b26d37fa94f92,0.9501033,0.02570726,0.023081405,0.0011081195
6a8da1f1ae374,0.56074446,0.41842258,0.019193113,0.0016398047
592d0403b59a1,0.75621754,0.20954728,0.018257648,0.015977493
40c5045fa08c9,0.9624906,0.0231944,0.013931603,0.0003833762
2559f5df0fbff,0.64696217,0.3294167,0.010743825,0.012877303
5f98078316f8c,0.022486823,0.90806824,0.055625655,0.0138193555
9f5417c8dbea1,0.9572506,0.0141247185,0.02827178,0.00035289375
3278c36ae2798,0.16088833,0.59805435,0.2393965,0.0016608208
047763d326f25,0.15920761,0.58530694,0.2505684,0.0049170204
cd8b903c371d5,0.45612073,0.5200442,0.012546566,0.01128855
834e1b9b74307,0.8666645,0.054402612,0.07738463,0.0015482458
27ff30aa792bc,0.95328754,0.029934008,0.01572239,0.0010561136
a0733c006642e,0.6187344,0.36240044,0.009216139,0.00964904
d5edd57a7d437,0.49096614,0.44341725,0.064532906,0.0010837377
a7356ae7f3323,0.91733253,0.050913513,0.030170832,0.0015831109
ff09e6a6b06d6,0.46875644,0.50528234,0.024380296,0.0015809073
c360697072134,0.7138896,0.22758381,0.054906745,0.003619873
844f70f7fb65b,0.9551703,0.013407196,0.030287754,0.0011348082
8a25115382ee4,0.3818764,0.5486893,0.06729738,0.0021369355
a03bbf0590db8,0.8245432,0.16514754,0.0096707465,0.00063852343
cc25659e9bd1d,0.47163513,0.2881098,0.2328945,0.0073605226
27f3a65422c60,0.17859538,0.62193894,0.19522262,0.0042430954
e4432d433cdc4,0.5893534,0.34085235,0.06761343,0.0021807998
2587c54df4d70,0.10252623,0.23732816,0.20881635,0.45132923
5328314cf5d0d,0.9499054,0.02562241,0.022971302,0.0015008465
b2db9d77c4bcf,0.7374213,0.19911769,0.043317616,0.020143457
b3df5c9fef7c8,0.30239883,0.5557246,0.11994301,0.021933539
a2976f1e41e0c,0.033590753,0.89977086,0.06372068,0.0029176564
e2ddc2171ecf9,0.82124776,0.08029137,0.07780268,0.020658217
a539df3a4cd65,0.73684067,0.20320033,0.05783585,0.00212321
7c9ec0a765507,0.91938627,0.049661726,0.029348409,0.0016035755
027ab5a65b3a7,0.37119344,0.49227366,0.12127052,0.015262399
275afaeaff142,0.63892835,0.31952405,0.040829495,0.00071810716
6a63ca9a135b3,0.33288577,0.6219041,0.04153332,0.0036768073
d0d8ec229bbd8,0.89095634,0.06476681,0.038682003,0.005594858
e85d0bc1179de,0.10417415,0.4729403,0.14166725,0.28121835
e7cc2beb9f1d2,0.16542196,0.7515824,0.07910162,0.0038940392
83d9e53f43ba8,0.5737727,0.3000389,0.11668881,0.009499538
9f58231d0db6b,0.11890474,0.46198785,0.37917057,0.03993684
f1fd8b2328d23,0.1543914,0.039902616,0.8027602,0.0029457607
518c89432ca22,0.044722084,0.8684067,0.08424953,0.0026216595
6cc7aea20fec1,0.93808347,0.028362539,0.031906214,0.0016478115
81e4564cb96b0,0.48967376,0.4786666,0.024781922,0.006877758
486d1e939797a,0.550457,0.26419553,0.18051633,0.0048311614
06c60c84566ea,0.40028253,0.3165573,0.25961736,0.023542836
60856e9f3a192,0.5865784,0.35877123,0.052729715,0.0019205763
ccbb86e3ef485,0.40002018,0.51039696,0.08634729,0.0032355455
36a6873279fd1,0.9322185,0.04457452,0.011996348,0.011210619
ebc1efccf16a1,0.9110536,0.035439797,0.05036384,0.0031427508
dfa64bfd33716,0.76006186,0.13275734,0.10459497,0.0025858185
78e8dbce8793d,0.02318824,0.8346661,0.10136434,0.04078134
dc06a7242b963,0.036400948,0.100852326,0.86110955,0.0016371668
d14d1ffbc2988,0.07269746,0.808753,0.11633152,0.0022179633
2af468f84f905,0.7777982,0.14595312,0.05940235,0.016846335
255b5c78f39bc,0.4549393,0.527399,0.016513232,0.0011484609
3d601af37c6ac,0.72928905,0.20175694,0.06384684,0.0051071965
e2c37022a2b40,0.6912846,0.2985002,0.008859148,0.0013560709
2aecfc8f0f98d,0.86557484,0.064798735,0.048449717,0.021176724
f443e84f44687,0.57297903,0.34849954,0.07699136,0.0015300881
15f6095903383,0.9183939,0.04543007,0.030540809,0.005635241
dc426899a30e4,0.033449408,0.8801795,0.08537749,0.0009935481
246e9e1c47e59,0.51106334,0.29719648,0.18436842,0.007371786
990a00a0186a1,0.8258049,0.1353725,0.032302298,0.0065203207
5e010e614f536,0.2751673,0.5792993,0.13274418,0.012789283
be61d11c82bbd,0.86701924,0.1137975,0.016567059,0.0026162255
09587be38bd0a,0.17311661,0.7304753,0.09294156,0.003466554
897be867ac848,0.07014436,0.8384823,0.08555257,0.005820728
291932c7b11d8,0.14741784,0.5648814,0.2843129,0.0033879126
0554f3725780d,0.3837136,0.55726385,0.057961084,0.0010614707
824535a4f24cc,0.59506136,0.3551435,0.044628482,0.005166695
24ffde87a4397,0.1944248,0.5603266,0.23084183,0.014406789
91491e199b03e,0.13453881,0.10802896,0.7462199,0.011212373
adc624a9c5605,0.5819218,0.37705994,0.039998896,0.0010193598
662fbd9658886,0.05819152,0.86602676,0.07279672,0.0029849682
6608e661c238d,0.7460186,0.16272803,0.08962647,0.0016269635
142ec6f499a8e,0.84707594,0.07417309,0.03294331,0.04580769
4005835ae38af,0.3979479,0.3809017,0.21928972,0.0018607194
7b3e962855f2c,0.58732605,0.39208302,0.017776715,0.0028142205
cc9bfabd8fbd7,0.8229166,0.1625701,0.013222724,0.0012905042
95977ed2ee09c,0.020765608,0.958244,0.018831195,0.0021591466
63f6863bff7ba,0.7104547,0.22462767,0.06207989,0.0028377022
414f6a4305aeb,0.8039466,0.11468436,0.07951227,0.0018568143
b61f62ce3507f,0.71540195,0.23016866,0.052577034,0.0018524029
db6d012ac97cb,0.31381062,0.32318044,0.3506739,0.012335018
c0a78d42ce980,0.97640926,0.008210538,0.015015319,0.00036493645
ab3173e1a8296,0.19044198,0.68762374,0.117441535,0.0044927406
f16d9852a45a9,0.052405342,0.8625205,0.06958545,0.015488729
95d0aed44ede1,0.72214425,0.22015819,0.049781665,0.007915878
10c01965050dd,0.28400886,0.46818802,0.24487986,0.0029232171
04e3be24c52a2,0.56203884,0.4137444,0.022042692,0.0021740932
75a25a0195269,0.6840995,0.23247077,0.0747338,0.008695889
f7d84242f41b7,0.15803038,0.73288906,0.1071283,0.001952235
df90fb84dd892,0.90730065,0.04531966,0.04452523,0.0028544008
c3dea72de93f3,0.7216195,0.20320454,0.06923626,0.005939725
d79688ca6a626,0.9755737,0.010519393,0.013817147,8.975576e-05
2a71378fbab37,0.9361246,0.010957569,0.05108997,0.001827794
df55eee05fd3f,0.09067144,0.6931829,0.21345803,0.00268765
a048a44812b26,0.20108737,0.49100706,0.2996428,0.008262785
8a92127aeb656,0.6108839,0.2549246,0.12233966,0.011851868
95fb953b9cb1a,0.19588824,0.7874014,0.014507444,0.0022029357
8b222ce7308d5,0.10904036,0.7689764,0.12037524,0.0016080252
58dd1c12a26c4,0.123315684,0.13858092,0.23544253,0.5026609
7d55deb2a30a3,0.8139762,0.09110247,0.09384411,0.0010771956
cff6d24ab315e,0.63944435,0.2722639,0.08242304,0.0058686403
2d2951136fe9a,0.16803354,0.48320875,0.3464522,0.0023055566
4cff07244f6db,0.7981279,0.123615436,0.0722212,0.006035508
3a31186ebfdd8,0.26269144,0.4606013,0.27010515,0.006602095
27578873dbb47,0.012836731,0.951254,0.035121955,0.000787235
8c9ed205cdc78,0.07297547,0.78831893,0.13348228,0.005223303
9bf86b47ae7bb,0.18394542,0.7469251,0.0646043,0.004525163
8bb335daf8ed8,0.60455,0.36912382,0.02524923,0.0010768911
72b6dd08f0c5a,0.4929744,0.09209295,0.4110119,0.0039207935
133b2b2f6c258,0.65784615,0.30348063,0.03711167,0.0015615615
620b6a423aae9,0.79599595,0.072022684,0.12791261,0.004068782
0288e108667ed,0.1315902,0.824163,0.040970907,0.0032759295
f9bb694cbb152,0.13218111,0.7993063,0.062188245,0.006324426
a07a2b75e415d,0.52528614,0.180522,0.29155028,0.0026416117
0072c0f112115,0.3380227,0.6297392,0.031757347,0.0004807263
4501e2d351cab,0.9058874,0.048516028,0.043929894,0.0016666339
6bd0585b2c863,0.9751437,0.014308252,0.010146148,0.0004019074
011918914b165,0.31295037,0.12628399,0.5352489,0.025516804
c2642c16c1f00,0.89256394,0.04987434,0.056912903,0.0006487904
4ce7423bd7257,0.085652895,0.71291053,0.19653809,0.004898449
8ff14eed05872,0.6403594,0.3305033,0.025777113,0.003360155
540b0d717d435,0.8408136,0.11676311,0.041318815,0.0011044724
8935680047c5b,0.23278636,0.6081424,0.07634411,0.08272721
f41fca6c384f4,0.47842762,0.45257717,0.067437954,0.0015572665
38ccf9bd4563b,0.5545509,0.111769155,0.33072394,0.0029560055
bb29492a95b56,0.9356869,0.019774875,0.041871667,0.002666533
5e8ea5d42b103,0.14736162,0.7791203,0.06975137,0.0037666564
c45917982f036,0.46783358,0.43257508,0.098434485,0.0011568081
cb959ef543e73,0.9199608,0.043297958,0.035007913,0.0017334017
dc012cbb9c28a,0.09760513,0.36835518,0.32242182,0.21161784
a2b523457a223,0.49291906,0.1757056,0.32820874,0.0031665803
d5e38de09efed,0.14908612,0.4242061,0.42384607,0.0028617138
54cfbc7dfb2eb,0.6126621,0.35040304,0.033473924,0.0034609695
20f0dd748a692,0.5149573,0.34960312,0.1343644,0.001075162
fa0801f614af9,0.10421075,0.80062234,0.07201103,0.023155853
447332a1b9472,0.09493831,0.79911923,0.10489771,0.0010447721
917fa9b30986b,0.3754812,0.4324403,0.17383517,0.018243354
66cdffc5b8716,0.13815953,0.5436355,0.30832702,0.009877939
4e77a7c013ab3,0.70756924,0.2668236,0.02255406,0.0030530863
d58a9012daa9b,0.6543521,0.13030857,0.21374466,0.001594677
6405e5b9b0994,0.1614656,0.759073,0.065773316,0.013688061
19a8c4ad3dbf1,0.91915125,0.022317702,0.057008784,0.0015223357
f3be1397306dc,0.8166507,0.1373035,0.04541053,0.0006352592
f95fa02dc4b50,0.7529619,0.17767589,0.0666096,0.0027526442
48dd64cd18caa,0.7647442,0.117550746,0.11659081,0.0011141732
7d247ae710ffe,0.9589658,0.02159361,0.017753279,0.0016873275
d275a21bcfc39,0.5669219,0.38865933,0.04114458,0.0032742184
864619fa6789e,0.92297786,0.046490543,0.025607508,0.00492413
7d58524da2e32,0.08507665,0.88811505,0.025567688,0.0012405898
fe72e47f34184,0.90815216,0.03110421,0.05119733,0.009546313
f813e17351fe8,0.056692928,0.87092936,0.07034793,0.0020297673
53f9fbd41d1f1,0.08317596,0.8760512,0.03304263,0.007730214
48197e94fb2c3,0.8218752,0.12470031,0.05157539,0.0018491035
be08fe2c2703e,0.55474687,0.43573692,0.009077415,0.00043882872
40a12cea3ca98,0.02060987,0.8363672,0.07199806,0.071024895
c4eb298d51e18,0.590534,0.33157682,0.074983716,0.0029054862
0197585c8e763,0.20001249,0.40704578,0.38938457,0.0035571149
ab2c3ac520171,0.19061044,0.46782768,0.33521765,0.0063441726
bb2f2c2fb8979,0.9612245,0.016432282,0.0219826,0.00036060406
384977b571a57,0.3691257,0.5144024,0.108284846,0.008187087
77e5517981b75,0.20289509,0.6563241,0.13852863,0.0022521757
9df1e7dd87063,0.14981274,0.7545675,0.09070847,0.004911228
c44292ed56271,0.09290542,0.79911774,0.10637705,0.0015998281
a648804c9b37c,0.38734242,0.4898968,0.08625118,0.036509614
74b9e9e7ce5bb,0.16669154,0.13283634,0.69302094,0.007451213
1c9b98f0db37c,0.666548,0.18967132,0.13484153,0.0089391535
b71ad2ee3c909,0.9295334,0.06343632,0.0066731796,0.00035701314
7ac9bc3d284bd,0.017033437,0.92473555,0.05169266,0.006538379
3649f47a27b77,0.6207765,0.3568784,0.01828474,0.004060426
115fe610f3186,0.66654766,0.10042809,0.2317407,0.0012835843
e2fdafc592153,0.13681112,0.7121756,0.073563695,0.07744958
f230154b33aae,0.9426073,0.02398567,0.027995521,0.0054115313
aa286c2493c71,0.7447708,0.2383337,0.01486989,0.002025592
4f937015bb4a7,0.33670697,0.51761085,0.13641115,0.009271038
713145cae3ed5,0.1141471,0.8036152,0.08048734,0.0017503782
db2cabfb3ef5d,0.7382997,0.24079274,0.019258427,0.0016491486
4f67b95803b7b,0.86082816,0.10794293,0.029377356,0.001851547
10b2cbfbc15ca,0.59200186,0.103802904,0.3011093,0.0030859418
bdfb29bbfd9b7,0.90143657,0.066373505,0.028837029,0.0033529643
e74510ee444b7,0.62352467,0.18383323,0.14310285,0.049539253
3497b5b34f5db,0.56651616,0.34726503,0.084442556,0.001776271
e5f2c792a9121,0.10597231,0.8347164,0.057290934,0.002020395
1220a21e2ac71,0.0982466,0.74641204,0.14867766,0.006663673
e56fe89c45ae3,0.075286455,0.65791446,0.2637122,0.003086931
547a7d8f9e77f,0.043896116,0.9409817,0.01337263,0.0017495564
4c4219b445867,0.15683918,0.7610372,0.075406134,0.0067175217
d904b644f1564,0.8477348,0.1207023,0.030686423,0.0008765231
8c4065375781b,0.49634168,0.43359184,0.06090307,0.009163378
d4a4c3294a26f,0.7419955,0.1484896,0.102356024,0.00715891
9c65ca0e2d4d6,0.74590987,0.2291927,0.024194125,0.00070332305
952135d9c2181,0.73610413,0.23370583,0.02341665,0.006773388
456750c4b5127,0.87091917,0.07653978,0.051719908,0.0008211862
1ced04a196820,0.16602553,0.7874811,0.042822566,0.0036707986
6271ef3b164fa,0.6342409,0.048219267,0.27917734,0.038362473
537b0be9f20f0,0.18428555,0.7121344,0.090288565,0.013291499
80c161ea154af,0.70569474,0.21044637,0.0794087,0.00445023
e52c78178d025,0.2098451,0.49113992,0.2759223,0.023092642
bfdd55740ed85,0.5907602,0.33503088,0.072219,0.0019899525
ad436ae924551,0.6789357,0.23289852,0.0861875,0.0019782619
75256cc941e33,0.3340786,0.323245,0.3284259,0.014250513
b78c69ca0bc42,0.92382824,0.047293786,0.026328811,0.0025491407
b6ba9029ba2c8,0.9284085,0.043833323,0.022820514,0.004937631
65508a68eec1b,0.77680385,0.20340016,0.017214824,0.0025811226
3500230af6ccd,0.7470234,0.17900197,0.071266465,0.0027081827
a7c61efcf6900,0.07967116,0.80819076,0.1069953,0.005142773
5ff2a9707c65b,0.662681,0.3141982,0.021333572,0.0017872696
9218d7b1e9634,0.12005636,0.7402042,0.13550152,0.0042379033
fcc3ddc6e88ec,0.6038515,0.29308543,0.092108905,0.010954241
e06a011c41d0f,0.20477027,0.6985087,0.09262407,0.0040969816
0ff358b82719a,0.42258045,0.22087015,0.35373238,0.0028170254
006bf57202727,0.08789835,0.8369898,0.06757654,0.007535297
07e4824a29b9c,0.02632791,0.89393157,0.07326252,0.0064779776
cd13136deaed4,0.17031756,0.78331923,0.04091949,0.005443718
c8475c6a05ab0,0.95111316,0.033970457,0.014263983,0.000652428
420fd43c62e9b,0.97362727,0.016326685,0.009607629,0.00043843966
fe80852d49618,0.9462447,0.027303673,0.024398101,0.0020535332
619e4749d726b,0.8000478,0.035743706,0.1595383,0.0046701236
04a6e4989ddb8,0.8090304,0.16635136,0.02336482,0.0012533996
e5ff72f10c0ff,0.67334956,0.25508294,0.06681718,0.004750278
b2245269a6533,0.17293322,0.3337647,0.39718434,0.096117735
e3809f226271b,0.69651616,0.29266965,0.010241405,0.0005728087
3129f55e4033c,0.97153556,0.012936591,0.015184412,0.0003434912
913b9645124f7,0.22643146,0.34455097,0.40666702,0.02235052
ddc5c93a38034,0.6232736,0.2859049,0.085534975,0.0052865045
b9c8cf9a8da54,0.5622702,0.32921672,0.10518282,0.003330248
d4d8bd9844786,0.920066,0.026473239,0.05060458,0.0028561468
34180ed731125,0.55715644,0.20455949,0.2368352,0.0014488914
1ed64dcb7b94f,0.34977555,0.5158315,0.13315198,0.0012410114
76e8629b34cc8,0.109948106,0.73091143,0.15703805,0.0021023937
9a4b710538bd9,0.675487,0.311606,0.008860735,0.004046298
322e5a82895d0,0.15930346,0.7260374,0.10691066,0.007748498
d2a130319d751,0.896651,0.061979912,0.04003683,0.0013322762
d05940fc899dc,0.41630942,0.31754872,0.23675515,0.029386755
d88a3bbc6dc94,0.63124824,0.23736446,0.12822156,0.0031657128
b683760a4308d,0.24857515,0.53291935,0.19421804,0.024287473
2634e1a0c5f9a,0.5373892,0.43877774,0.018697059,0.0051359497
53782e09e8078,0.9325383,0.0434582,0.021742683,0.0022608119
30b3733825892,0.24665925,0.24372824,0.430289,0.07932356
09ee9d86de134,0.18832567,0.5052013,0.3026576,0.003815416
31a3b0883feeb,0.45629847,0.46316847,0.07780811,0.0027250168
cbfeee8fba9dd,0.3564283,0.61898124,0.022344718,0.002245728
be86fc3479271,0.14505303,0.6813624,0.15840578,0.015178831
83375f420a78e,0.09566632,0.8333467,0.06659775,0.0043891673
26dca70a0a3be,0.58147067,0.39840788,0.016244812,0.0038766314
364211d8f9449,0.6017831,0.10436352,0.2923531,0.0015002354
cbc21022e9be2,0.9239183,0.018218977,0.056454916,0.0014078615
aa9030e477cc8,0.5949732,0.28606516,0.039804686,0.07915693
4d3667246a09a,0.4493361,0.51558954,0.021655597,0.013418743
426f4af870090,0.7853705,0.09294195,0.12021362,0.0014738756
1b82131670f68,0.44264618,0.2475986,0.30619273,0.0035625396
122be5dcd27e3,0.34279823,0.4406667,0.03278261,0.18375248
beb4bea1c67b5,0.54972064,0.42224374,0.026715823,0.0013197346
52ee12ad05fc8,0.7447095,0.093345895,0.14242265,0.01952194
c78c6ac6e9b23,0.86027485,0.06979051,0.068205036,0.0017295682
f7bf4b0d0f427,0.14877841,0.34324822,0.38572899,0.122244395
5f7d4bd68beaf,0.896651,0.061979912,0.04003683,0.0013322762
385bc548c86a5,0.8755578,0.072457805,0.05095383,0.0010305361
ab31580154b33,0.9378109,0.0230057,0.037406582,0.001776777
5e9f505fb6db6,0.19556084,0.6222193,0.17658827,0.0056315637
f6519d1d8df04,0.61749357,0.36703292,0.014106873,0.0013666898
e6898d52f15f4,0.7340126,0.19965789,0.047483455,0.01884605
34923c10738e5,0.1356011,0.8130713,0.050200716,0.001126886
8928c5e187ca5,0.09552533,0.30569777,0.36929867,0.22947827
4c8e6a4092af8,0.6864903,0.27073672,0.012991809,0.029781153
30be2e572eb5c,0.93212235,0.027718773,0.0381859,0.0019729312
f3dfa0949d49f,0.5610262,0.41421765,0.023107152,0.0016489272
8045bfa28063b,0.60501695,0.29306155,0.09837112,0.0035503923
6065e9777260f,0.8894027,0.089165665,0.020504165,0.0009275021
27f275425b408,0.7491948,0.049660057,0.19560371,0.005541475
b3c7ed0d94713,0.75426215,0.15642922,0.08461921,0.0046893847
84b84edf64272,0.8036549,0.11383071,0.07835446,0.0041598994
da2b224f29b41,0.13106292,0.32720292,0.5319917,0.009742486
ee8a2bdae7882,0.34013298,0.6330538,0.025383648,0.0014296273
dc7589ad44383,0.40889984,0.21757218,0.36789963,0.0056283735
836b43d19145c,0.46857283,0.49380574,0.036586173,0.0010353219
6f1f5c820d2c3,0.28913176,0.585555,0.11884722,0.0064660124
0f0a2384171a1,0.031854067,0.9245046,0.041390013,0.0022513438
46225f5f7962f,0.8014126,0.18343373,0.014195145,0.00095857395
5974726cdfb40,0.4472766,0.5101718,0.040744066,0.0018075923
1a21e4dbed31a,0.5046294,0.10326498,0.38951293,0.0025927264
972ac7173ca57,0.405267,0.40662923,0.18612567,0.0019781224
1ef53c6fdf4dd,0.53849244,0.12143685,0.3389405,0.0011301578
43bdc47e16b8b,0.8475625,0.10109321,0.050398387,0.0009459232
b34d8a3bd9f75,0.9077576,0.061659172,0.024740314,0.005842925
b73b36ccbd14b,0.09242683,0.2805997,0.35547018,0.2715032
d08cd96558eff,0.4727618,0.2244981,0.29913977,0.003600367
4cbd28e580c4a,0.1969708,0.7261796,0.07562057,0.0012290217
921fd6aa48676,0.32718694,0.22966886,0.43328223,0.009861945
0655a9ee72b9d,0.1727625,0.78094643,0.041318327,0.0049727205
514cd2894ee0f,0.12096515,0.7446933,0.13284056,0.001500997
0862d6f6672a2,0.70137054,0.040528882,0.22649124,0.03160934
7cdb6f57fb3c3,0.6985676,0.13294873,0.14993346,0.018550199
1bb82f470d841,0.109202296,0.3732891,0.5003182,0.017190328
c901662270f0d,0.60490113,0.31040543,0.07529178,0.009401641
2e353e05e1ba8,0.8850453,0.016417867,0.09076512,0.0077717304
32c921050a29e,0.67851347,0.23571694,0.02771262,0.05805698
4f4730e07212f,0.67744654,0.1490182,0.17069305,0.0028422223
2ca861678621e,0.5637721,0.1925188,0.21810411,0.025605004
18adda30e3d7c,0.972324,0.008717177,0.018571014,0.00038777996
bdeb923388958,0.0993528,0.40618575,0.49227303,0.0021884684
16edd13ba69dd,0.7181174,0.21141948,0.05643708,0.014026065
d545fa0699a15,0.10156151,0.82933503,0.066003755,0.0030996634
1ab558fd7cb93,0.95423365,0.026074799,0.017298939,0.0023926254
b179b5683fb4f,0.7410743,0.044410214,0.20668766,0.007827752
c762db7f3a6aa,0.13030395,0.12003654,0.7222254,0.027434083
dd26b5405c760,0.08408427,0.2627593,0.64344835,0.009708046
c26c090d26c99,0.8516029,0.094276,0.05279902,0.0013220788
ad9861d2bd0c1,0.81194407,0.16493009,0.022668753,0.0004571464
33fe5bbe9095f,0.9286158,0.060274895,0.010135441,0.0009738205
d69a2b2794f2b,0.09712507,0.8313954,0.06947827,0.0020012774
7509eb807e754,0.9314655,0.033253673,0.029853284,0.005427519
9f89d93cde0e1,0.7418764,0.19962884,0.05387022,0.0046245675
cd4921f9939f6,0.8183905,0.17073175,0.009514605,0.0013631128
cf1a51da1009a,0.66628015,0.31453294,0.015185374,0.0040015006
1865363af16d0,0.95997447,0.02447756,0.014823394,0.0007245904
f6da9dd8c8401,0.17504114,0.61174977,0.20925651,0.003952517
c9bb9b9b81dd3,0.462495,0.46835765,0.06869938,0.00044792122
19b98a9edd4ed,0.098031536,0.09366432,0.80718654,0.0011175654
cde2ce4768d9c,0.04976557,0.89942473,0.049888175,0.00092151464
ea5a9eaa1bf5f,0.40302873,0.54840624,0.04683145,0.0017335981
58966dd2900b9,0.5629131,0.29232264,0.14082068,0.003943556
78fb0f482a6f8,0.41024044,0.55324835,0.03152434,0.0049868696
bb3fd27598b62,0.905864,0.061425574,0.015465548,0.017244874
b8024a71dcf67,0.37257227,0.60341126,0.023360064,0.0006563877
c3c251bb79f4d,0.7104727,0.24740203,0.037105408,0.005019865
812a5ad5e344a,0.79726726,0.1919367,0.00966725,0.0011287968
a48b365695eb1,0.12055027,0.630413,0.23790249,0.011134222
05b2f7c1313aa,0.13183258,0.6857484,0.17906785,0.0033511203
b749572c549b1,0.6578683,0.31587535,0.021729108,0.004527188
31c7f1c1450c1,0.9547635,0.028168457,0.015674904,0.0013931998
b7149b2e3bacf,0.09276995,0.6374554,0.26694286,0.002831795
22edc98050888,0.33186412,0.33079526,0.31408513,0.023255454
