id,class_0,class_1,class_2,class_3
3ff396aba1fd8,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
b30959e01fd54,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
a9eb135266d2c,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
0b474a8d53cc5,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
f35297fe3dc00,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
9bd6e354791a9,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
c10dbb5303a14,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
bf6d140d966f1,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
d336d38643d53,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
5dbc2bfd6e8c6,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
fc1281e2e771a,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
e84ff86c7d10a,0.24694958279677906,0.2459108899685416,0.28427742595418376,0.22286210128049555
6512dd0111265,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
1293e1740925b,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
48ed25d178cc7,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
6405ac301746f,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
10091ddb5b817,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
45e836cdd0c6b,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
cbe9266902c3e,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
8934c306f437c,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
23cb9bb4e748a,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
2b1938bc8905f,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
a48a004f29eda,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
a62d00659b253,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
8fbb8cefecef0,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
0bfc8052ed09d,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
fd26227bbc2fa,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
427e52477fb04,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
c272acdcabb37,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
4b762da906e16,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
be9747095f060,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
9fb81a95b830c,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
157238a904477,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
d5402bf758f1d,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
ad3e86d353727,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
0cdf557f7069d,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
0e5d499cbf822,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
cf6c2aced6234,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
4aa5ec230819c,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
81e00f6aa1fb4,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
f8bc9ef693e30,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
36fa52f89ded7,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
970273e91c868,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
684e3770c222e,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
dc506dbc64618,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
47741b0c8e27b,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
4ec39cbb40f79,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
d8afa0b30a03b,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
e8f1316ed711d,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
c0eeacd8134c2,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
2802a72ec402c,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
42c63baf8acdd,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
886abe3158b0d,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
9776702ad36ba,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
f06697ce656fc,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
d87a86ecb030b,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
d928eb28bc368,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
75246155ed644,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
691df8f99b848,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
12273d338336e,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
97394d2e423fb,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
602640714d457,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
4cfeb128cb2e2,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
ae2a2da4fce88,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
8d75a8bbbd74b,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
aefa165993982,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
cf9e5352af4e2,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
8c4837d8c6f98,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
16dc1e5e0dd4f,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
dd31f7aed4a19,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
85d0a800867cf,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
3ea3289f0c29d,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
f399e70836d70,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
458227fcdbeee,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
f7a7066881473,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
2534d493ef18d,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
ee61e450097cd,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
9ad286f89ad59,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
0e8aa3268d33e,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
19a7f854dce67,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
aca00d7ebe553,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
ceb58f0d03421,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
ab5c5cb3d13ae,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
2a182d51104bf,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
fdde8529ea582,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
2400c8b9c9fef,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
a9aeea21c4100,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
7a5b0d196dd67,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
96a60e0309bc0,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
e192afcee2077,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
c64b92a21f224,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
68f277064be6d,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
6e29281faca04,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
54466fca67b3c,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
dcc07ad8d3540,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
35f2786e9d040,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
1847935561770,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
8f96494fc7146,0.24694958279677906,0.2459108899685416,0.28427742595418376,0.22286210128049555
76c02a53a3f97,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
f7e793738362e,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
15570c0fce1d4,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
285844e0007ba,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
fede5a1cac2ab,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
c29ecb6e29f23,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
ef71865c2fcdd,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
e5fe30510bd26,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
fade68b06e2f6,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
1e8b090a58fab,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
fc88ba2ce2404,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
efa90de60ab19,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
7b7bd58769a28,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
a85be7f09d6e8,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
8ae8a61c04ddb,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
7e8cbc92440a6,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
3866de7f6cd84,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
bc0255a77a793,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
db43b27f2f8da,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
c43123a37fffd,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
8bfde2dda1d7d,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
56f18a617aada,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
bbe26b7abb2b4,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
a80b248d772f9,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
496a31d43a7b4,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
8a79558deb8ff,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
7bdd7ca80f756,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
d00cf492a8fa7,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
0e48155d4f4c8,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
b3fc94b8f51ea,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
a558dba94103a,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
a7520c66b3712,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
f2ee9161fceb5,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
959744f529cb8,0.24694958279677906,0.2459108899685416,0.28427742595418376,0.22286210128049555
8788184b16509,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
fdeb91e35dfc9,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
abfd09d4ca9d0,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
15b899cd058b2,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
a414c358d84a1,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
309c655e66496,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
cc57651db0d06,0.24694958279677906,0.2459108899685416,0.28427742595418376,0.22286210128049555
63093d3081e5d,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
33e4e39fa5bdc,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
9fa5f75f6da7d,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
b17d3c441d2dc,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
2e0c03481c0fb,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
ce9101d8dae5b,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
7c0ede43506fa,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
d290d4d3ad07a,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
37c6050783def,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
242c55cb0a1d7,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
7e4241a91b302,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
75f9fcf1542e0,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
e52526f0fa0bd,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
d0f9e73fb895c,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
d961a4c6c011f,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
1dd8e5730a7dd,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
4d5441b82dfbf,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
f148ad3a34a5b,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
89d9dae56199b,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
ce619f3b290f1,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
3bc72e626e21f,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
500d63f745a16,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
5695fddf93c54,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
31487c1e853b3,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
5c9a767478b86,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
dab294ad03365,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
3f68d0816f633,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
877fa2af55f73,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
0fd9eebac9c12,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
4eab5c2c97178,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
8545d47a65953,0.24694958279677906,0.2459108899685416,0.28427742595418376,0.22286210128049555
9f75bef9e4672,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
a37d7927cc5eb,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
2f036140170c3,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
5e0afd3a24bc2,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
2af9c569711bc,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
dc141c0e7b863,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
40377dfbc801a,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
d18b8ddf12277,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
c57b6c15fa038,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
257d30ee4d4a1,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
d4a395ff25148,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
7f260e2356186,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
44c73421d6e21,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
4d67d7b5c3fcb,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
99983cfefa4ba,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
5428c927fb3b5,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
589fab7846756,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
4a65d5da072f9,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
9c2687e52dfdf,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
b6bf92b37ed95,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
6e37a54ed60dc,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
03fd609228875,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
6e4f368e87dba,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
46157b7aa53f4,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
becadb8f113d8,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
8c14679d65901,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
79c41c1aca494,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
ad422649836ed,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
5d6f3ddbd3899,0.24694958279677906,0.2459108899685416,0.28427742595418376,0.22286210128049555
e28dacde63f9f,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
cfa565324d580,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
b9ac4cbab3065,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
b4bc46997bfea,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
ca6e509c3e58c,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
0e691ac609677,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
b63f7353a1675,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
6a2230128506f,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
374c6d83902db,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
9e45a69427b91,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
0f08f58bc3b8a,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
98b14d5edd248,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
4d188d6206ce7,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
9ec9ba8da2ec4,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
788a526fed3ae,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
7977cf416ecb6,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
5b0d152d51698,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
0247f72ba0055,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
57bd848012a22,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
18bfb4e1771c4,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
524a10a869a31,0.24694958279677906,0.2459108899685416,0.28427742595418376,0.22286210128049555
0c5dbbee92ae0,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
4a1c2a5807ae6,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
aa71349e1a969,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
6380bd32f6d1c,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
26788d75c9b4e,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
5e454a30d91bf,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
5ec5c68673dcb,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
74fe8feda9b39,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
2cb10d143ede8,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
d1fa3b3ea38fe,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
bf4ae81f5fae8,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
a271ef512b5e7,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
873443e666127,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
21f86a6405602,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
0142309c58940,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
c23b30b56aa86,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
ff344f17b193a,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
22a5f1f1aad07,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
c5ad2af0c2a1b,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
fab4d2a3ba53c,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
5255aca49565a,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
03f0ffd8038d3,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
36f775372ba61,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
f7a7e2add08ac,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
ce04e638a13f7,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
e70cae90e4d88,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
012ab8acf1586,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
1e7750b903391,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
39ccf146548ae,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
fdf2b0179222e,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
5be7a19f6ef2f,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
da203c5d9c49e,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
cb43a06067ac3,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
a3b1f0d07f950,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
9c758dc858db6,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
77136d506148d,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
78acdbd1ed3cd,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
fbaf2edd69dc8,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
414376687f573,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
ec1b518d5f3c6,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
3e9bd9384e92e,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
b7b260d09335c,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
526067fb4f158,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
7fb8c7162ff4f,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
a255d9b0ad387,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
08f8cbe0dbf95,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
8c6a26ed13698,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
05e1055082c05,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
9cb155f1c64a9,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
0e0ae5b9bc6e3,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
ff8940f9b12b3,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
f27312bd8c94c,0.2808579222522899,0.26416257263950627,0.23225509600676653,0.22272440910143734
30835b9b7bcd1,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
2818ec2968872,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
04f8671133ba3,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
f9e718ad7a2c5,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
50c76a932b888,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
1a417b9c179d1,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
ac5c1b1a1009c,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
8d8eeb097a594,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
c35eb5e09385f,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
6573528c3e210,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
633cfe99ef68a,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
f211546a36595,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
dc58c3f5c2bb4,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
a2965c573530c,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
650e4d83e890d,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
b596648a76672,0.2967381654034606,0.2571504500971669,0.22399019978729284,0.22212118471207962
6f84c54c5fbd8,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
d24fc4e893d1f,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
94e3acaec9d60,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
a012f6635e410,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
bf78e727d514d,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
312d49e923027,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
826fcbcd1bfae,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
f1d74e85e3638,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
f474811bb8fa1,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
3b6c44eba8dee,0.2534817542980983,0.2862060846892484,0.23757128843573636,0.2227408725769169
867a322fb6687,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
47ca5e85daf3f,0.25337383921486717,0.2884914632187499,0.23548865272122788,0.22264604484515493
6a52cad7a6fd6,0.2807779597823241,0.2663094984886887,0.23025154402691717,0.22266099770206998
c0d62f4d427df,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
47cf310c797a8,0.2968870185271525,0.2528700383841632,0.22801033545890367,0.2222326076297807
b77ab93d7feef,0.24686562457744,0.24377605718964124,0.2865719858805168,0.22278633235240194
a4241749918bd,0.2969438610080011,0.2508080556029467,0.2299729267357212,0.22227515665333114
